   0.0133333    7.5982325281e-04    3.9328825618e-05   -1.9252713554e-03    1.7621347876e-03    5.8847774455e-01
   0.0266667    8.2617922833e-04    7.3665301802e-05   -1.9244963072e-03    1.7625168898e-03    5.8519894057e-01
   0.0400000    9.1945173847e-04    1.0453163724e-04   -1.9233042769e-03    1.7628465803e-03    5.8151296804e-01
   0.0533333    1.0313526424e-03    1.3225048516e-04   -1.9217237001e-03    1.7632561786e-03    5.7768249230e-01
   0.0666667    1.1532335673e-03    1.5715571964e-04   -1.9204860770e-03    1.7637320818e-03    5.7422235380e-01
   0.0800000    1.2777097459e-03    1.7954722931e-04   -1.9193340867e-03    1.7642612672e-03    5.7209339746e-01
   0.0933333    1.3991702578e-03    1.9968601435e-04   -1.9181179775e-03    1.7648292377e-03    5.7002115312e-01
   0.1066667    1.5136757474e-03    2.1779493828e-04   -1.9168918229e-03    1.7654198330e-03    5.6793641423e-01
   0.1200000    1.6186532704e-03    2.3406144377e-04   -1.9157144053e-03    1.7660150251e-03    5.6578794979e-01
   0.1333333    1.7125782423e-03    2.4864138427e-04   -1.9146472222e-03    1.7665947364e-03    5.6356368330e-01
   0.1466667    1.7947037981e-03    2.6166347776e-04   -1.9137525678e-03    1.7671366858e-03    5.6148625564e-01
   0.1600000    1.8648465808e-03    2.7323397033e-04   -1.9135143978e-03    1.7676162707e-03    5.5940630936e-01
   0.1733333    1.9232221994e-03    2.8344117370e-04   -1.9211255757e-03    1.7680064874e-03    5.5732836202e-01
   0.1866667    1.9703206104e-03    2.9235963249e-04   -1.9299647389e-03    1.7682778929e-03    5.5526113583e-01
   0.2000000    2.0068125500e-03    3.0005376958e-04   -1.9401209655e-03    1.7683986100e-03    5.5323968358e-01
   0.2133333    2.0334798293e-03    3.0658093956e-04   -1.9516725672e-03    1.7683343752e-03    5.5131289989e-01
   0.2266667    2.0511119863e-03    3.1195349796e-04   -1.9646866171e-03    1.7691510477e-03    5.4905977241e-01
   0.2400000    2.0606343962e-03    3.1627001373e-04   -1.9845508229e-03    1.7696442149e-03    5.4695055876e-01
   0.2533333    2.0629097130e-03    3.1957876662e-04   -2.0132671729e-03    1.7721502965e-03    5.4500404613e-01
   0.2666667    2.0587690254e-03    3.2192663019e-04   -2.0448130605e-03    1.7749643143e-03    5.4322149148e-01
   0.2800000    2.0490084974e-03    3.2336099457e-04   -2.0792278267e-03    1.7775775047e-03    5.4157025450e-01
   0.2933333    2.0343808785e-03    3.2393007201e-04   -2.1165356697e-03    1.7799582755e-03    5.4002914542e-01
   0.3066667    2.0155906106e-03    3.2368302402e-04   -2.1567469161e-03    1.7820741573e-03    5.3860256801e-01
   0.3200000    1.9932914880e-03    3.2266994974e-04   -2.1998591665e-03    1.7838918807e-03    5.3728926185e-01
   0.3333333    1.9680861533e-03    3.2094178140e-04   -2.2458582747e-03    1.7853774865e-03    5.3607900493e-01
   0.3466667    1.9405268775e-03    3.1855012326e-04   -2.2947191371e-03    1.7887067490e-03    5.3497661024e-01
   0.3600000    1.9111172061e-03    3.1554706216e-04   -2.3464062855e-03    1.7932783862e-03    5.3397154668e-01
   0.3733333    1.8803141549e-03    3.1198497054e-04   -2.4008742920e-03    1.7978853831e-03    5.3306178069e-01
   0.3866667    1.8485307207e-03    3.0791631674e-04   -2.4580680005e-03    1.8025170931e-03    5.3221615249e-01
   0.4000000    1.8161385336e-03    3.0339349223e-04   -2.5179226086e-03    1.8071610584e-03    5.3143103655e-01
   0.4133333    1.7834705286e-03    2.9846866192e-04   -2.5803636272e-03    1.8118030557e-03    5.3070078943e-01
   0.4266667    1.7508235510e-03    2.9319363983e-04   -2.6453067447e-03    1.8164271533e-03    5.3003453028e-01
   0.4400000    1.7184608398e-03    2.8761979068e-04   -2.7126576279e-03    1.8210157812e-03    5.2943154301e-01
   0.4533333    1.6866143573e-03    2.8179795548e-04   -2.7823116865e-03    1.8255498129e-03    5.2889177159e-01
   0.4666667    1.6554869494e-03    2.7577839775e-04   -2.8541538290e-03    1.8300086587e-03    5.2841060593e-01
   0.4800000    1.6252543362e-03    2.6961076584e-04   -2.9280582360e-03    1.8343703714e-03    5.2797637820e-01
   0.4933333    1.5960669409e-03    2.6334406539e-04   -3.0038881720e-03    1.8386117628e-03    5.2760411354e-01
   0.5066667    1.5680515740e-03    2.5702663478e-04   -3.0814958571e-03    1.8427085308e-03    5.2729026095e-01
   0.5200000    1.5413129940e-03    2.5070611561e-04   -3.1607224148e-03    1.8466353964e-03    5.2702130977e-01
   0.5333333    1.5159353689e-03    2.4442940873e-04   -3.2413979108e-03    1.8503662503e-03    5.2679668586e-01
   0.5466667    1.4919836640e-03    2.3824260566e-04   -3.3233414929e-03    1.8538743061e-03    5.2661869246e-01
   0.5600000    1.4695049805e-03    2.3219088416e-04   -3.4063616423e-03    1.8571322624e-03    5.2648626477e-01
   0.5733333    1.4485298667e-03    2.2631835653e-04   -3.4902565409e-03    1.8601124684e-03    5.2640568005e-01
   0.5866667    1.4290736225e-03    2.2066785953e-04   -3.5748145583e-03    1.8836232916e-03    5.2638195475e-01
   0.6000000    1.4111376085e-03    2.1528067602e-04   -3.6598148600e-03    1.9443960824e-03    5.2645128553e-01
   0.6133333    1.3947105708e-03    2.1019618201e-04   -3.7450281339e-03    2.0091818753e-03    5.2664969656e-01
   0.6266667    1.3797699830e-03    2.0545141712e-04   -3.8302174333e-03    2.0779337602e-03    5.2692127950e-01
   0.6400000    1.3662834027e-03    2.0108058402e-04   -3.9151391290e-03    2.1505857034e-03    5.2722968893e-01
   0.6533333    1.3542098351e-03    1.9711449108e-04   -3.9995439639e-03    2.2270537695e-03    5.2755709744e-01
   0.6666667    1.3435010913e-03    1.9357996336e-04   -4.0831782009e-03    2.3072375042e-03    5.2791803386e-01
   0.6800000    1.3341031251e-03    1.9049925685e-04   -4.1657848529e-03    2.3910214449e-03    5.2830690414e-01
   0.6933333    1.3259573330e-03    1.8788952031e-04   -4.2471049817e-03    2.4782767281e-03    5.2871870430e-01
   0.7066667    1.3190017976e-03    1.8576235335e-04   -4.3268790547e-03    2.5688627621e-03    5.2915452339e-01
   0.7200000    1.3131724587e-03    1.8412350867e-04   -4.4048483418e-03    2.6626289345e-03    5.2960491768e-01
   0.7333333    1.3084041978e-03    1.8297277843e-04   -4.4807563406e-03    2.7594163283e-03    5.3006686984e-01
   0.7466667    1.3046318219e-03    1.8230408992e-04   -4.5543502125e-03    2.8590594182e-03    5.3055729100e-01
   0.7600000    1.3017909390e-03    1.8210581637e-04   -4.6253822137e-03    2.9613877270e-03    5.3107484282e-01
   0.7733333    1.2998187188e-03    1.8236128730e-04   -4.6936111070e-03    3.0662274197e-03    5.3162333663e-01
   0.7866667    1.2986545373e-03    1.8304946363e-04   -4.7588035373e-03    3.1734028205e-03    5.3219372714e-01
   0.8000000    1.2982405047e-03    1.8414572850e-04   -4.8207353558e-03    3.2827378365e-03    5.3278917978e-01
   0.8133333    1.2985218819e-03    1.8562273779e-04   -4.8791928770e-03    3.3940572796e-03    5.3339844893e-01
   0.8266667    1.2994473906e-03    1.8745127527e-04   -4.9339740602e-03    3.5071880768e-03    5.3402003782e-01
   0.8400000    1.3009694257e-03    1.8960106417e-04   -4.9848896022e-03    3.6219603639e-03    5.3466966578e-01
   0.8533333    1.3030441777e-03    1.9204149798e-04   -5.0317639263e-03    3.7382084610e-03    5.3533511741e-01
   0.8666667    1.3056096996e-03    1.9474603386e-04   -5.0744362513e-03    3.8586838888e-03    5.3603787070e-01
   0.8800000    1.3086794830e-03    1.9767798890e-04   -5.1127607399e-03    3.9895662862e-03    5.3673279296e-01
   0.8933333    1.3121930992e-03    2.0081764560e-04   -5.1466077574e-03    4.1217688870e-03    5.3742352917e-01
   0.9066667    1.3161218887e-03    2.0413814821e-04   -5.1758641585e-03    4.2551821828e-03    5.3812538274e-01
   0.9200000    1.3204406830e-03    2.0761434682e-04   -5.2004336676e-03    4.3897003241e-03    5.3884212275e-01
   0.9333333    1.3251275611e-03    2.1122277366e-04   -5.2202371144e-03    4.5252210908e-03    5.3957163826e-01
   0.9466667    1.3301636195e-03    2.1494169040e-04   -5.2352125475e-03    4.6616458704e-03    5.4031549285e-01
   0.9600000    1.3355327249e-03    2.1875108261e-04   -5.2453152145e-03    4.7988796522e-03    5.4109064086e-01
   0.9733333    1.3412212558e-03    2.2263261640e-04   -5.2505174110e-03    4.9368310441e-03    5.4188759285e-01
   0.9866667    1.3472178407e-03    2.2656956835e-04   -5.2508082124e-03    5.0754123163e-03    5.4269302021e-01
   1.0000000    1.3535130954e-03    2.3054673780e-04   -5.2461930945e-03    5.2145394691e-03    5.4351018870e-01
   1.0133333    1.3600993651e-03    2.3455034906e-04   -5.2366934461e-03    5.3541323243e-03    5.4436361457e-01
   1.0266667    1.3669704742e-03    2.3856794863e-04   -5.2223459839e-03    5.4941146344e-03    5.4531818457e-01
