   0.0133333    9.9998837957e-01    9.4264663225e-01    1.4108844761e-03    5.9500000000e+01    6.1500000000e+01    6.5833333333e+01    0.0000000000e+00    1.2733829961e-01    1.5722418530e+01    2.0942746219e-06    7.3726553619e-02   -1.4695087796e-05    2.0809466044e-02    0.0000000000e+00
   0.0266667    9.9994550473e-01    9.4264828716e-01    2.7694927192e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2734237360e-01    1.5722418530e+01    2.0923214503e-06    7.3896971551e-02   -9.0635309148e-06    3.9183463806e-02    0.0000000000e+00
   0.0400000    9.9986499516e-01    9.4265192379e-01    4.0647689191e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2734597225e-01    1.5722418530e+01    2.0901107347e-06    7.4161972635e-02   -5.4377160410e-06    5.4979178189e-02    0.0000000000e+00
   0.0533333    9.9974018948e-01    9.4265750497e-01    5.2817825413e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2734897252e-01    1.5722418530e+01    2.0876677518e-06    7.4502920523e-02   -4.0115485992e-06    6.8466310859e-02    0.0000000000e+00
   0.0666667    9.9956449713e-01    9.4266501109e-01    6.4046647310e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735141648e-01    1.5722418530e+01    2.0850030045e-06    7.4903760782e-02   -4.4411136028e-06    7.9888951537e-02    0.0000000000e+00
   0.0800000    9.9933173987e-01    9.4267444061e-01    7.4184853321e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735333858e-01    1.5722418530e+01    2.0821263582e-06    7.5357931556e-02   -4.8504061364e-06    8.9467973947e-02    0.0000000000e+00
   0.0933333    9.9903637540e-01    9.4268581012e-01    8.3103685230e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735477225e-01    1.5722418530e+01    2.0790465661e-06    7.5897829063e-02   -5.2412101140e-06    9.7403192896e-02    0.0000000000e+00
   0.1066667    9.9867364395e-01    9.4269915408e-01    9.0700731044e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735574952e-01    1.5722418530e+01    2.0757713595e-06    7.6477329910e-02   -5.6152885033e-06    1.0387530425e-01    0.0000000000e+00
   0.1200000    9.9823965577e-01    9.4271452432e-01    9.6902069894e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735630103e-01    1.5722418530e+01    2.0723075200e-06    7.7087417513e-02   -6.0437084373e-06    1.0904762835e-01    0.0000000000e+00
   0.1333333    9.9773143327e-01    9.4273198920e-01    1.0166201420e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735645605e-01    1.5722418530e+01    2.0686609532e-06    7.7719936594e-02   -6.4761209768e-06    1.1306767671e-01    0.0000000000e+00
   0.1466667    9.9714691916e-01    9.4275163275e-01    1.0496136384e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735624245e-01    1.5722418530e+01    2.0648367631e-06    7.8367516890e-02   -6.8972735857e-06    1.1606856077e-01    0.0000000000e+00
   0.1600000    9.9648495930e-01    9.4277355350e-01    1.1489069160e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735568683e-01    1.5722418530e+01    2.0608393247e-06    7.9023503901e-02   -7.3084906042e-06    1.1817026098e-01    0.0000000000e+00
   0.1733333    9.9574526725e-01    9.4279786340e-01    1.2699646165e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735481449e-01    1.5722418530e+01    2.0566723545e-06    7.9681896151e-02   -7.7110259929e-06    1.1948077302e-01    0.0000000000e+00
   0.1866667    9.9492837577e-01    9.4282468647e-01    1.3924677121e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735364955e-01    1.5722418530e+01    2.0523389788e-06    8.0337288454e-02   -8.1060608168e-06    1.2009714673e-01    0.0000000000e+00
   0.2000000    9.9403557949e-01    9.4285415758e-01    1.5151975932e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735221497e-01    1.5722418530e+01    2.0478417984e-06    8.0984820699e-02   -8.4947022647e-06    1.2010643181e-01    0.0000000000e+00
   0.2133333    9.9306887190e-01    9.4288642107e-01    1.6368309658e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735053263e-01    1.5722418530e+01    2.0431829494e-06    8.1620131708e-02   -8.8779839207e-06    1.1958654264e-01    0.0000000000e+00
