   0.0100000    2.2831106855e-02    5.7313489385e-04   -4.1021826527e-03    7.3826790044e-03    3.7544777692e+01    9.2176965169e-01    8.8714182245e-01    3.0994470888e-04    9.9970034991e-01    1.8400787898e-04    2.1325828225e-02    6.3063627440e-04    8.9581590136e-01    8.8793132536e-01    1.7967159729e+00    0.0000000000e+00
   0.0200000    2.2157322854e-02    6.1392799874e-04   -4.1004041230e-03    7.1846335907e-03    3.6254412844e+01    9.1730888216e-01    7.9769404929e-01    3.0627647183e-04    9.9980875898e-01    1.7675727352e-04    2.0551174395e-02    6.7380700566e-04    8.8882481936e-01    7.9901506179e-01    1.7824614676e+00    0.0000000000e+00
   0.0300000    2.1486295644e-02    6.7479334333e-04   -4.0978071623e-03    6.9900705834e-03    3.4964569479e+01    9.1233031147e-01    7.3649309781e-01    3.0916459833e-04    9.9987772751e-01    1.7196673255e-04    1.9775185024e-02    7.3876366259e-04    8.8093361529e-01    7.3767663348e-01    1.7615252178e+00    0.0000000000e+00
   0.0400000    2.0820944170e-02    7.4775033183e-04   -4.2017610954e-03    6.7989642126e-03    3.3705661523e+01    9.0684573511e-01    6.9797099336e-01    3.1839262927e-04    9.9992152907e-01    1.6902759766e-04    1.9001187750e-02    8.1713333009e-04    8.7212166079e-01    6.9884191462e-01    1.7311869843e+00    0.0000000000e+00
   0.0500000    2.0164019376e-02    8.2696701109e-04   -4.4236435562e-03    6.6112883501e-03    3.2486732542e+01    9.0086916039e-01    6.7462729862e-01    3.3312404543e-04    9.9994935674e-01    1.6733176111e-04    1.8232355531e-02    9.0266686228e-04    8.6236987600e-01    6.7526290427e-01    1.6900465371e+00    0.0000000000e+00
   0.0600000    1.9518127497e-02    9.0851739527e-04   -4.6977819249e-03    6.4270165063e-03    3.1285217815e+01    8.9441859068e-01    6.6074312882e-01    3.5164532824e-04    9.9996707510e-01    1.6635171473e-04    1.7471747152e-02    9.9108109023e-04    8.5166419884e-01    6.6126403701e-01    1.6377484257e+00    0.0000000000e+00
   0.0700000    1.8885736150e-02    9.8982208491e-04   -5.0226285146e-03    6.2461218291e-03    3.0104639855e+01    8.8751784895e-01    6.5277577636e-01    3.7183419977e-04    9.9997840101e-01    1.6567866957e-04    1.6722327409e-02    1.0795192922e-03    8.3999953097e-01    6.5328114172e-01    1.5747224940e+00    0.0000000000e+00
   0.0800000    1.8269163130e-02    1.0691886802e-03   -5.3958788850e-03    6.0685771044e-03    2.8948368477e+01    8.8019753179e-01    6.4846147723e-01    3.9170141500e-04    9.9998568075e-01    1.6502658681e-04    1.5986965649e-02    1.1660825264e-03    8.2738294356e-01    6.4901674159e-01    1.5019503233e+00    0.0000000000e+00
   0.0900000    1.7670552528e-02    1.1455065555e-03   -5.8145328188e-03    5.8943547584e-03    2.7819596464e+01    8.7249545275e-01    6.4644443029e-01    4.0970477722e-04    9.9999039258e-01    1.6421636273e-04    1.5268417347e-02    1.2495092102e-03    8.1383652760e-01    6.4708839329e-01    1.4207642307e+00    0.0000000000e+00
   0.1000000    1.7091844575e-02    1.2180560766e-03   -6.2750047308e-03    5.7234268611e-03    2.6721005583e+01    8.6445625869e-01    6.4587693747e-01    4.2483549702e-04    9.9999346787e-01    1.6315231275e-04    1.4569295735e-02    1.3289709066e-03    7.9939935736e-01    6.4662943312e-01    1.3326819470e+00    0.0000000000e+00
   0.1100000    1.6534745406e-02    1.2863893191e-03   -6.7732632835e-03    5.5557651308e-03    2.5654710387e+01    8.5613136858e-01    6.4615710804e-01    4.3657254998e-04    9.9999549433e-01    1.6179845162e-04    1.3892040544e-02    1.4039427691e-03    7.8412993384e-01    6.4702379200e-01    1.2392770510e+00    0.0000000000e+00
   0.1200000    1.6000701575e-02    1.3502531392e-03   -7.3049815220e-03    5.3913409406e-03    2.4622232879e+01    8.4757781837e-01    6.4689489791e-01    4.4478434300e-04    9.9999684399e-01    1.6015813568e-04    1.3238889387e-02    1.4741190199e-03    7.6810706140e-01    6.4787224568e-01    1.1420828794e+00    0.0000000000e+00
   0.1300000    1.5490882452e-02    1.4095372046e-03   -7.8656825679e-03    5.2301253248e-03    2.3624628221e+01    8.3885735299e-01    6.4782155838e-01    4.4962145498e-04    9.9999775337e-01    1.5825818618e-04    1.2611855388e-02    1.5393553328e-03    7.5143072412e-01    6.4889996939e-01    1.0425260480e+00    0.0000000000e+00
   0.1400000    1.5006171903e-02    1.4642370776e-03   -8.4508704189e-03    5.0720889870e-03    2.2662648226e+01    8.3003494024e-01    6.4874745350e-01    4.5141978442e-04    9.9999837373e-01    1.5613736106e-04    1.2012712621e-02    1.5996276250e-03    7.3422166611e-01    6.4991339708e-01    9.4188486965e-01    0.0000000000e+00
   0.1500000    1.4547169312e-02    1.5144267791e-03   -9.0561397733e-03    4.9172023084e-03    2.1736729915e+01    8.2117720133e-01    6.4960025726e-01    4.5062075829e-04    9.9999880244e-01    1.5383852051e-04    1.1442989286e-02    1.6550012896e-03    7.1662013927e-01    6.5083918581e-01    8.4126770634e-01    0.0000000000e+00
   0.1600000    1.4114199037e-02    1.5602376866e-03   -9.6772624046e-03    4.7654353574e-03    2.0847016498e+01    8.1235127518e-01    6.5030579804e-01    4.4770948708e-04    9.9999910269e-01    1.5140369293e-04    1.0903967375e-02    1.7056074599e-03    6.9878433443e-01    6.5160228168e-01    7.4160649887e-01    0.0000000000e+00
