# flat-space Q-ball phi0(r): m=1.0 lam=640.0 mu=85333.0 omega=0.8
# phi_c(0) = 0.07665331746607454
0 0.07665331747
0.02503926117 0.07664967727
0.05007852233 0.07663875145
0.0751177835 0.07662052439
0.1001570447 0.07659497005
0.1251963058 0.07656205204
0.150235567 0.0765217237
0.1752748282 0.07647392812
0.2003140893 0.07641859826
0.2253533505 0.07635565708
0.2503926117 0.07628501767
0.2754318728 0.07620658337
0.300471134 0.07612024802
0.3255103952 0.07602589611
0.3505496563 0.07592340304
0.3755889175 0.07581263539
0.4006281787 0.07569345124
0.4256674398 0.07556570046
0.450706701 0.07542922514
0.4757459622 0.07528385997
0.5007852233 0.07512943273
0.5258244845 0.07496576475
0.5508637457 0.07479267153
0.5759030068 0.07460996329
0.600942268 0.07441744565
0.6259815292 0.07421492036
0.6510207903 0.07400218606
0.6760600515 0.07377903909
0.7010993127 0.07354527444
0.7261385738 0.07330068663
0.751177835 0.07304507077
0.7762170962 0.07277822365
0.8012563573 0.0724999448
0.8262956185 0.07221003777
0.8513348797 0.07190831131
0.8763741408 0.0715945807
0.901413402 0.07126866908
0.9264526632 0.07093040886
0.9514919243 0.07057964311
0.9765311855 0.07021622703
1.001570447 0.06984002941
1.026609708 0.06945093413
1.051648969 0.06904884161
1.07668823 0.06863367033
1.101727491 0.0682053582
1.126766753 0.06776386403
1.151806014 0.06730916887
1.176845275 0.06684127732
1.201884536 0.06636021869
1.226923797 0.0658660482
1.251963058 0.06535884795
1.27700232 0.06483872781
1.302041581 0.06430582621
1.327080842 0.06376031072
1.352120103 0.06320237851
1.377159364 0.06263225663
1.402198625 0.06205020211
1.427237887 0.06145650189
1.452277148 0.06085147249
1.477316409 0.06023545958
1.50235567 0.05960883733
1.527394931 0.05897200746
1.552434192 0.05832539827
1.577473454 0.05766946334
1.602512715 0.05700468016
1.627551976 0.05633154848
1.652591237 0.05565058866
1.677630498 0.05496233968
1.702669759 0.05426735727
1.727709021 0.05356621169
1.752748282 0.05285948563
1.777787543 0.05214777192
1.802826804 0.05143167121
1.827866065 0.05071178972
1.852905326 0.04998873684
1.877944588 0.04926312288
1.902983849 0.04853555678
1.92802311 0.04780664389
1.953062371 0.04707698385
1.978101632 0.04634716852
2.003140893 0.04561778002
2.028180155 0.04488938893
2.053219416 0.04416255255
2.078258677 0.04343781334
2.103297938 0.04271569745
2.128337199 0.04199671351
2.15337646 0.0412813514
2.178415722 0.04057008132
2.203454983 0.03986335291
2.228494244 0.03916159461
2.253533505 0.03846521305
2.278572766 0.03777459269
2.303612027 0.0370900955
2.328651289 0.03641206087
2.35369055 0.03574080552
2.378729811 0.03507662364
2.403769072 0.03441978706
2.428808333 0.03377054549
2.453847594 0.03312912696
2.478886856 0.03249573824
2.503926117 0.03187056531
2.528965378 0.03125377401
2.554004639 0.03064551062
2.5790439 0.03004590253
2.604083161 0.02945505896
2.629122423 0.02887307169
2.654161684 0.02830001581
2.679200945 0.02773595048
2.704240206 0.02718091974
2.729279467 0.02663495325
2.754318728 0.0260980671
2.77935799 0.0255702646
2.804397251 0.02505153699
2.829436512 0.02454186426
2.854475773 0.02404121586
2.879515034 0.02354955141
2.904554295 0.02306682143
2.929593557 0.02259296799
2.954632818 0.02212792538
2.979672079 0.02167162074
3.00471134 0.02122397469
3.029750601 0.02078490186
3.054789862 0.02035431149
3.079829124 0.01993210793
3.104868385 0.01951819115
3.129907646 0.01911245723
3.154946907 0.01871479878
3.179986168 0.01832510539
3.205025429 0.01794326402
3.230064691 0.01756915938
3.255103952 0.01720267428
3.280143213 0.01684368993
3.305182474 0.01649208631
3.330221735 0.01614774241
3.355260996 0.0158105365
3.380300258 0.01548034639
3.405339519 0.01515704965
3.43037878 0.01484052383
3.455418041 0.01453064665
3.480457302 0.01422729616
3.505496563 0.01393035096
3.530535825 0.01363969026
3.555575086 0.01335519412
3.580614347 0.01307674347
3.605653608 0.01280422032
3.630692869 0.01253750778
3.65573213 0.0122764902
3.680771392 0.01202105323
3.705810653 0.01177108391
3.730849914 0.0115264707
3.755889175 0.01128710358
3.780928436 0.01105287404
3.805967697 0.0108236752
3.831006959 0.01059940177
3.85604622 0.01037995011
3.881085481 0.01016521827
3.906124742 0.009955105983
3.931164003 0.00974951469
3.956203264 0.00954834755
3.981242526 0.009351509446
4.006281787 0.009158906987
4.031321048 0.008970448506
4.056360309 0.008786044061
4.08139957 0.008605605425
4.106438831 0.008429046078
4.131478093 0.008256281197
4.156517354 0.008087227644
4.181556615 0.007921803949
4.206595876 0.007759930296
4.231635137 0.007601528506
4.256674398 0.007446522017
4.28171366 0.007294835861
4.306752921 0.007146396651
4.331792182 0.00700113255
4.356831443 0.006858973256
4.381870704 0.006719849975
4.406909965 0.006583695398
4.431949227 0.006450443677
4.456988488 0.006320030403
4.482027749 0.006192392575
4.50706701 0.006067468583
4.532106271 0.005945198178
4.557145532 0.005825522448
4.582184794 0.005708383791
4.607224055 0.005593725896
4.632263316 0.00548149371
4.657302577 0.005371633419
4.682341838 0.005264092422
4.707381099 0.005158819301
4.732420361 0.005055763807
4.757459622 0.004954876827
4.782498883 0.004856110361
4.807538144 0.004759417504
4.832577405 0.004664752418
4.857616666 0.004572070308
4.882655928 0.004481327404
4.907695189 0.004392480933
4.93273445 0.004305489103
4.957773711 0.004220311075
4.982812972 0.004136906947
5.007852233 0.004055237729
5.032891495 0.003975265325
5.057930756 0.003896952512
5.082970017 0.00382026292
5.108009278 0.003745161012
5.133048539 0.003671612066
5.1580878 0.003599582156
5.183127062 0.003529038133
5.208166323 0.003459947605
5.233205584 0.003392278926
5.258244845 0.003326001171
5.283284106 0.003261084125
5.308323367 0.003197498261
5.333362629 0.00313521473
5.35840189 0.00307420534
5.383441151 0.003014442543
5.408480412 0.00295589942
5.433519673 0.002898549664
5.458558934 0.00284236757
5.483598196 0.002787328014
5.508637457 0.002733406448
5.533676718 0.002680578877
5.558715979 0.002628821854
5.58375524 0.002578112462
5.608794501 0.002528428303
5.633833763 0.002479747487
5.658873024 0.002432048617
5.683912285 0.002385310781
5.708951546 0.002339513538
5.733990807 0.002294636906
5.759030068 0.002250661355
5.78406933 0.002207567793
5.809108591 0.002165337557
5.834147852 0.002123952401
5.859187113 0.002083394489
5.884226374 0.002043646384
5.909265635 0.002004691038
5.934304897 0.001966511783
5.959344158 0.001929092324
5.984383419 0.001892416727
6.00942268 0.001856469413
6.034461941 0.001821235148
6.059501202 0.001786699038
6.084540464 0.001752846515
6.109579725 0.001719663337
6.134618986 0.001687135573
6.159658247 0.001655249601
6.184697508 0.0016239921
6.209736769 0.001593350039
6.234776031 0.001563310676
6.259815292 0.001533861547
6.284854553 0.00150499046
6.309893814 0.001476685493
6.334933075 0.001448934981
6.359972336 0.001421727515
6.385011598 0.001395051934
6.410050859 0.001368897321
6.43509012 0.001343252993
6.460129381 0.001318108502
6.485168642 0.001293453626
6.510207903 0.001269278362
6.535247165 0.001245572924
6.560286426 0.001222327739
6.585325687 0.001199533438
6.610364948 0.001177180853
6.635404209 0.001155261016
6.66044347 0.001133765149
6.685482732 0.001112684662
6.710521993 0.00109201115
6.735561254 0.001071736387
6.760600515 0.001051852323
6.785639776 0.001032351078
6.810679037 0.001013224941
6.835718299 0.0009944663663
6.86075756 0.0009760679651
6.885796821 0.0009580225072
6.910836082 0.0009403229152
6.935875343 0.0009229622611
6.960914604 0.0009059337632
6.985953866 0.0008892307829
7.010993127 0.0008728468212
7.036032388 0.0008567755158
7.061071649 0.0008410106382
7.08611091 0.0008255460903
7.111150171 0.0008103759017
7.136189433 0.0007954942272
7.161228694 0.0007808953434
7.186267955 0.0007665736465
7.211307216 0.0007525236493
7.236346477 0.0007387399791
7.261385738 0.0007252173745
7.286425 0.0007119506837
7.311464261 0.0006989348613
7.336503522 0.0006861649669
7.361542783 0.0006736361618
7.386582044 0.0006613437075
7.411621305 0.0006492829632
7.436660567 0.0006374493838
7.461699828 0.0006258385176
7.486739089 0.0006144460045
7.51177835 0.0006032675739
7.536817611 0.0005922990429
7.561856872 0.000581536314
7.586896134 0.0005709753739
7.611935395 0.0005606122909
7.636974656 0.0005504432139
7.662013917 0.00054046437
7.687053178 0.0005306720634
7.712092439 0.0005210626733
7.737131701 0.0005116326526
7.762170962 0.000502378526
7.787210223 0.0004932968887
7.812249484 0.0004843844049
7.837288745 0.0004756378063
7.862328006 0.0004670538905
7.887367268 0.0004586295197
7.912406529 0.0004503616195
7.93744579 0.0004422471773
7.962485051 0.0004342832411
7.987524312 0.0004264669182
8.012563573 0.000418795374
8.037602835 0.0004112658306
8.062642096 0.0004038755659
8.087681357 0.0003966219121
8.112720618 0.0003895022548
8.137759879 0.0003825140318
8.16279914 0.0003756547319
8.187838402 0.000368921894
8.212877663 0.0003623131059
8.237916924 0.0003558260035
8.262956185 0.0003494582695
8.287995446 0.0003432076325
8.313034707 0.0003370718665
8.338073969 0.000331048789
8.36311323 0.0003251362612
8.388152491 0.0003193321862
8.413191752 0.0003136345087
8.438231013 0.0003080412138
8.463270274 0.0003025503264
8.488309536 0.0002971599102
8.513348797 0.0002918680669
8.538388058 0.0002866729357
8.563427319 0.0002815726921
8.58846658 0.0002765655475
8.613505841 0.0002716497483
8.638545103 0.0002668235752
8.663584364 0.0002620853426
8.688623625 0.0002574333976
8.713662886 0.0002528661199
8.738702147 0.0002483819204
8.763741408 0.0002439792413
8.78878067 0.0002396565549
8.813819931 0.0002354123633
8.838859192 0.0002312451976
8.863898453 0.0002271536175
8.888937714 0.0002231362107
8.913976975 0.000219191592
8.939016237 0.0002153184034
8.964055498 0.0002115153127
8.989094759 0.0002077810138
9.01413402 0.0002041142258
9.039173281 0.0002005136922
9.064212542 0.0001969781811
9.089251804 0.0001935064841
9.114291065 0.0001900974162
9.139330326 0.0001867498149
9.164369587 0.0001834625403
9.189408848 0.0001802344743
9.214448109 0.0001770645203
9.239487371 0.0001739516025
9.264526632 0.000170894666
9.289565893 0.0001678926759
9.314605154 0.000164944617
9.339644415 0.0001620494937
9.364683676 0.0001592063293
9.389722938 0.0001564141657
9.414762199 0.0001536720631
9.43980146 0.0001509790995
9.464840721 0.0001483343706
9.489879982 0.0001457369892
9.514919243 0.0001431860849
9.539958505 0.000140680804
9.564997766 0.0001382203087
9.590037027 0.0001358037774
9.615076288 0.0001334304038
9.640115549 0.000131099397
9.66515481 0.0001288099811
9.690194072 0.0001265613947
9.715233333 0.0001243528908
9.740272594 0.0001221837367
9.765311855 0.0001200532133
9.790351116 0.0001179606151
9.815390377 0.00011590525
9.840429639 0.0001138864386
9.8654689 0.0001119035147
9.890508161 0.0001099558243
9.915547422 0.0001080427258
9.940586683 0.0001061635896
9.965625944 0.000104317798
9.990665206 0.0001025047447
10.01570447 0.000100723835
10.04074373 9.897448495e-05
10.06578299 9.725612191e-05
10.09082225 9.55681837e-05
10.11586151 9.391011872e-05
10.14090077 9.228138563e-05
10.16594003 9.068145322e-05
10.19097929 8.910980014e-05
10.21601856 8.756591477e-05
10.24105782 8.6049295e-05
10.26609708 8.455944807e-05
10.29113634 8.309589036e-05
10.3161756 8.165814724e-05
10.34121486 8.02457529e-05
10.36625412 7.885825015e-05
10.39129338 7.749519029e-05
10.41633265 7.615613292e-05
10.44137191 7.484064581e-05
10.46641117 7.354830471e-05
10.49145043 7.227869322e-05
10.51648969 7.103140264e-05
10.54152895 6.980603181e-05
10.56656821 6.860218697e-05
10.59160747 6.741948164e-05
10.61664673 6.625753645e-05
10.641686 6.511597902e-05
10.66672526 6.399444383e-05
10.69176452 6.289257208e-05
10.71680378 6.181001157e-05
10.74184304 6.074641658e-05
10.7668823 5.970144773e-05
10.79192156 5.867477188e-05
10.81696082 5.766606199e-05
10.84200009 5.667499702e-05
10.86703935 5.570126183e-05
10.89207861 5.474454702e-05
10.91711787 5.380454889e-05
10.94215713 5.288096925e-05
10.96719639 5.197351541e-05
10.99223565 5.108189999e-05
11.01727491 5.020584089e-05
11.04231417 4.934506113e-05
11.06735344 4.849928881e-05
11.0923927 4.766825696e-05
11.11743196 4.685170349e-05
11.14247122 4.60493711e-05
11.16751048 4.526100713e-05
11.19254974 4.448636356e-05
11.217589 4.372519685e-05
11.24262826 4.297726791e-05
11.26766753 4.224234197e-05
11.29270679 4.152018854e-05
11.31774605 4.08105813e-05
11.34278531 4.011329804e-05
11.36782457 3.942812057e-05
11.39286383 3.875483467e-05
11.41790309 3.809322999e-05
11.44294235 3.744309997e-05
11.46798161 3.680424181e-05
11.49302088 3.617645638e-05
11.51806014 3.555954811e-05
11.5430994 3.495332501e-05
11.56813866 3.435759853e-05
11.59317792 3.377218351e-05
11.61821718 3.319689817e-05
11.64325644 3.263156396e-05
11.6682957 3.207600558e-05
11.69333496 3.153005087e-05
11.71837423 3.099353078e-05
11.74341349 3.046627929e-05
11.76845275 2.994813337e-05
11.79349201 2.943893292e-05
11.81853127 2.893852071e-05
11.84357053 2.844674236e-05
11.86860979 2.796344621e-05
11.89364905 2.748848338e-05
11.91868832 2.702170761e-05
11.94372758 2.656297529e-05
