   0.0100000    2.1411276238e-01    1.5872710153e-02    1.1319035607e-05    7.2597965142e+00
   0.0200000    2.0834625943e-01    1.5032307214e-02    1.2274909121e-05    7.0427864074e+00
   0.0300000    2.0268159255e-01    1.4229050477e-02    1.3512345729e-05    6.8270308234e+00
   0.0400000    1.9711799801e-01    1.3461640852e-02    1.4799024574e-05    6.6139534987e+00
   0.0500000    1.9165470162e-01    1.2728811072e-02    1.6127346309e-05    6.4047692624e+00
   0.0600000    1.8629091872e-01    1.2029325334e-02    1.7494478309e-05    6.2005010572e+00
   0.0700000    1.8102585414e-01    1.1361978947e-02    1.9130700928e-05    6.0019960553e+00
   0.0800000    1.7585870224e-01    1.0725597972e-02    2.0844203363e-05    5.8099408803e+00
   0.0900000    1.7078864700e-01    1.0119038867e-02    2.2585928254e-05    5.6248759716e+00
   0.1000000    1.6581486214e-01    9.5411881263e-03    2.6342035457e-05    5.4472091498e+00
   0.1100000    1.6093651128e-01    8.9909619130e-03    3.2797399285e-05    5.2772284462e+00
   0.1200000    1.5615274811e-01    8.4673056925e-03    4.0205041825e-05    5.1151142650e+00
   0.1300000    1.5146271662e-01    7.9691938555e-03    4.8622574102e-05    4.9609509423e+00
   0.1400000    1.4686555131e-01    7.4956293367e-03    5.8094523225e-05    4.8147377555e+00
   0.1500000    1.4236037749e-01    7.0456432276e-03    6.8647410327e-05    4.6763994267e+00
   0.1600000    1.3794631152e-01    6.6182943817e-03    8.0359192339e-05    4.5457961461e+00
   0.1700000    1.3363052410e-01    6.2126690139e-03    9.3769992556e-05    4.4227331263e+00
   0.1800000    1.2941435909e-01    5.8288929430e-03    1.0837376113e-04    4.3069696805e+00
   0.1900000    1.2528601616e-01    5.4655377311e-03    1.2409153292e-04    4.1982278064e+00
   0.2000000    1.2124458809e-01    5.1211820995e-03    1.4080146032e-04    4.0962002430e+00
   0.2100000    1.1728916033e-01    4.7950259702e-03    1.5833597632e-04    4.0005579649e+00
   0.2200000    1.1341881131e-01    4.4862941872e-03    1.7648032202e-04    3.9109570731e+00
   0.2300000    1.1187126165e-01    4.2541255007e-03    1.9497268795e-04    3.8270450481e+00
   0.2400000    1.1135467623e-01    4.2117941451e-03    2.1350618116e-04    3.7484663343e+00
   0.2500000    1.1081349747e-01    4.1679596637e-03    2.3378306760e-04    3.6748672406e+00
   0.2600000    1.1076804405e-01    4.1226947954e-03    2.5648111159e-04    3.6059001499e+00
   0.2700000    1.1194307574e-01    4.1889208688e-03    2.7927698748e-04    3.5412270487e+00
   0.2800000    1.1323027692e-01    4.2855277942e-03    3.0182324065e-04    3.4805223997e+00
   0.2900000    1.1463760984e-01    4.3924217197e-03    3.2374129586e-04    3.4234753940e+00
   0.3000000    1.1617317926e-01    4.5105700970e-03    3.4462831670e-04    3.3697916289e+00
   0.3100000    1.1784517239e-01    4.6410117116e-03    3.6406550463e-04    3.3191942680e+00
   0.3200000    1.1966179568e-01    4.7848592886e-03    3.8162770640e-04    3.2714247415e+00
