   0.0100000    9.9999452757e-01    1.0000080986e+00    1.1779801984e-03    3.3250000000e+01    3.5250000000e+01    3.6250000000e+01    0.0000000000e+00    6.7585150060e-02    3.0258005139e+01   -6.8917557487e-06    7.4397240033e-02   -1.2904391128e-02    1.8430258940e-02   -7.0946270735e-01
   0.0200000    9.9997113481e-01    1.0000150072e+00    2.2220255499e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576357322e-02    2.9407444330e+01   -7.1388858783e-06    7.4507410616e-02   -1.0170951571e-02    2.1186279762e-02   -7.7393542212e-01
   0.0300000    9.9992633731e-01    1.0000241167e+00    3.1416130148e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576448982e-02    2.9407444330e+01   -7.3867505133e-06    7.4688233195e-02   -7.8417736828e-03    2.5238344238e-02   -8.2442802624e-01
   0.0400000    9.9985635445e-01    1.0000353601e+00    3.9457248192e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576557782e-02    2.9407444330e+01   -7.6325166756e-06    7.4934008467e-02   -5.6998802335e-03    3.0324320773e-02   -8.6268527870e-01
   0.0500000    9.9975719156e-01    1.0000486718e+00    4.6428693616e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576681941e-02    2.9407444330e+01   -7.9165824518e-06    7.5239285702e-02   -4.0944279796e-03    3.5675194151e-02   -8.9027345546e-01
   0.0600000    9.9962476712e-01    1.0000639870e+00    5.2411013898e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576819801e-02    2.9407444330e+01   -8.2067846620e-06    7.5598853140e-02   -2.8215887202e-03    4.0608052464e-02   -9.0859646613e-01
   0.0700000    9.9945501244e-01    1.0000812421e+00    5.9407974357e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9576969824e-02    2.9407444330e+01   -8.4944139923e-06    7.6007728278e-02   -2.0377926879e-03    4.5072190799e-02   -9.1891074675e-01
   0.0800000    9.9924395640e-01    1.0001003746e+00    6.8538083579e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9577130579e-02    2.9407444330e+01   -8.7794618048e-06    7.6461888199e-02   -1.5753810018e-03    4.9088772205e-02   -9.2233897419e-01
   0.0900000    9.9898779694e-01    1.0001213228e+00    7.8110714631e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9577300742e-02    2.9407444330e+01   -9.0657046525e-06    7.6967929033e-02   -1.2703168958e-03    5.2678017523e-02   -9.1988265753e-01
   0.1000000    9.9868296078e-01    1.0001440265e+00    8.8013128633e-03    3.3250000000e+01    3.5750000000e+01    3.6250000000e+01    0.0000000000e+00    6.9577479086e-02    2.9407444330e+01   -9.3676250395e-06    7.7508201456e-02   -1.0596983772e-03    5.5859214963e-02   -9.1243366881e-01
