   0.0100000    1.3898356800e-02    4.0040752697e-04   -2.3497902165e-03    4.2596380610e-03    2.3401209911e+01    9.1699525384e-01    9.4346257697e-01    3.0449595239e-04    9.9999922295e-01    2.3441668852e-04    1.3032320966e-02    4.4068290112e-04    8.9044982786e-01    9.4435110680e-01    1.1810776078e-01    0.0000000000e+00
   0.0200000    1.3470449455e-02    4.2675961158e-04   -2.3253790608e-03    4.1449171296e-03    2.2600547736e+01    9.0988847088e-01    8.9332531355e-01    3.2444634375e-04    9.9999941581e-01    2.2395711511e-04    1.2538181606e-02    4.6871313620e-04    8.8004125256e-01    8.9553823068e-01    1.1369336903e-01    0.0000000000e+00
   0.0300000    1.3047086713e-02    4.6371317681e-04   -2.3238757915e-03    4.0322221625e-03    2.1801190681e+01    9.0201326893e-01    8.4727995778e-01    3.3997930030e-04    9.9999955947e-01    2.1405737647e-04    1.2046718032e-02    5.0820920306e-04    8.6838904246e-01    8.5022948668e-01    1.0921245787e-01    0.0000000000e+00
   0.0400000    1.2631458620e-02    5.0686431851e-04   -2.3219162905e-03    3.9215379654e-03    2.1021308802e+01    8.9340780949e-01    8.1048953983e-01    3.5106648337e-04    9.9999966608e-01    2.0465284672e-04    1.1561870250e-02    5.5454848864e-04    8.5552159539e-01    8.1364669328e-01    1.0469668816e-01    0.0000000000e+00
   0.0500000    1.2226283265e-02    5.5318137234e-04   -2.3195092654e-03    3.8128491369e-03    2.0266812282e+01    8.8412142003e-01    7.8183710362e-01    3.5799091110e-04    9.9999974512e-01    1.9568780939e-04    1.1087073961e-02    6.0450088396e-04    8.4148965304e-01    7.8492616770e-01    1.0532096490e-01    0.0000000000e+00
   0.0600000    1.1833828431e-02    6.0072435533e-04   -2.3166633693e-03    3.7061400662e-03    1.9524057888e+01    8.7421523441e-01    7.5946096869e-01    3.6116814602e-04    9.9999980380e-01    1.8711434901e-04    1.0625286515e-02    6.5596847148e-04    8.2636950533e-01    7.6237680281e-01    1.2591161383e-01    0.0000000000e+00
   0.0700000    1.1455936512e-02    6.4829227561e-04   -2.3133871998e-03    3.6013949341e-03    1.8794158172e+01    8.6376217347e-01    7.4191302663e-01    3.6105837083e-04    9.9999984749e-01    1.7889140119e-04    1.0179014460e-02    7.0763283214e-04    8.1026493941e-01    7.4463816395e-01    1.4669023179e-01    0.0000000000e+00
   0.0800000    1.1094051583e-02    6.9515331091e-04   -2.3118416173e-03    3.4985977128e-03    1.8079414622e+01    8.5284597002e-01    7.2776139209e-01    3.5812232212e-04    9.9999988018e-01    1.7098393468e-04    9.7503412025e-03    7.5867721447e-04    7.9330726365e-01    7.3030492470e-01    1.6706393030e-01    0.0000000000e+00
   0.0900000    1.0749247902e-02    7.4086684993e-04   -2.3105326917e-03    3.3977321682e-03    1.7381742029e+01    8.4155960040e-01    7.1608738168e-01    3.5279925460e-04    9.9999990479e-01    1.6336224274e-04    9.3409538842e-03    8.0859985396e-04    7.7565361189e-01    7.1846709189e-01    1.8780382745e-01    0.0000000000e+00
   0.1000000    1.0422259462e-02    7.8517210541e-04   -2.3085301889e-03    3.2987818621e-03    1.6702726294e+01    8.3000224719e-01    7.0619660934e-01    3.4549639115e-04    9.9999992344e-01    1.5600132581e-04    8.9521690190e-03    8.5709556936e-04    7.5748226632e-01    7.0842897153e-01    2.0842329399e-01    0.0000000000e+00
