   0.0100000   -6.9924054113e-03   -4.2316477964e-02   -4.3844605300e-02   -1.7318175534e-02    1.2661625856e+00
   0.0200000   -7.8552683030e-03   -4.7500021897e-02   -4.9353715883e-02   -1.9436239950e-02    1.3052431971e+00
   0.0300000   -8.7222701454e-03   -5.2709836920e-02   -5.4897358782e-02   -2.1563911209e-02    1.3556611097e+00
   0.0400000   -9.5800187281e-03   -5.7865443375e-02   -6.0387690800e-02   -2.3668713842e-02    1.4148762159e+00
   0.0500000   -1.0417390721e-02   -6.2900034599e-02   -6.5751707931e-02   -2.5723624700e-02    1.4835346774e+00
   0.0600000   -1.1225262955e-02   -6.7758856426e-02   -7.0929483727e-02   -2.7706452075e-02    1.5583501498e+00
   0.0700000   -1.2122570920e-02   -7.3102996526e-02   -7.6803964988e-02   -2.9911602595e-02    1.6347733625e+00
   0.0800000   -1.3018025660e-02   -7.8499633329e-02   -8.2573410112e-02   -3.2055185410e-02    1.7115266131e+00
   0.0900000   -1.3880065641e-02   -8.3683287872e-02   -8.8104938362e-02   -3.4127754669e-02    1.7879692612e+00
   0.1000000   -1.4698908613e-02   -8.8609035065e-02   -9.3356911196e-02   -3.6128800621e-02    1.8637252744e+00
   0.1100000   -1.5469447674e-02   -9.3246474337e-02   -9.8295741927e-02   -3.8012446375e-02    1.9384723567e+00
   0.1200000   -1.6187661509e-02   -9.7571755015e-02   -1.0289493797e-01   -3.9768858812e-02    2.0119483355e+00
   0.1300000   -1.6850483186e-02   -1.0156678577e-01   -1.0713423842e-01   -4.1390554454e-02    2.0840299079e+00
   0.1400000   -1.7455682416e-02   -1.0521852457e-01   -1.1099884107e-01   -4.2872108857e-02    2.1545194871e+00
   0.1500000   -1.8001760366e-02   -1.0851834372e-01   -1.1447871275e-01   -4.4209897086e-02    2.2232444411e+00
   0.1600000   -1.8487856132e-02   -1.1146146443e-01   -1.1756797710e-01   -4.5401862991e-02    2.2900973857e+00
   0.1700000   -1.8913663990e-02   -1.1404645572e-01   -1.2026437405e-01   -4.6447315032e-02    2.3549833137e+00
   0.1800000   -1.9279360564e-02   -1.1627479228e-01   -1.2256878499e-01   -4.7346746493e-02    2.4178295040e+00
   0.1900000   -1.9585541078e-02   -1.1815046648e-01   -1.2448481833e-01   -4.8101677968e-02    2.4785588274e+00
   0.2000000   -1.9833163850e-02   -1.1967964935e-01   -1.2601844979e-01   -4.8714520076e-02    2.5371097503e+00
   0.2100000   -2.0026395537e-02   -1.2087039597e-01   -1.2717771219e-01   -4.9268980153e-02    2.5934052785e+00
   0.2200000   -2.0205352156e-02   -1.2190910135e-01   -1.2819349740e-01   -4.9715260285e-02    2.6474359215e+00
   0.2300000   -2.0332590857e-02   -1.2271779383e-01   -1.2894340029e-01   -5.0036106647e-02    2.6991625489e+00
   0.2400000   -2.0409701475e-02   -1.2323082842e-01   -1.2936660885e-01   -5.0235458496e-02    2.7485690758e+00
   0.2500000   -2.0438443297e-02   -1.2345906810e-01   -1.2947441915e-01   -5.0317667030e-02    2.7956673122e+00
   0.2600000   -2.0420725818e-02   -1.2341424989e-01   -1.2927911576e-01   -5.0287447190e-02    2.8404640138e+00
   0.2700000   -2.0358592366e-02   -1.2310888063e-01   -1.2879386903e-01   -5.0149836494e-02    2.8829718170e+00
   0.2800000   -2.0254206116e-02   -1.2255614702e-01   -1.2803264803e-01   -4.9910159716e-02    2.9232175892e+00
   0.2900000   -2.0109837997e-02   -1.2176983733e-01   -1.2701014586e-01   -4.9573998283e-02    2.9612331997e+00
   0.3000000   -1.9927856067e-02   -1.2076427198e-01   -1.2574171424e-01   -4.9168976600e-02    2.9970455426e+00
   0.3100000   -1.9723675973e-02   -1.1955424062e-01   -1.2427054376e-01   -4.8798537448e-02    3.0307000530e+00
   0.3200000   -1.9499534028e-02   -1.1815494331e-01   -1.2294406186e-01   -4.8355665868e-02    3.0622380392e+00
   0.3300000   -1.9274145491e-02   -1.1664546408e-01   -1.2149983136e-01   -4.7845262213e-02    3.0917050168e+00
   0.3400000   -1.9034022334e-02   -1.1526554773e-01   -1.1988990597e-01   -4.7272284017e-02    3.1191553874e+00
   0.3500000   -1.8770335661e-02   -1.1374794402e-01   -1.1812764214e-01   -4.6641734482e-02    3.1446309070e+00
   0.3600000   -1.8549825324e-02   -1.1210497133e-01   -1.1631760165e-01   -4.5958651183e-02    3.1681878097e+00
   0.3700000   -1.8354954798e-02   -1.1080510457e-01   -1.1502538874e-01   -4.5228094549e-02    3.1898949160e+00
   0.3800000   -1.8138827729e-02   -1.0954768920e-01   -1.1359776575e-01   -4.4575306325e-02    3.2097969947e+00
   0.3900000   -1.7902870371e-02   -1.0817419785e-01   -1.1204395790e-01   -4.4005753472e-02    3.2279465912e+00
   0.4000000   -1.7648539816e-02   -1.0669334557e-01   -1.1037339038e-01   -4.3391850596e-02    3.2444076970e+00
   0.4100000   -1.7377321622e-02   -1.0511399285e-01   -1.0859567330e-01   -4.2737221374e-02    3.2592536104e+00
   0.4200000   -1.7090727044e-02   -1.0344512839e-01   -1.0672058413e-01   -4.2137545177e-02    3.2725383853e+00
   0.4300000   -1.6790289798e-02   -1.0169584919e-01   -1.0488392593e-01   -4.1507141824e-02    3.2843229907e+00
   0.4400000   -1.6489183007e-02   -9.9875337764e-02   -1.0312855001e-01   -4.0846707630e-02    3.2946827038e+00
   0.4500000   -1.6206525339e-02   -9.7992835870e-02   -1.0130410225e-01   -4.0159207809e-02    3.3036744568e+00
   0.4600000   -1.5914050363e-02   -9.6226556952e-02   -9.9418419264e-02   -3.9447611059e-02    3.3113538486e+00
   0.4700000   -1.5612976339e-02   -9.4451854984e-02   -9.7479335512e-02   -3.8714884506e-02    3.3177920654e+00
