   0.0100000    9.9984483199e-01    1.0000005641e+00    4.4819994859e-02    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6327367154e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3062248068e-01
   0.0200000    9.9922523924e-01    1.0000013840e+00    8.8026438203e-02    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6327089829e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1583427270e-01
   0.0300000    9.9815303273e-01    1.0000028016e+00    1.2890044079e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326869972e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0139028034e-01
   0.0400000    9.9665447344e-01    1.0000049768e+00    1.6687391448e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326702440e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1125469258e-02
   0.0500000    9.9476569124e-01    1.0000080592e+00    2.0153637508e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326582424e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.1256337845e-02
   0.0600000    9.9252872438e-01    1.0000121885e+00    2.3262982452e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326505432e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1199853780e-01
   0.0700000    9.8998824978e-01    1.0000174947e+00    2.6003344975e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326467274e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6789291452e-01
   0.0800000    9.8718904934e-01    1.0000240989e+00    2.8374244004e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326464045e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2751852259e-01
   0.0900000    9.8417417974e-01    1.0000321131e+00    3.0384447153e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326492108e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8294043853e-01
   0.1000000    9.8098376375e-01    1.0000416407e+00    3.2049649201e-01    3.3750000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.6326548081e-02    3.1151075297e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2907531893e-01
