   0.0100000    2.9793288198e-02    5.9492325996e-04   -4.5131308977e-03    7.0907488960e-03    4.1760970764e+01    9.2428867568e-01    8.1418646968e-01    4.6199088317e-04    9.6985540047e-01    2.4549903428e-04    2.3219466133e-02    6.5471311112e-04    8.6362714876e-01    8.1459760721e-01    2.1931981511e+00    0.0000000000e+00
   0.0200000    2.9134488851e-02    6.4694087998e-04   -4.5088480675e-03    6.9004432531e-03    4.0459549500e+01    9.2147155043e-01    6.7614972018e-01    4.2108807046e-04    9.8035979239e-01    2.1877173356e-04    2.2476275466e-02    7.1045195527e-04    8.5674749537e-01    6.7623977898e-01    2.1883756081e+00    0.0000000000e+00
   0.0300000    2.8482261262e-02    7.2599717653e-04   -4.5035270066e-03    6.7134852868e-03    3.9160002886e+01    9.1821916255e-01    6.0169811321e-01    4.2237822869e-04    9.8719660898e-01    1.9939665694e-04    2.1735461381e-02    7.9575539653e-04    8.4887553491e-01    6.0121728561e-01    2.1762979542e+00    0.0000000000e+00
   0.0400000    2.7831023304e-02    8.2249691517e-04   -4.4971903329e-03    6.5298501869e-03    3.7890285026e+01    9.1457786361e-01    5.6512507815e-01    4.6183736771e-04    9.9166827222e-01    1.8743389702e-04    2.0987608351e-02    9.0043134064e-04    8.3998820468e-01    5.6426909759e-01    2.1509809843e+00    0.0000000000e+00
   0.0500000    2.7177709275e-02    9.2876009777e-04   -4.5276990503e-03    6.3495127990e-03    3.6658831787e+01    9.1059280354e-01    5.4864108298e-01    5.2977352191e-04    9.9459418989e-01    1.8157807809e-04    2.0226896444e-02    1.0161466717e-03    8.3005895455e-01    5.4762382641e-01    2.1091928069e+00    0.0000000000e+00
   0.0600000    2.6521580670e-02    1.0392096302e-03   -4.7643104189e-03    6.1724476222e-03    3.5444439735e+01    9.0630997096e-01    5.4367116874e-01    6.1202751954e-04    9.9650276603e-01    1.7986365958e-04    1.9450940300e-02    1.1367618471e-03    8.1906406733e-01    5.4264351438e-01    2.0498949363e+00    0.0000000000e+00
   0.0700000    2.5863859102e-02    1.1498979099e-03   -5.0801001980e-03    5.9986288078e-03    3.4250009278e+01    9.0177787661e-01    5.4521873118e-01    6.9593203436e-04    9.9774142620e-01    1.8038145064e-04    1.8660360063e-02    1.2578904951e-03    8.0698890341e-01    5.4427130371e-01    1.9736665157e+00    0.0000000000e+00
   0.0800000    2.5207251704e-02    1.2580400126e-03   -5.4507438105e-03    5.8280301601e-03    3.3079349702e+01    8.9704855637e-01    5.5066550081e-01    7.7263029555e-04    9.9854093432e-01    1.8167971859e-04    1.7858185967e-02    1.3764197159e-03    7.9383351183e-01    5.4985076912e-01    1.8821834140e+00    0.0000000000e+00
   0.0900000    2.4555439566e-02    1.3616848720e-03   -5.8737523467e-03    5.6606251387e-03    3.1935605255e+01    8.9217703664e-01    5.5834266960e-01    8.3681673839e-04    9.9905467905e-01    1.8283436278e-04    1.7049195354e-02    1.4901595151e-03    7.7961608534e-01    5.5768851875e-01    1.7777818022e+00    0.0000000000e+00
   0.1000000    2.3912589644e-02    1.4594978876e-03   -6.3454593247e-03    5.4963868618e-03    3.0821400276e+01    8.8722005548e-01    5.6721450585e-01    8.8587996209e-04    9.9938397507e-01    1.8335010794e-04    1.6239265117e-02    1.5976060587e-03    7.6437540296e-01    5.6673372428e-01    1.6631137278e+00    0.0000000000e+00
   0.1100000    2.3282932905e-02    1.5506130862e-03   -6.8613005136e-03    5.3352881105e-03    2.9738806203e+01    8.8223470409e-01    5.7662725729e-01    9.1910934401e-04    9.9959506463e-01    1.8302562105e-04    1.5434797337e-02    1.6977785204e-03    7.4817311287e-01    5.7632334166e-01    1.5408902985e+00    0.0000000000e+00
   0.1200000    2.2670432273e-02    1.6345263433e-03   -7.4161149428e-03    5.1773013355e-03    2.8689300616e+01    8.7727619556e-01    5.8614341155e-01    9.3706989951e-04    9.9973077984e-01    1.8183964974e-04    1.4642249869e-02    1.7901003413e-03    7.3109417664e-01    5.8601384838e-01    1.4137019920e+00    0.0000000000e+00
   0.1300000    2.2078547461e-02    1.7110135954e-03   -8.0044299116e-03    5.0223986626e-03    2.7673948810e+01    8.7239611994e-01    5.9546791163e-01    9.4112860813e-04    9.9981854143e-01    1.7987000123e-04    1.3867782086e-02    1.8743079581e-03    7.1324737494e-01    5.9550618472e-01    1.2839030619e+00    0.0000000000e+00
   0.1400000    2.1510091716e-02    1.7800655447e-03   -8.6207070614e-03    4.8705519011e-03    2.6693505580e+01    8.6764038676e-01    6.0437985224e-01    9.3310265809e-04    9.9987577255e-01    1.7724075183e-04    1.3117010762e-02    1.9503778665e-03    6.9476416806e-01    6.0457644323e-01    1.1535466312e+00    0.0000000000e+00
   0.1500000    2.0967167971e-02    1.8418343825e-03   -9.2595387311e-03    4.7217325518e-03    2.5748435510e+01    8.6304837393e-01    6.1274573455e-01    9.1500455798e-04    9.9991349496e-01    1.7408993991e-04    1.2394861954e-02    2.0184671280e-03    6.7579816634e-01    6.1308917560e-01    1.0271067128e+00    0.0000000000e+00
