   0.0100000   -1.5635938790e-02   -1.3540178336e-01   -6.8149460195e-02   -2.0540857620e-01    2.3552897690e+00
   0.0200000   -1.7460884255e-02   -1.4417173657e-01   -7.6388700246e-02   -2.0093381666e-01    2.3748908430e+00
   0.0300000   -1.9946918492e-02   -1.5814200834e-01   -9.3516090290e-02   -1.9387137380e-01    2.4160660772e+00
   0.0400000   -2.3019072553e-02   -1.7418640249e-01   -1.1222668285e-01   -1.8480342954e-01    2.4693726896e+00
   0.0500000   -2.6210706208e-02   -1.9093958617e-01   -1.3498765388e-01   -1.7431178008e-01    2.5295239476e+00
   0.0600000   -2.9076387922e-02   -2.0593637965e-01   -1.5585131504e-01   -1.6293501528e-01    2.5949600821e+00
   0.0700000   -3.1459360933e-02   -2.1816814995e-01   -1.7368779927e-01   -1.5114216001e-01    2.6620366656e+00
   0.0800000   -3.3330249908e-02   -2.2719672318e-01   -1.8809272225e-01   -1.3932051212e-01    2.7265886199e+00
   0.0900000   -3.4673528049e-02   -2.3293621359e-01   -1.9922555530e-01   -1.2777481738e-01    2.7868429664e+00
   0.1000000   -3.5476885605e-02   -2.3553522707e-01   -2.0675556605e-01   -1.1685972654e-01    2.8421560743e+00
   0.1100000   -3.5785685299e-02   -2.3529532066e-01   -2.1094356530e-01   -1.0679302551e-01    2.8926304310e+00
   0.1200000   -3.5661733011e-02   -2.3260509750e-01   -2.1217007204e-01   -9.7558936075e-02    2.9383750777e+00
   0.1300000   -3.5174457722e-02   -2.2788967544e-01   -2.1087544594e-01   -8.9545320895e-02    2.9798272461e+00
   0.1400000   -3.4394444081e-02   -2.2157409999e-01   -2.0751545898e-01   -8.7295922437e-02    3.0175648567e+00
   0.1500000   -3.3388992976e-02   -2.1405864072e-01   -2.0253032928e-01   -8.4530216882e-02    3.0519756778e+00
   0.1600000   -3.2219336297e-02   -2.0570368460e-01   -1.9632484513e-01   -8.1393335332e-02    3.0837210450e+00
   0.1700000   -3.0939133657e-02   -1.9682199472e-01   -1.8925716626e-01   -7.8014169896e-02    3.1132552849e+00
   0.1800000   -2.9593912432e-02   -1.8767633121e-01   -1.8163407667e-01   -7.4501840525e-02    3.1410720138e+00
   0.1900000   -2.8221162792e-02   -1.7848074645e-01   -1.7371077385e-01   -7.0945802248e-02    3.1675310661e+00
   0.2000000   -2.6850855340e-02   -1.6940420578e-01   -1.6569363743e-01   -6.7417153890e-02    3.1930844338e+00
   0.2100000   -2.5506202902e-02   -1.6057550666e-01   -1.5774477115e-01   -6.3970552573e-02    3.2179640093e+00
   0.2200000   -2.4204535884e-02   -1.5208875181e-01   -1.5015244295e-01   -6.0646392006e-02    3.2423693108e+00
   0.2300000   -2.3089035791e-02   -1.4400886426e-01   -1.4444942654e-01   -5.7525885979e-02    3.2665418956e+00
   0.2400000   -2.2154698675e-02   -1.3734685457e-01   -1.3884894216e-01   -5.5152242709e-02    3.2906326784e+00
   0.2500000   -2.1252011829e-02   -1.3154239450e-01   -1.3340363108e-01   -5.2864848490e-02    3.3147298321e+00
   0.2600000   -2.0386056379e-02   -1.2599828715e-01   -1.2815167656e-01   -5.0675170201e-02    3.3388770003e+00
   0.2700000   -1.9560139754e-02   -1.2073017529e-01   -1.2311931794e-01   -4.8590438661e-02    3.3631191049e+00
   0.2800000   -1.9408592233e-02   -1.1701739173e-01   -1.2254279126e-01   -4.7778922425e-02    3.3875133969e+00
   0.2900000   -1.9619870734e-02   -1.1831763573e-01   -1.2386002651e-01   -4.8305749086e-02    3.4120782698e+00
