   0.0100000    3.5641991433e-01    4.3989824258e-02    6.7024356896e-04    1.4495483808e+01
   0.0200000    3.4685410938e-01    4.1668512660e-02    2.5834914252e-03    1.4158874342e+01
   0.0300000    3.3745657701e-01    3.9449438629e-02    5.5390453705e-03    1.3825608335e+01
   0.0400000    3.2822607013e-01    3.7329042101e-02    9.2829281975e-03    1.3497545033e+01
   0.0500000    3.1916132433e-01    3.5303849667e-02    1.3539649523e-02    1.3176246172e+01
   0.0600000    3.1026105779e-01    3.3370473605e-02    1.8039645162e-02    1.2862999612e+01
   0.0700000    3.0152397123e-01    3.1525610923e-02    2.2540029104e-02    1.2558842431e+01
   0.0800000    3.2646355843e-01    3.5589256464e-02    2.6837673382e-02    1.2264583437e+01
   0.0900000    3.5547033077e-01    4.2191670409e-02    3.0775157912e-02    1.1980825096e+01
   0.1000000    3.8601982956e-01    4.9752737071e-02    3.4241012942e-02    1.1707984852e+01
   0.1100000    4.1774729900e-01    5.8265167511e-02    3.7165989971e-02    1.1446315786e+01
   0.1200000    4.5032780822e-01    6.7706203005e-02    3.9517012611e-02    1.1195926536e+01
   0.1300000    4.8347693221e-01    7.8039806623e-02    4.1290156383e-02    1.0956800396e+01
   0.1400000    5.1694952746e-01    8.9219256629e-02    4.2503629455e-02    1.0728813479e+01
   0.1500000    5.5053723924e-01    1.0118981279e-01    4.3695210101e-02    1.0511751848e+01
   0.1600000    5.8406526038e-01    1.1389122967e-01    4.4530115163e-02    1.0305327507e+01
   0.1700000    6.1738873729e-01    1.2725998140e-01    4.4964565692e-02    1.0109193183e+01
   0.1800000    6.5038910853e-01    1.4123113405e-01    4.5035705949e-02    9.9229558264e+00
   0.1900000    6.8297056846e-01    1.5573985269e-01    4.4782032909e-02    9.7461887870e+00
   0.2000000    7.1505677476e-01    1.7072256302e-01    4.4241830235e-02    9.5784426571e+00
   0.2100000    7.4658786451e-01    1.8611780571e-01    4.3452087317e-02    9.4192547795e+00
   0.2200000    7.7751780453e-01    2.0186682984e-01    4.2447801712e-02    9.2681574562e+00
   0.2300000    8.0781207430e-01    2.1791397198e-01    4.1261574183e-02    9.1246849074e+00
   0.2400000    8.3744566521e-01    2.3420686526e-01    3.9923419391e-02    8.9883790498e+00
   0.2500000    8.6640136995e-01    2.5069651751e-01    3.8460729722e-02    8.8587941775e+00
   0.2600000    8.9466833145e-01    2.6733729120e-01    3.6898343079e-02    8.7355006400e+00
   0.2700000    9.2224081975e-01    2.8408681235e-01    3.5258677082e-02    8.6180876171e+00
   0.2800000    9.4911720547e-01    3.0090582934e-01    3.3561901777e-02    8.5061650953e+00
   0.2900000    9.7529910240e-01    3.1775803895e-01    3.1826130732e-02    8.3993651496e+00
   0.3000000    1.0007906535e+00    3.3460989234e-01    3.0067616460e-02    8.2973426315e+00
   0.3100000    1.0255979375e+00    3.5143039052e-01    2.8599719133e-02    8.1997753583e+00
   0.3200000    1.0497284776e+00    3.6819087655e-01    2.7335720839e-02    8.1063638955e+00
   0.3300000    1.1338605286e+00    4.2956431437e-01    2.7148916703e-02    2.4917234586e+00
   0.3400000    1.1585607346e+00    4.4852457590e-01    2.5839920537e-02    2.5310010069e+00
   0.3500000    1.1825935151e+00    4.6737027535e-01    2.4530467041e-02    2.5701125709e+00
   0.3600000    1.2059680491e+00    4.8607677014e-01    2.3228031681e-02    2.6090268447e+00
   0.3700000    1.2286952782e+00    5.0462227911e-01    2.1939555399e-02    2.6477108645e+00
   0.3800000    1.2507873886e+00    5.2298754256e-01    2.0671506736e-02    2.6861302081e+00
   0.3900000    1.2722573326e+00    5.4115546068e-01    1.9429935748e-02    2.7242494183e+00
   0.4000000    1.2931183948e+00    5.5911072465e-01    1.8220520187e-02    2.7620325788e+00
   0.4100000    1.3133838095e+00    5.7683945236e-01    1.7048604493e-02    2.7994439286e+00
   0.4200000    1.3330664296e+00    5.9432884054e-01    1.5919232132e-02    2.8364484390e+00
   0.4300000    1.3521784521e+00    6.1156684166e-01    1.4837171851e-02    2.8730123083e+00
   0.4400000    1.3707311952e+00    6.2854187220e-01    1.3808382283e-02    2.9091033519e+00
   0.4500000    1.3887349280e+00    6.4524255695e-01    1.2902344671e-02    2.9446912825e+00
   0.4600000    1.4061987483e+00    6.6165751183e-01    1.2057268356e-02    2.9797478867e+00
   0.4700000    1.4231305043e+00    6.7777516649e-01    1.1255108689e-02    3.0142471095e+00
   0.4800000    1.4395367552e+00    6.9358362573e-01    1.0499636978e-02    3.0481650643e+00
   0.4900000    1.4554227667e+00    7.0907056832e-01    9.7944761581e-03    3.1108160328e+00
   0.5000000    1.4707925342e+00    7.2422318013e-01    9.1430901885e-03    3.1431581064e+00
   0.5100000    1.4856488298e+00    7.3902811904e-01    8.5487724995e-03    3.1748767896e+00
   0.5200000    1.4999932684e+00    7.5347150788e-01    8.0146339558e-03    3.2059559059e+00
   0.5300000    1.5138263870e+00    7.6753895069e-01    7.6519083995e-03    3.2363807957e+00
   0.5400000    1.5271477319e+00    7.8121556722e-01    7.3821717358e-03    3.2661381790e+00
   0.5500000    1.5399559532e+00    7.9448604533e-01    7.1995780294e-03    3.2952160394e+00
   0.5600000    1.5522489020e+00    8.0733470539e-01    7.1056638050e-03    3.3236035177e+00
   0.5700000    1.5640237260e+00    8.1974557251e-01    7.1016686005e-03    3.3512908161e+00
   0.5800000    1.5752769618e+00    8.3170245470e-01    7.1885288951e-03    3.3782691127e+00
   0.5900000    1.5860046244e+00    8.4318902465e-01    7.3668723645e-03    3.4045304844e+00
   0.6000000    1.5962022911e+00    8.5418890356e-01    8.0091517969e-03    3.4300678379e+00
   0.6100000    1.6058651808e+00    8.6468574642e-01    9.2235056421e-03    3.4548748503e+00
   0.6200000    1.6149882346e+00    8.7466333369e-01    1.0512219710e-02    3.4789459158e+00
   0.6300000    1.6235661677e+00    8.8410563790e-01    1.1869429270e-02    3.5022761008e+00
   0.6400000    1.6315935373e+00    8.9299691026e-01    1.3289071828e-02    3.5248611052e+00
   0.6500000    1.6390648151e+00    9.0132177743e-01    1.4764906497e-02    3.5211976696e+00
   0.6600000    1.6459744200e+00    9.0906529649e-01    1.6290534613e-02    3.5424095792e+00
   0.6700000    1.6523167709e+00    9.1621303461e-01    1.7859421598e-02    3.5628556673e+00
   0.6800000    1.6580863442e+00    9.2275115594e-01    1.9464920059e-02    3.5825343182e+00
   0.6900000    1.6632777241e+00    9.2866650190e-01    2.1100294117e-02    3.6014444090e+00
   0.7000000    1.6678856519e+00    9.3394667179e-01    2.2758744889e-02    3.6195853120e+00
   0.7100000    1.6719050716e+00    9.3858009964e-01    2.4433437039e-02    3.6369568894e+00
   0.7200000    1.6753311813e+00    9.4255613780e-01    2.6117526059e-02    3.6535594901e+00
   0.7300000    1.6781594835e+00    9.4586513910e-01    2.7804186282e-02    3.6693939513e+00
   0.7400000    1.6803858411e+00    9.4849854489e-01    2.9486639504e-02    3.6844616008e+00
