time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6316387768512441e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.5346545244490082e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.4922412857317940e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.4593691257880679e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.3797640601172301e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3740614149176817e-05
1.9200000000000198e+01  0.0000000000000000e+00  9.7810750945211112e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.5262780330306110e-04
2.5600000000001199e+01  0.0000000000000000e+00  4.1334246977299603e-04
2.6000000000001300e+01  0.0000000000000000e+00  4.2238066594190387e-04
