   0.0133333    9.9998838840e-01    9.4261561952e-01    1.4103960955e-03    5.9500000000e+01    6.1500000000e+01    6.5833333333e+01    0.0000000000e+00    1.2734050850e-01    1.5722418530e+01    8.8165956852e-06    7.3716441403e-02   -2.6846373791e-03    2.1739665712e-02    0.0000000000e+00
   0.0266667    9.9994556599e-01    9.4261727614e-01    2.7689771849e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2734458442e-01    1.5722418530e+01    8.7985142437e-06    7.3885572549e-02   -1.1353770110e-03    3.8535075664e-02    0.0000000000e+00
   0.0400000    9.9986517369e-01    9.4262091587e-01    4.0650599006e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2734818484e-01    1.5722418530e+01    8.7818064203e-06    7.4149511015e-02   -7.3852093524e-05    5.4438230588e-02    0.0000000000e+00
   0.0533333    9.9974057036e-01    9.4262650225e-01    5.2839672074e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735118661e-01    1.5722418530e+01    8.7665687125e-06    7.4489595095e-02   -4.6597579708e-05    6.8021089772e-02    0.0000000000e+00
   0.0666667    9.9956517996e-01    9.4263401657e-01    6.4099898215e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735363179e-01    1.5722418530e+01    8.7528345972e-06    7.4889747824e-02   -3.8892692909e-05    7.9528796187e-02    0.0000000000e+00
   0.0800000    9.9933283511e-01    9.4264345834e-01    7.4282833859e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735555486e-01    1.5722418530e+01    8.7406344402e-06    7.5336303398e-02   -3.3438701340e-05    8.9183199905e-02    0.0000000000e+00
   0.0933333    9.9903800126e-01    9.4265484532e-01    8.3260003851e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735698921e-01    1.5722418530e+01    8.7299935162e-06    7.5876047601e-02   -3.0354320030e-05    9.7185018918e-02    0.0000000000e+00
   0.1066667    9.9867592407e-01    9.4266821327e-01    9.0928836362e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735796690e-01    1.5722418530e+01    8.7209324183e-06    7.6455484789e-02   -2.7462517068e-05    1.0371578276e-01    0.0000000000e+00
   0.1200000    9.9824271718e-01    9.4268361532e-01    9.7214915348e-03    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735851857e-01    1.5722418530e+01    8.7134673873e-06    7.7065588461e-02   -2.6057739536e-05    1.0893957956e-01    0.0000000000e+00
   0.1333333    9.9773540493e-01    9.4270112126e-01    1.0207181077e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.2735867347e-01    1.5722418530e+01    8.7076106476e-06    7.7698194374e-02   -2.4842132235e-05    1.1300462618e-01    0.0000000000e+00
