   0.0133333    7.7251827594e-04    4.4367170096e-05   -2.0159504560e-03    1.7621284802e-03    5.9457633150e-01
   0.0266667    8.3960403636e-04    7.7260907008e-05   -1.9884177433e-03    1.7625819304e-03    5.9109358915e-01
   0.0400000    9.3342732902e-04    1.0756011914e-04   -1.9544036236e-03    1.7629543139e-03    5.8716434978e-01
   0.0533333    1.0457217490e-03    1.3495332447e-04   -1.9213376149e-03    1.7634091909e-03    5.8308637519e-01
   0.0666667    1.1678694815e-03    1.5962953804e-04   -1.9202469742e-03    1.7639322723e-03    5.7938457480e-01
   0.0800000    1.2925153060e-03    1.8183880079e-04   -1.9190352570e-03    1.7645105119e-03    5.7703162418e-01
   0.0933333    1.4140675663e-03    2.0182097703e-04   -1.9177494127e-03    1.7651292601e-03    5.7471500942e-01
   0.1066667    1.5285983558e-03    2.1978883349e-04   -1.9164431650e-03    1.7657720909e-03    5.7238385881e-01
   0.1200000    1.6335420316e-03    2.3592461702e-04   -1.9151751490e-03    1.7664206032e-03    5.6998894259e-01
   0.1333333    1.7273794863e-03    2.5038136128e-04   -1.9140069417e-03    1.7670542448e-03    5.6752571535e-01
   0.1466667    1.8093686208e-03    2.6328617851e-04   -1.9130011587e-03    1.7676501696e-03    5.6520791463e-01
   0.1600000    1.8793305546e-03    2.7474434818e-04   -1.9124729070e-03    1.7681831312e-03    5.6289406773e-01
   0.1733333    1.9374851781e-03    2.8484355763e-04   -1.9199792106e-03    1.7686254170e-03    5.6060493497e-01
   0.1866667    1.9843265024e-03    2.9365791310e-04   -1.9287072356e-03    1.7689468252e-03    5.5834439191e-01
   0.2000000    2.0205290256e-03    3.0125150302e-04   -1.9387455340e-03    1.7691146853e-03    5.5612500026e-01
   0.2133333    2.0468779669e-03    3.0768140898e-04   -1.9501719120e-03    1.7690939234e-03    5.5397365226e-01
   0.2266667    2.0641316186e-03    3.1295212505e-04   -1.9630529536e-03    1.7698895198e-03    5.5149505452e-01
   0.2400000    2.0732580068e-03    3.1717422062e-04   -1.9819368313e-03    1.7703598138e-03    5.4916981307e-01
   0.2533333    2.0751217385e-03    3.2039166811e-04   -2.0104250196e-03    1.7727388652e-03    5.4702968636e-01
   0.2666667    2.0705553374e-03    3.2265128439e-04   -2.0417456897e-03    1.7755429510e-03    5.4504741598e-01
   0.2800000    2.0603559532e-03    3.2400035342e-04   -2.0759401455e-03    1.7781534179e-03    5.4319505385e-01
   0.2933333    2.0452769377e-03    3.2448698038e-04   -2.1130343284e-03    1.7805382112e-03    5.4146047407e-01
   0.3066667    2.0260230260e-03    3.2416021899e-04   -2.1530400428e-03    1.7826642614e-03    5.3984895729e-01
   0.3200000    2.0032480641e-03    3.2307005992e-04   -2.1959560625e-03    1.7844975865e-03    5.3835125845e-01
   0.3333333    1.9775545671e-03    3.2126732575e-04   -2.2417690774e-03    1.7860034261e-03    5.3696985274e-01
   0.3466667    1.9494945575e-03    3.1880350912e-04   -2.2904544568e-03    1.7902327924e-03    5.3570993904e-01
   0.3600000    1.9195712664e-03    3.1573058224e-04   -2.3419768233e-03    1.7947957974e-03    5.3455418703e-01
   0.3733333    1.8882413803e-03    3.1210079890e-04   -2.3962904458e-03    1.7993870772e-03    5.3349289990e-01
   0.3866667    1.8559176011e-03    3.0796650369e-04   -2.4533394662e-03    1.8039965901e-03    5.3251337284e-01
   0.4000000    1.8229713435e-03    3.0337995844e-04   -2.5130579834e-03    1.8086124977e-03    5.3161580993e-01
   0.4133333    1.7897354482e-03    2.9839319171e-04   -2.5753700211e-03    1.8132212034e-03    5.3078226840e-01
   0.4266667    1.7565068249e-03    2.9305787398e-04   -2.6401894079e-03    1.8178074047e-03    5.3001979450e-01
   0.4400000    1.7235489683e-03    2.8742521897e-04   -2.7074195991e-03    1.8223541570e-03    5.2932825342e-01
   0.4533333    1.6910943147e-03    2.8154590924e-04   -2.7769534678e-03    1.8268429517e-03    5.2870986119e-01
   0.4666667    1.6593464230e-03    2.7547004280e-04   -2.8486730934e-03    1.8312538055e-03    5.2817174280e-01
   0.4800000    1.6284819779e-03    2.6924709621e-04   -2.9224495706e-03    1.8355653622e-03    5.2769477171e-01
   0.4933333    1.5986526245e-03    2.6292589819e-04   -2.9981428619e-03    1.8397550069e-03    5.2728077458e-01
   0.5066667    1.5699866491e-03    2.5655460692e-04   -3.0756017127e-03    1.8437989898e-03    5.2692360264e-01
   0.5200000    1.5425905269e-03    2.5018068281e-04   -3.1546636455e-03    1.8476725618e-03    5.2661510728e-01
   0.5333333    1.5165503622e-03    2.4385084767e-04   -3.2351550461e-03    1.8513501186e-03    5.2635302016e-01
   0.5466667    1.4919332462e-03    2.3761101988e-04   -3.3168913526e-03    1.8548053534e-03    5.2614288607e-01
   0.5600000    1.4687885564e-03    2.3150621457e-04   -3.3996773562e-03    1.8580114166e-03    5.2598663410e-01
   0.5733333    1.4471492239e-03    2.2558039728e-04   -3.4833076169e-03    1.8609410817e-03    5.2588520930e-01
   0.5866667    1.4270329871e-03    2.1987627969e-04   -3.5675669988e-03    1.8799589851e-03    5.2584857047e-01
   0.6000000    1.4084436478e-03    2.1443504756e-04   -3.6522313238e-03    1.9404086125e-03    5.2590904148e-01
   0.6133333    1.3913723420e-03    2.0929601392e-04   -3.7370681420e-03    2.0048630596e-03    5.2610772791e-01
   0.6266667    1.3757988288e-03    2.0449619506e-04   -3.8218376150e-03    2.0732765535e-03    5.2638987011e-01
   0.6400000    1.3616927985e-03    2.0006981409e-04   -3.9062935049e-03    2.1455842210e-03    5.2671316889e-01
   0.6533333    1.3490151929e-03    1.9604774591e-04   -3.9901842623e-03    2.2217032957e-03    5.2706434507e-01
   0.6666667    1.3377195270e-03    1.9245692737e-04   -4.0732542020e-03    2.3015344867e-03    5.2744990258e-01
   0.6800000    1.3277531994e-03    1.8931976775e-04   -4.1552447562e-03    2.3849634743e-03    5.2786611790e-01
   0.6933333    1.3190587737e-03    1.8665360321e-04   -4.2358957921e-03    2.4718625042e-03    5.2830771610e-01
   0.7066667    1.3115752127e-03    1.8447024431e-04   -4.3149469808e-03    2.5620920475e-03    5.2877889953e-01
   0.7200000    1.3052390508e-03    1.8277566551e-04   -4.3921392026e-03    2.6555024960e-03    5.2927697375e-01
   0.7333333    1.2999854856e-03    1.8156987757e-04   -4.4672159726e-03    2.7519358671e-03    5.2980542785e-01
   0.7466667    1.2957493775e-03    1.8084700972e-04   -4.5399248721e-03    2.8512274911e-03    5.3035965564e-01
   0.7600000    1.2924661463e-03    1.8059560902e-04   -4.6100189703e-03    2.9532076590e-03    5.3093364430e-01
   0.7733333    1.2900725569e-03    1.8079914237e-04   -4.6772582196e-03    3.0577032095e-03    5.3153816417e-01
   0.7866667    1.2885073918e-03    1.8143666714e-04   -4.7414108102e-03    3.1645390394e-03    5.3218244068e-01
   0.8000000    1.2877120086e-03    1.8248362152e-04   -4.8022544692e-03    3.2735395248e-03    5.3285333847e-01
   0.8133333    1.2876307861e-03    1.8391267816e-04   -4.8595776891e-03    3.3845298388e-03    5.3354168534e-01
