   0.0100000    1.2749395055e-01    5.4700214068e-03    1.4129777665e-05    8.4794685883e+00
   0.0200000    1.2741481435e-01    5.4633330421e-03    1.4088817314e-05    8.1510263718e+00
   0.0300000    1.2730790603e-01    5.4543676819e-03    1.5579852835e-05    7.8225739249e+00
   0.0400000    1.2717434567e-01    5.4432251216e-03    1.7125651733e-05    7.4963408293e+00
   0.0500000    1.2701521520e-01    5.4300031010e-03    1.8720931370e-05    7.1742637526e+00
   0.0600000    1.2683155628e-01    5.4147969393e-03    2.0360194544e-05    6.8580137589e+00
   0.0700000    1.2662543929e-01    5.3981681608e-03    2.2212098998e-05    6.5490216324e+00
   0.0800000    1.2643920109e-01    5.3829290708e-03    2.4139597535e-05    6.2485012463e+00
   0.0900000    1.2623065410e-01    5.3659100311e-03    2.6097917736e-05    5.9574710201e+00
   0.1000000    1.2600057622e-01    5.3471850202e-03    2.8078687517e-05    5.6767735131e+00
   0.1100000    1.2574973244e-01    5.3268274943e-03    3.0105438699e-05    5.4070932032e+00
   0.1200000    1.2547887392e-01    5.3049101994e-03    3.4401355295e-05    5.1489725059e+00
   0.1300000    1.2518873764e-01    5.2815050364e-03    3.9464117936e-05    4.9028260903e+00
   0.1400000    1.2488004653e-01    5.2566829659e-03    4.4766584979e-05    4.6689535557e+00
   0.1500000    1.2455350973e-01    5.2305139430e-03    5.0285540291e-05    4.4475505444e+00
   0.1600000    1.2420982311e-01    5.2030668721e-03    5.6968463553e-05    4.2387183827e+00
   0.1700000    1.2384966991e-01    5.1744095736e-03    6.6569452029e-05    4.0424723639e+00
   0.1800000    1.2347372132e-01    5.1446087571e-03    7.6978860654e-05    3.8587488172e+00
   0.1900000    1.2308263702e-01    5.1137299964e-03    8.8118126438e-05    3.6874111404e+00
   0.2000000    1.2267706572e-01    5.0818377018e-03    1.0031776879e-04    3.5282550103e+00
   0.2100000    1.2225764547e-01    5.0489950886e-03    1.1353273557e-04    3.3810130197e+00
   0.2200000    1.2182500393e-01    5.0152641379e-03    1.2746101378e-04    3.2453590153e+00
   0.2300000    1.2137975843e-01    4.9807055514e-03    1.4199363500e-04    3.1209124234e+00
   0.2400000    1.2135423321e-01    4.9557696517e-03    1.5809465191e-04    3.0072428375e+00
   0.2500000    1.2232153180e-01    5.0354449403e-03    1.7608721472e-04    2.9038751040e+00
   0.2600000    1.2334371774e-01    5.1175387152e-03    1.9463917465e-04    2.8102950777e+00
   0.2700000    1.2507467904e-01    5.2446468503e-03    2.1351595905e-04    2.7259561262e+00
   0.2800000    1.2689209977e-01    5.3976552899e-03    2.3245145617e-04    2.6502863561e+00
   0.2900000    1.2879536226e-01    5.5602567990e-03    2.5115366028e-04    2.5826964286e+00
   0.3000000    1.3078336839e-01    5.7326823926e-03    2.6931192869e-04    2.5225877343e+00
   0.3100000    1.3285451693e-01    5.9151269854e-03    2.8660564849e-04    2.4693606338e+00
   0.3200000    1.3500668718e-01    6.1077436965e-03    3.0481086799e-04    2.4224224374e+00
   0.3300000    1.3723722929e-01    6.3106382388e-03    3.2862428478e-04    2.3811948082e+00
   0.3400000    1.3954296169e-01    6.5238634954e-03    3.6073929195e-04    2.3451203165e+00
   0.3500000    1.4192017544e-01    6.7474143929e-03    3.9365172592e-04    2.3136679437e+00
   0.3600000    1.4436464583e-01    6.9812231844e-03    4.2696664776e-04    2.2863374168e+00
   0.3700000    1.4687165055e-01    7.2251552491e-03    4.6023646013e-04    2.2626623385e+00
   0.3800000    1.4943599444e-01    7.4790055131e-03    4.9296826739e-04    2.2422121542e+00
   0.3900000    1.5205204027e-01    7.7424956069e-03    5.2463370948e-04    2.2245930536e+00
   0.4000000    1.5471374491e-01    8.0152718353e-03    5.5468112932e-04    2.2094479464e+00
   0.4100000    1.5741470022e-01    8.2969040409e-03    5.8254980262e-04    2.1964556717e+00
   0.4200000    1.6014817806e-01    8.5868854193e-03    6.0768582725e-04    2.1853296066e+00
   0.4300000    1.6290717839e-01    8.8846333267e-03    6.2955914540e-04    2.1758158315e+00
   0.4400000    1.6568447990e-01    9.1894910977e-03    6.4768106326e-04    2.1676909943e+00
   0.4500000    1.6847269218e-01    9.5007308715e-03    6.6162154967e-04    2.1607599970e+00
   0.4600000    1.7126430868e-01    9.8175574021e-03    6.7580313264e-04    2.1548536032e+00
   0.4700000    1.7405175974e-01    1.0139112810e-02    7.2436307347e-04    2.1498260467e+00
   0.4800000    1.7682746472e-01    1.0464482182e-02    7.7673696483e-04    2.1455526986e+00
   0.4900000    1.8024734663e-01    1.0860899006e-02    8.2785881673e-04    2.1419278373e+00
   0.5000000    1.8466616913e-01    1.1399044747e-02    8.7685242032e-04    2.1388625457e+00
   0.5100000    1.8913741999e-01    1.1956820989e-02    9.2280159316e-04    2.1362827548e+00
   0.5200000    1.9630171260e-01    1.2853487572e-02    9.6477145642e-04    2.1341274395e+00
   0.5300000    2.0390862843e-01    1.3868687939e-02    1.0018326932e-03    2.1323469679e+00
   0.5400000    2.1178049940e-01    1.4959909793e-02    1.0330881882e-03    2.1309016007e+00
   0.5500000    2.1989776424e-01    1.6128462475e-02    1.0577012665e-03    2.1297601340e+00
   0.5600000    2.2823917671e-01    1.7375102979e-02    1.0749245825e-03    2.1288986767e+00
   0.5700000    2.3678202843e-01    1.8699992434e-02    1.0841285747e-03    2.1282995536e+00
   0.5800000    2.4550238533e-01    2.0102662089e-02    1.0848283042e-03    2.1279503233e+00
   0.5900000    2.5437533298e-01    2.1581989902e-02    1.0767074536e-03    2.1278429032e+00
   0.6000000    2.6337522566e-01    2.3136188489e-02    1.1407084855e-03    2.1279727907e+00
   0.6100000    2.7247593465e-01    2.4762804780e-02    1.2057727500e-03    2.1283383726e+00
   0.6200000    2.8165109129e-01    2.6458731394e-02    1.2666788015e-03    2.1289403151e+00
   0.6300000    2.9087432078e-01    2.8220229321e-02    1.3221554940e-03    2.1297810271e+00
   0.6400000    3.0011946333e-01    3.0042961210e-02    1.3709150413e-03    2.1308641902e+00
   0.6500000    3.0936077972e-01    3.1922034235e-02    1.4116858504e-03    2.1321943488e+00
   0.6600000    3.1857313899e-01    3.3852051306e-02    1.4432491197e-03    2.1337765565e+00
   0.6700000    3.2773218659e-01    3.5827169189e-02    1.5623882904e-03    2.1356160718e+00
   0.6800000    3.3681449184e-01    3.7841162030e-02    1.7314547457e-03    2.1377181007e+00
   0.6900000    3.4579767416e-01    3.9887488678e-02    1.8996893075e-03    2.1400875799e+00
   0.7000000    3.5466050814e-01    4.1959362278e-02    2.0646304045e-03    2.1427289989e+00
   0.7100000    3.6338300773e-01    4.4049820616e-02    2.2238260601e-03    2.1456462554e+00
   0.7200000    3.7194649038e-01    4.6151795832e-02    2.3748919708e-03    2.1488425427e+00
   0.7300000    3.8033362229e-01    4.8258182250e-02    2.5155661999e-03    2.1523202648e+00
