   0.0100000   -6.9467388883e-03   -4.1999008824e-02   -4.3480237522e-02   -1.7114510320e-02    1.8402424083e+00
   0.0200000   -7.8549920994e-03   -4.7454591004e-02   -4.9290867456e-02   -1.9335956038e-02    1.8795177715e+00
   0.0300000   -8.8077460500e-03   -5.3178450007e-02   -5.5398399419e-02   -2.1667179002e-02    1.9282209405e+00
   0.0400000   -9.7838996722e-03   -5.9043826949e-02   -6.1664527871e-02   -2.4056447014e-02    1.9860048735e+00
   0.0500000   -1.0764820919e-02   -6.4938847723e-02   -6.7967093577e-02   -2.6458086007e-02    2.0534540021e+00
   0.0600000   -1.1734211965e-02   -7.0765708513e-02   -7.4199204112e-02   -2.8832150984e-02    2.1298890012e+00
   0.0700000   -1.2677967246e-02   -7.6439819267e-02   -8.0268306151e-02   -3.1144077414e-02    2.2113525282e+00
   0.0800000   -1.3584027575e-02   -8.1888924040e-02   -8.6095231173e-02   -3.3364322785e-02    2.2953031376e+00
   0.0900000   -1.4442233008e-02   -8.7052214047e-02   -9.1613232681e-02   -3.5468005491e-02    2.3807966624e+00
   0.1000000   -1.5244176715e-02   -9.1879446534e-02   -9.6767029893e-02   -3.7434546546e-02    2.4673113419e+00
   0.1100000   -1.5983061669e-02   -9.6330080256e-02   -1.0151187018e-01   -3.9247318489e-02    2.5543278638e+00
   0.1200000   -1.6653561641e-02   -1.0037243625e-01   -1.0581262012e-01   -4.0893304918e-02    2.6415694106e+00
   0.1300000   -1.7461364214e-02   -1.0514661147e-01   -1.1049426081e-01   -4.2866520933e-02    2.7286603279e+00
   0.1400000   -1.8284307970e-02   -1.1009381121e-01   -1.1576017584e-01   -4.4882267903e-02    2.8153544411e+00
   0.1500000   -1.9041722797e-02   -1.1464906866e-01   -1.2060887033e-01   -4.6737537705e-02    2.9014901294e+00
   0.1600000   -1.9724920439e-02   -1.1876048483e-01   -1.2498453994e-01   -4.8411104826e-02    2.9869431224e+00
   0.1700000   -2.0326215025e-02   -1.2238220177e-01   -1.2883777212e-01   -4.9884211569e-02    3.0714873496e+00
   0.1800000   -2.0839063045e-02   -1.2547523935e-01   -1.3212643925e-01   -5.1140910726e-02    3.1550504373e+00
   0.1900000   -2.1614906922e-02   -1.3012923277e-01   -1.3625667259e-01   -5.3109450512e-02    3.2375616031e+00
   0.2000000   -2.2521163435e-02   -1.3556480545e-01   -1.4204309372e-01   -5.5327315492e-02    3.3188988392e+00
   0.2100000   -2.3372520976e-02   -1.4067090062e-01   -1.4748254214e-01   -5.7410171372e-02    3.3990183045e+00
   0.2200000   -2.4160384568e-02   -1.4539609173e-01   -1.5252018245e-01   -5.9336982400e-02    3.4778849182e+00
   0.2300000   -2.4876714469e-02   -1.4969232063e-01   -1.5710467567e-01   -6.1088090919e-02    3.5554031165e+00
   0.2400000   -2.5514167322e-02   -1.5351574630e-01   -1.6118907637e-01   -6.2645564111e-02    3.6315447946e+00
   0.2500000   -2.6066222526e-02   -1.5682750421e-01   -1.6473163612e-01   -6.3993504142e-02    3.7062515113e+00
   0.2600000   -2.6527290793e-02   -1.5959435749e-01   -1.6769649414e-01   -6.5118314188e-02    3.7794040799e+00
   0.2700000   -2.6892802576e-02   -1.6178922623e-01   -1.7005424038e-01   -6.6008914618e-02    3.8510220643e+00
   0.2800000   -2.7159274825e-02   -1.6339158533e-01   -1.7178234168e-01   -6.6656905605e-02    3.9211263869e+00
   0.2900000   -2.7324355384e-02   -1.6438772677e-01   -1.7286542635e-01   -6.7056674382e-02    3.9896305268e+00
   0.3000000   -2.8078636293e-02   -1.6903954973e-01   -1.7685328306e-01   -6.9025554085e-02    4.0565558410e+00
   0.3100000   -2.8833210103e-02   -1.7355841528e-01   -1.8167263646e-01   -7.0867660569e-02    4.1218856467e+00
   0.3200000   -2.9514241179e-02   -1.7763497506e-01   -1.8602730451e-01   -7.2528733548e-02    4.1856600187e+00
   0.3300000   -3.0115852370e-02   -1.8123409983e-01   -1.8987986238e-01   -7.3994426672e-02    4.2478689846e+00
   0.3400000   -3.0632879777e-02   -1.8432498989e-01   -1.9319737930e-01   -7.5252162188e-02    4.3085215466e+00
   0.3500000   -3.1060935516e-02   -1.8688155478e-01   -1.9595181352e-01   -7.6291285197e-02    4.3676006509e+00
   0.3600000   -3.1434159424e-02   -1.8910681586e-01   -1.9840248404e-01   -7.7234904400e-02    4.4252484088e+00
   0.3700000   -3.1730502444e-02   -1.9087355681e-01   -2.0033111003e-01   -7.7950678600e-02    4.4813815022e+00
   0.3800000   -3.1927201365e-02   -1.9204298142e-01   -2.0162852739e-01   -7.8422195395e-02    4.5359462624e+00
   0.3900000   -3.2022644077e-02   -1.9260588688e-01   -2.0228405446e-01   -7.8645645450e-02    4.5890009966e+00
