   0.0100000    1.6243801554e-02    4.4636028592e-04   -2.5364198914e-03    2.3060003464e-03    3.0828388878e+01    9.1753587537e-01    9.6270956334e-01    2.9580933614e-04    9.9999628873e-01    2.0759801595e-04    1.7416359620e-02    4.9104342506e-04    9.1352058825e-01    9.6399333128e-01    1.1827758938e-01    0.0000000000e+00
   0.0200000    1.5592607060e-02    4.6677502160e-04   -2.5348117752e-03    2.2328081245e-03    2.9643217431e+01    9.1010644683e-01    9.3069355044e-01    3.0674511673e-04    9.9999759573e-01    1.9848118418e-04    1.6693078366e-02    5.1189620287e-04    9.0553967120e-01    9.3436918908e-01    1.1464704775e-01    0.0000000000e+00
   0.0300000    1.4942512162e-02    4.9442788164e-04   -2.5326312442e-03    2.1573278057e-03    2.8459014940e+01    9.0165674590e-01    8.9889024173e-01    3.1579712117e-04    9.9999844130e-01    1.9015742760e-04    1.5970114967e-02    5.4032640541e-04    8.9643537676e-01    9.0459737639e-01    1.1090255536e-01    0.0000000000e+00
   0.0400000    1.4298136561e-02    5.2643368959e-04   -2.5299015667e-03    2.0803070969e-03    2.7286197075e+01    8.9214572567e-01    8.7081152293e-01    3.2257338859e-04    9.9999898563e-01    1.8254934942e-04    1.5252522259e-02    5.7352825345e-04    8.8615280249e-01    8.7779910898e-01    1.0708154822e-01    0.0000000000e+00
   0.0500000    1.3663523911e-02    5.6077945972e-04   -2.5266453229e-03    2.0024038189e-03    2.6125738354e+01    8.8153927954e-01    8.4687503725e-01    3.2707007133e-04    9.9999933556e-01    1.7558733759e-04    1.4544723076e-02    6.0949364315e-04    8.7464314088e-01    8.5449500057e-01    1.1036497673e-01    0.0000000000e+00
   0.0600000    1.3042190784e-02    5.9614553477e-04   -2.5228843357e-03    1.9241936400e-03    2.4983523873e+01    8.6981431792e-01    8.2692355492e-01    3.2948471207e-04    9.9999956090e-01    1.6920866816e-04    1.3850565646e-02    6.4686689397e-04    8.6186824401e-01    8.3475006355e-01    1.3121789120e-01    0.0000000000e+00
   0.0700000    1.2437174653e-02    6.3170305331e-04   -2.5186583381e-03    1.8461773232e-03    2.3862471380e+01    8.5696334460e-01    8.1052012485e-01    3.3011005971e-04    9.9999970665e-01    1.6335676234e-04    1.3173378225e-02    6.8476691658e-04    8.4780588673e-01    8.1831189971e-01    1.5172745152e-01    0.0000000000e+00
   0.0800000    1.1851079886e-02    6.6695058660e-04   -2.5148114991e-03    1.7687875003e-03    2.2765870284e+01    8.4299916429e-01    7.9696295027e-01    3.2927371223e-04    9.9999980153e-01    1.5798056961e-04    1.2516021935e-02    7.2263716510e-04    8.3245536239e-01    8.0458566215e-01    1.7158488987e-01    0.0000000000e+00
   0.0900000    1.1286121004e-02    7.0159797824e-04   -2.5105070881e-03    1.6923949911e-03    2.1696754375e+01    8.2795882045e-01    7.8555339042e-01    3.2730361823e-04    9.9999986382e-01    1.5303405175e-04    1.1880941028e-02    7.6013533427e-04    8.1584246758e-01    7.9292677815e-01    1.9053488057e-01    0.0000000000e+00
   0.1000000    1.0744162628e-02    7.3548819295e-04   -2.5057617291e-03    1.6173146825e-03    2.0657652718e+01    8.1190694881e-01    7.7583654005e-01    3.2450832977e-04    9.9999990511e-01    1.4847574539e-04    1.1270209965e-02    7.9705721756e-04    7.9802404549e-01    7.8291476675e-01    2.0837125783e-01    0.0000000000e+00
