   0.0100000   -1.4162776873e-02   -1.2294829541e-01   -6.4583849812e-02   -1.9173469447e-01    2.3252579462e+00
   0.0200000   -1.5546695729e-02   -1.3120260373e-01   -7.1535743776e-02   -1.8706746272e-01    2.3463104169e+00
   0.0300000   -1.7880073399e-02   -1.4375622561e-01   -8.2577024306e-02   -1.8011903003e-01    2.3873585171e+00
   0.0400000   -2.0535685200e-02   -1.5788263981e-01   -9.7395500232e-02   -1.7141932599e-01    2.4391354977e+00
   0.0500000   -2.3155909250e-02   -1.7154813033e-01   -1.1649215312e-01   -1.6149976301e-01    2.4975869500e+00
   0.0600000   -2.5491858657e-02   -1.8336120598e-01   -1.3391627364e-01   -1.5084771315e-01    2.5616566732e+00
   0.0700000   -2.7389094206e-02   -1.9248239065e-01   -1.4856880548e-01   -1.3988381028e-01    2.6277209478e+00
   0.0800000   -2.8770223762e-02   -1.9851789649e-01   -1.5986916457e-01   -1.2895169877e-01    2.6916561116e+00
   0.0900000   -2.9616984884e-02   -2.0141213473e-01   -1.6946993545e-01   -1.1831732340e-01    2.7517990162e+00
   0.1000000   -3.0259766709e-02   -2.0134850294e-01   -1.7647406632e-01   -1.0817475458e-01    2.8074139983e+00
   0.1100000   -3.0661957672e-02   -2.0152779625e-01   -1.8083076819e-01   -9.8655898797e-02    2.8585093472e+00
   0.1200000   -3.0710678957e-02   -2.0024463016e-01   -1.8278461218e-01   -8.9842394440e-02    2.9052351692e+00
   0.1300000   -3.0454480128e-02   -1.9724512378e-01   -1.8264021119e-01   -8.1844877375e-02    2.9479333723e+00
   0.1400000   -2.9944882997e-02   -1.9284198536e-01   -1.8072767321e-01   -7.6047331015e-02    2.9871253336e+00
   0.1500000   -2.9232726374e-02   -1.8733966707e-01   -1.7737736276e-01   -7.4029501199e-02    3.0231468229e+00
   0.1600000   -2.8365698910e-02   -1.8102072825e-01   -1.7290258240e-01   -7.1667556000e-02    3.0565153371e+00
   0.1700000   -2.7386827475e-02   -1.7413772601e-01   -1.6758868099e-01   -6.9058409926e-02    3.0877263882e+00
   0.1800000   -2.6333700064e-02   -1.6690931600e-01   -1.6168714687e-01   -6.6290330775e-02    3.1170977259e+00
   0.1900000   -2.5238227164e-02   -1.5951940730e-01   -1.5541339270e-01   -6.3438891717e-02    3.1451287618e+00
   0.2000000   -2.4126776803e-02   -1.5211840859e-01   -1.4894713478e-01   -6.0566541613e-02    3.1720986890e+00
   0.2100000   -2.3020551088e-02   -1.4482579925e-01   -1.4243447985e-01   -5.7723316146e-02    3.1983039461e+00
   0.2200000   -2.1936102594e-02   -1.3773344097e-01   -1.3599103191e-01   -5.4948037533e-02    3.2239323679e+00
   0.2300000   -2.0885915759e-02   -1.3090920308e-01   -1.2970550819e-01   -5.2269716727e-02    3.2490604955e+00
   0.2400000   -1.9879000651e-02   -1.2440060473e-01   -1.2508987021e-01   -4.9708998346e-02    3.2739110736e+00
   0.2500000   -1.9659319724e-02   -1.1854072665e-01   -1.2374213765e-01   -4.8268788657e-02    3.2986804771e+00
   0.2600000   -1.9510797778e-02   -1.1768929281e-01   -1.2317000363e-01   -4.8125971235e-02    3.3233341856e+00
   0.2700000   -1.9408813027e-02   -1.1710947107e-01   -1.2246817482e-01   -4.7890497256e-02    3.3479410036e+00
   0.2800000   -1.9635708415e-02   -1.1833251983e-01   -1.2352562271e-01   -4.8217364754e-02    3.3726511723e+00
   0.2900000   -2.0070558901e-02   -1.2088590316e-01   -1.2569908009e-01   -4.9365397376e-02    3.3974125201e+00
   0.3000000   -2.0699368389e-02   -1.2465511647e-01   -1.2969459154e-01   -5.0905001698e-02    3.4222780134e+00
   0.3100000   -2.1277844234e-02   -1.2812439590e-01   -1.3337204185e-01   -5.2321126776e-02    3.4472329077e+00
   0.3200000   -2.1800845957e-02   -1.3126340171e-01   -1.3669835497e-01   -5.3601284987e-02    3.4722621130e+00
   0.3300000   -1.3971799711e-02   -8.6229983940e-02   -8.8454902523e-02   -3.4674936395e-02    1.3961696549e+00
   0.3400000   -1.3543819049e-02   -8.3641931002e-02   -8.5786600362e-02   -3.3637325253e-02    1.3928764308e+00
   0.3500000   -1.3598383168e-02   -8.1985257035e-02   -8.4142624267e-02   -3.3500719644e-02    1.3900937330e+00
   0.3600000   -1.3814644958e-02   -8.3276299904e-02   -8.5541434897e-02   -3.4028442057e-02    1.3877761569e+00
   0.3700000   -1.3999681096e-02   -8.4380155314e-02   -8.6745537163e-02   -3.4479494139e-02    1.3858832952e+00
   0.3800000   -1.4180104608e-02   -8.5555309421e-02   -8.7746274811e-02   -3.4968879293e-02    1.3843541497e+00
   0.3900000   -1.4468427586e-02   -8.7278103908e-02   -8.9531507454e-02   -3.5673356209e-02    1.3831803745e+00
   0.4000000   -1.4730943626e-02   -8.8845635378e-02   -9.1216195334e-02   -3.6314268728e-02    1.3823261107e+00
   0.4100000   -1.4965813159e-02   -9.0246915378e-02   -9.2728845970e-02   -3.6887118385e-02    1.3817163168e+00
   0.4200000   -1.5175157308e-02   -9.1484994771e-02   -9.4058946718e-02   -3.7387873418e-02    1.3813531462e+00
   0.4300000   -1.5356057840e-02   -9.2561659398e-02   -9.5225573350e-02   -3.7813204148e-02    1.3811737168e+00
   0.4400000   -1.5504786554e-02   -9.3445156380e-02   -9.6201885985e-02   -3.8165478739e-02    1.3811057720e+00
   0.4500000   -1.5620291148e-02   -9.4129271204e-02   -9.6970550155e-02   -3.8436991623e-02    1.3810999174e+00
   0.4600000   -1.5701766824e-02   -9.4695213766e-02   -9.7526329664e-02   -3.8674071611e-02    1.3811377653e+00
   0.4700000   -1.5929052348e-02   -9.6065591259e-02   -9.8849206215e-02   -3.9233112376e-02    1.3811558572e+00
   0.4800000   -1.6129832418e-02   -9.7261984126e-02   -1.0014505882e-01   -3.9720947504e-02    1.3811278964e+00
   0.4900000   -1.6300569399e-02   -9.8277541367e-02   -1.0125331493e-01   -4.0134772483e-02    1.3810315911e+00
   0.5000000   -1.6440299212e-02   -9.9106548809e-02   -1.0216780815e-01   -4.0472246628e-02    1.3808322541e+00
   0.5100000   -1.6548254152e-02   -9.9744483455e-02   -1.0288359971e-01   -4.0731515338e-02    1.3805219052e+00
   0.5200000   -1.6623869802e-02   -1.0018805481e-01   -1.0339702194e-01   -4.0911227035e-02    1.3800878761e+00
   0.5300000   -1.6666789764e-02   -1.0043523284e-01   -1.0370570785e-01   -4.1010544681e-02    1.3795043360e+00
   0.5400000   -1.6676868180e-02   -1.0048526246e-01   -1.0380860714e-01   -4.1029151794e-02    1.3787627440e+00
   0.5500000   -1.6721317779e-02   -1.0083782886e-01   -1.0401865302e-01   -4.1189118439e-02    1.3778566713e+00
   0.5600000   -1.6856055896e-02   -1.0163784930e-01   -1.0489141107e-01   -4.1514967427e-02    1.3767539357e+00
   0.5700000   -1.6961647751e-02   -1.0226227936e-01   -1.0558197880e-01   -4.1768979646e-02    1.3754618889e+00
   0.5800000   -1.7037695221e-02   -1.0270880748e-01   -1.0608779012e-01   -4.1950203674e-02    1.3739835978e+00
   0.5900000   -1.7083967464e-02   -1.0297613876e-01   -1.0640732246e-01   -4.2058102661e-02    1.3723146829e+00
   0.6000000   -1.7100401315e-02   -1.0306399694e-01   -1.0654009893e-01   -4.2092555206e-02    1.3704635774e+00
   0.6100000   -1.7087100212e-02   -1.0297311749e-01   -1.0648668137e-01   -4.2053852575e-02    1.3684290562e+00
   0.6200000   -1.7044331709e-02   -1.0270523195e-01   -1.0624865467e-01   -4.1942692404e-02    1.3662019505e+00
   0.6300000   -1.6972523653e-02   -1.0226304407e-01   -1.0582860282e-01   -4.1760169052e-02    1.3637973970e+00
