   0.0100000    2.9567037377e-02    5.6584171938e-04   -4.5185308423e-03    7.0978369099e-03    4.1802211108e+01    9.2632471003e-01    8.1952348595e-01    4.5575886465e-04    9.7396605229e-01    2.4045207332e-04    2.2831000682e-02    6.2263914253e-04    8.6495076218e-01    8.2000036303e-01    2.0360970651e+00    0.0000000000e+00
   0.0200000    2.8902662841e-02    6.1564956986e-04   -4.5142439655e-03    6.9073384012e-03    4.0499707709e+01    9.2356665310e-01    6.8285602963e-01    4.1409151752e-04    9.8312480759e-01    2.1492351687e-04    2.2074954231e-02    6.7586119858e-04    8.5793316757e-01    6.8300662252e-01    2.0153339018e+00    0.0000000000e+00
   0.0300000    2.8245906018e-02    6.9054964397e-04   -4.5089176232e-03    6.7201909836e-03    3.9199143904e+01    9.2039646551e-01    6.0712380312e-01    4.1054787249e-04    9.8904267525e-01    1.9596308248e-04    2.1322418290e-02    7.5648895378e-04    8.4992599480e-01    6.0663842491e-01    1.9894258340e+00    0.0000000000e+00
   0.0400000    2.7592656887e-02    7.8136591254e-04   -4.5025744601e-03    6.5363698220e-03    3.7928464197e+01    9.1686258020e-01    5.6885309333e-01    4.4010948386e-04    9.9288372213e-01    1.8364646540e-04    2.0566261374e-02    8.5480850165e-04    8.4091990079e-01    5.6793580634e-01    1.9524515310e+00    0.0000000000e+00
   0.0500000    2.6940757159e-02    8.8097375739e-04   -4.5673252873e-03    6.3558497372e-03    3.6696113480e+01    9.1301113237e-01    5.5085308735e-01    4.9488553036e-04    9.9538045383e-01    1.7692662837e-04    1.9802161481e-02    9.6310625515e-04    8.3090035060e-01    5.4973976014e-01    1.9011068635e+00    0.0000000000e+00
   0.0600000    2.6289842231e-02    9.8429942945e-04   -4.8239383003e-03    6.1786052027e-03    3.5480867409e+01    9.0888797360e-01    5.4437515749e-01    5.6348039584e-04    9.9700189380e-01    1.7417112726e-04    1.9028475923e-02    1.0758006008e-03    8.1985358676e-01    5.4323305560e-01    1.8342116247e+00    0.0000000000e+00
   0.0700000    2.5641059967e-02    1.0877937936e-03   -5.1330847659e-03    6.0046103441e-03    3.4285590475e+01    9.0453997030e-01    5.4465094092e-01    6.3512249839e-04    9.9805256603e-01    1.7372917560e-04    1.8245924538e-02    1.1889450662e-03    8.0777210265e-01    5.4358346949e-01    1.7521794488e+00    0.0000000000e+00
   0.0800000    2.4996709361e-02    1.1889669172e-03   -5.4927679144e-03    5.8338389397e-03    3.3114090929e+01    9.0001595928e-01    5.4892722287e-01    7.0188068197e-04    9.9873176545e-01    1.7428507583e-04    1.7457146163e-02    1.2997511991e-03    7.9466009917e-01    5.4799422592e-01    1.6565241743e+00    0.0000000000e+00
   0.0900000    2.4359847264e-02    1.2860746329e-03   -5.8998421960e-03    5.6662644224e-03    3.1969505557e+01    8.9536658747e-01    5.5552056925e-01    7.5876737486e-04    9.9917014980e-01    1.7495409966e-04    1.6666194528e-02    1.4062556564e-03    7.8053743136e-01    5.5475418623e-01    1.5494364545e+00    0.0000000000e+00
   0.1000000    2.3733907825e-02    1.3779179144e-03   -6.3502283412e-03    5.5018598833e-03    3.0854469870e+01    8.9064324885e-01    5.6340858974e-01    8.0314425344e-04    9.9945311671e-01    1.7522553342e-04    1.5878034564e-02    1.5071023830e-03    7.6544217385e-01    5.6282405335e-01    1.4377654520e+00    0.0000000000e+00
   0.1100000    2.3122368434e-02    1.4637101780e-03   -6.8391769779e-03    5.3405980767e-03    2.9771052576e+01    8.8589701209e-01    5.7190457359e-01    8.3408053994e-04    9.9963615585e-01    1.7485894963e-04    1.5098085272e-02    1.6013964006e-03    7.4943306433e-01    5.7150620269e-01    1.3266770344e+00    0.0000000000e+00
   0.1200000    2.2528482476e-02    1.5429835281e-03   -7.3615389597e-03    5.1824514253e-03    2.8720752232e+01    8.8117709552e-01    5.8055592789e-01    8.5181969666e-04    9.9975508270e-01    1.7378805407e-04    1.4331837337e-02    1.6885995509e-03    7.3259074913e-01    5.8034102701e-01    1.2117171667e+00    0.0000000000e+00
   0.1300000    2.1955086633e-02    1.6155179275e-03   -7.9120128659e-03    5.0273920271e-03    2.7704596777e+01    8.7652925830e-01    5.8908100291e-01    8.5736514054e-04    9.9983287626e-01    1.7204823680e-04    1.3584557283e-02    1.7684513562e-03    7.1501812343e-01    5.8904252106e-01    1.0949258529e+00    0.0000000000e+00
   0.1400000    2.1404480754e-02    1.6812849484e-03   -8.4853524899e-03    4.8753916631e-03    2.6723336626e+01    8.7199433723e-01    5.9726949836e-01    8.5216757460e-04    9.9988421729e-01    1.6972726113e-04    1.2861077506e-02    1.8409060660e-03    6.9683984762e-01    5.9739721130e-01    9.8947588293e-01    0.0000000000e+00
   0.1500000    2.0878371737e-02    1.7404018147e-03   -9.0765269911e-03    4.7264218055e-03    2.5777462326e+01    8.6760690211e-01    6.0497972906e-01    8.3789501218e-04    9.9991846681e-01    1.6693385213e-04    1.2165663340e-02    1.9060812213e-03    6.7820074384e-01    6.0526122536e-01    8.9539790460e-01    0.0000000000e+00
   0.1600000    2.0377869406e-02    1.7930934434e-03   -9.6808346133e-03    4.5804536262e-03    2.4867132791e+01    8.6339467866e-01    6.1213611136e-01    8.1626909330e-04    9.9994159713e-01    1.6377886935e-04    1.1501943910e-02    1.9642152084e-03    6.5926402843e-01    6.1255772191e-01    8.0263427722e-01    0.0000000000e+00
   0.1700000    1.9903521142e-02    1.8396611428e-03   -1.0293974854e-02    4.4378472039e-03    2.3992162802e+01    8.5937859941e-01    6.1868421310e-01    7.8895376347e-04    9.9995743004e-01    1.6036488582e-04    1.0872891983e-02    2.0156322888e-03    6.4020906563e-01    6.1923134475e-01    7.2515280585e-01    0.0000000000e+00
   0.1800000    1.9455372630e-02    1.8804570356e-03   -1.0912085112e-02    4.2983890112e-03    2.3152499989e+01    8.5557226024e-01    6.2460932845e-01    7.5748446399e-04    9.9996842410e-01    1.5678117743e-04    1.0280838452e-02    2.0607140536e-03    6.2122662385e-01    6.2526702733e-01    6.5172060166e-01    0.0000000000e+00
   0.1900000    1.9033043567e-02    1.9158634656e-03   -1.1531750489e-02    4.1618255269e-03    2.2347956030e+01    8.5198250728e-01    6.2990627107e-01    7.2322783617e-04    9.9997617229e-01    1.5310206286e-04    9.7275087120e-03    2.0998764572e-03    6.0251473945e-01    6.3065945390e-01    5.8071655840e-01    0.0000000000e+00
   0.2000000    1.8635809314e-02    1.9462767243e-03   -1.2149993734e-02    4.0281271138e-03    2.1578234722e+01    8.4861025748e-01    6.3460692536e-01    6.8736365979e-04    9.9998171590e-01    1.4938721192e-04    9.2140704121e-03    2.1335516780e-03    5.8427387964e-01    6.3544094184e-01    5.1232964515e-01    0.0000000000e+00
   0.2100000    1.8262681654e-02    1.9720944844e-03   -1.2764251473e-02    3.8972638863e-03    2.0842752539e+01    8.4545130000e-01    6.3873355383e-01    6.5088233407e-04    9.9998574249e-01    1.4568301379e-04    8.7411845738e-03    2.1621741139e-03    5.6670129534e-01    6.3963413220e-01    4.4666041809e-01    0.0000000000e+00
   0.2200000    1.7912483903e-02    1.9937063663e-03   -1.3372341918e-02    3.7692057213e-03    2.0140576217e+01    8.4249762321e-01    6.4233751016e-01    6.1459264682e-04    9.9998871108e-01    1.4202442339e-04    8.3090545409e-03    2.1861698680e-03    5.4998579278e-01    6.4329124278e-01    3.8373864289e-01    0.0000000000e+00
