   0.0100000    3.5677619677e-01    4.4077848223e-02    5.9039985420e-04    1.4513801722e+01
   0.0200000    3.4720069732e-01    4.1751860275e-02    2.2511606302e-03    1.4176782774e+01
   0.0300000    3.3779364209e-01    3.9528316989e-02    4.8047567639e-03    1.3843100094e+01
   0.0400000    3.2855378273e-01    3.7403651067e-02    8.0259786124e-03    1.3514610997e+01
   0.0500000    3.1947985358e-01    3.5374382040e-02    1.1674982003e-02    1.3192873725e+01
   0.0600000    3.1057057155e-01    3.3437115301e-02    1.5520221536e-02    1.2879171430e+01
   0.0700000    3.0182463604e-01    3.1588541146e-02    1.9355410483e-02    1.2574535652e+01
   0.0800000    3.2210446346e-01    3.4647821538e-02    2.3009849578e-02    1.2279769203e+01
   0.0900000    3.4925313849e-01    4.0733153156e-02    2.6352722731e-02    1.1995468439e+01
   0.1000000    3.7777300593e-01    4.7656217392e-02    2.9292655618e-02    1.1722044864e+01
   0.1100000    4.0731409995e-01    5.5400283031e-02    3.1774053122e-02    1.1459746012e+01
   0.1200000    4.3756695394e-01    6.3935508233e-02    3.3771624818e-02    1.1208675532e+01
   0.1300000    4.6826272539e-01    7.3221137009e-02    3.5284228158e-02    1.0968812391e+01
   0.1400000    4.9917154076e-01    8.3207973008e-02    3.6328827401e-02    1.0740029095e+01
   0.1500000    5.3009967299e-01    9.3840835849e-02    3.6935058470e-02    1.0522108842e+01
   0.1600000    5.6088608698e-01    1.0506081911e-01    3.7140644773e-02    1.0314761498e+01
   0.1700000    5.9139873421e-01    1.1680724683e-01    3.6987731724e-02    1.0117638351e+01
   0.1800000    6.2153080905e-01    1.2901926590e-01    3.6520094709e-02    9.9303455572e+00
   0.1900000    6.5119719604e-01    1.4163709396e-01    3.5781117176e-02    9.7524562649e+00
   0.2000000    6.8033119847e-01    1.5460294705e-01    3.4812408108e-02    9.5835213895e+00
   0.2100000    7.0888159166e-01    1.6786168516e-01    3.3694770191e-02    9.4230790589e+00
   0.2200000    7.3681002064e-01    1.8136122352e-01    3.3124832850e-02    9.2706627577e+00
   0.2300000    7.6408879610e-01    1.9505278631e-01    3.2584893261e-02    9.1258082248e+00
   0.2400000    7.9069894505e-01    2.0889098784e-01    3.1911698125e-02    8.9880591752e+00
   0.2500000    8.1662857219e-01    2.2283381527e-01    3.1122214777e-02    8.8569719285e+00
   0.2600000    8.4187147939e-01    2.3684253455e-01    3.0232209724e-02    8.7321190413e+00
   0.2700000    8.6642601550e-01    2.5088154633e-01    2.9256279194e-02    8.6130920412e+00
   0.2800000    8.9029411135e-01    2.6491820333e-01    2.8207911288e-02    8.4995033692e+00
   0.2900000    9.1348048328e-01    2.7892260967e-01    2.7099566348e-02    8.3909876315e+00
   0.3000000    9.3599197619e-01    2.9286741122e-01    2.5942765805e-02    8.2872022633e+00
   0.3100000    9.5783702219e-01    3.0672758372e-01    2.4748182629e-02    8.1878276990e+00
   0.3200000    9.7902519661e-01    3.2048022471e-01    2.3525728759e-02    8.0925671380e+00
   0.3300000    1.0470010761e+00    3.6636636335e-01    2.3069612343e-02    2.4022917226e+00
   0.3400000    1.0686615129e+00    3.8171806746e-01    2.1863014737e-02    2.4381106171e+00
   0.3500000    1.0896718276e+00    3.9691405838e-01    2.0726772474e-02    2.4738225927e+00
   0.3600000    1.1100503203e+00    4.1194053571e-01    1.9592481444e-02    2.5093975557e+00
   0.3700000    1.1298136840e+00    4.2678428601e-01    1.8467032936e-02    2.5448036463e+00
   0.3800000    1.1489769883e+00    4.4143249269e-01    1.7356986517e-02    2.5800074388e+00
   0.3900000    1.1675537080e+00    4.5587259098e-01    1.6290759328e-02    2.6149743559e+00
   0.4000000    1.1855557824e+00    4.7009216004e-01    1.5304997377e-02    2.6496692342e+00
   0.4100000    1.2029936962e+00    4.8407884723e-01    1.4345862873e-02    2.6840569293e+00
   0.4200000    1.2199203656e+00    4.9812970196e-01    1.3418061824e-02    2.7181028879e+00
   0.4300000    1.2371003866e+00    5.1231383244e-01    1.2526125895e-02    2.7517736425e+00
   0.4400000    1.2538451060e+00    5.2633366103e-01    1.1674419807e-02    2.7850372059e+00
   0.4500000    1.2701597527e+00    5.4017896363e-01    1.0867143085e-02    2.8178633600e+00
   0.4600000    1.2860479421e+00    5.5383872842e-01    1.0108327115e-02    2.8502238439e+00
   0.4700000    1.3015117799e+00    5.6730114657e-01    9.4018284222e-03    2.8820924516e+00
   0.4800000    1.3165519723e+00    5.8055362184e-01    8.7513190597e-03    2.9134450565e+00
   0.4900000    1.3311679450e+00    5.9358280144e-01    8.1602748995e-03    2.9442595768e+00
   0.5000000    1.3453579674e+00    6.0637462345e-01    7.6319625801e-03    2.9745158978e+00
   0.5100000    1.3591192789e+00    6.1891437884e-01    7.1694257564e-03    3.0041957655e+00
   0.5200000    1.3724482147e+00    6.3118678491e-01    6.7754712196e-03    3.0332826618e+00
   0.5300000    1.3853403305e+00    6.4317606818e-01    6.4526553576e-03    3.0617616726e+00
   0.5400000    1.3977905231e+00    6.5486605466e-01    6.2032713500e-03    3.0896193541e+00
   0.5500000    1.4097931467e+00    6.6624026469e-01    6.1359916228e-03    3.1168436036e+00
   0.5600000    1.4213421226e+00    6.7728201085e-01    6.1561510109e-03    3.1434235388e+00
   0.5700000    1.4324310417e+00    6.8797449625e-01    6.2535535492e-03    3.1693493860e+00
   0.5800000    1.4430532589e+00    6.9830091218e-01    6.4285435744e-03    3.1946123805e+00
   0.5900000    1.4532019829e+00    7.0824453624e-01    6.6811903347e-03    3.2192046781e+00
   0.6000000    1.4628703703e+00    7.1778884107e-01    7.0177044256e-03    3.2431192779e+00
   0.6100000    1.4720515673e+00    7.2691755477e-01    7.9276581087e-03    3.2663499555e+00
   0.6200000    1.4807387812e+00    7.3561475434e-01    8.8802160179e-03    3.2888912064e+00
   0.6300000    1.4889253527e+00    7.4386496131e-01    9.8709731537e-03    3.3107381982e+00
   0.6400000    1.4966047947e+00    7.5165320744e-01    1.0895471809e-02    3.3318867303e+00
   0.6500000    1.5037708348e+00    7.5896510445e-01    1.1949216111e-02    3.3523332009e+00
   0.6600000    1.5104174649e+00    7.6578692160e-01    1.3027686270e-02    3.3720745800e+00
   0.6700000    1.5165389782e+00    7.7210565199e-01    1.4126352617e-02    3.3911083870e+00
   0.6800000    1.5221300064e+00    7.7790907731e-01    1.5272357378e-02    3.4094326744e+00
   0.6900000    1.5271855539e+00    7.8318582995e-01    1.6497290469e-02    3.4270460140e+00
   0.7000000    1.5317010271e+00    7.8792544888e-01    1.7740562714e-02    3.4439474867e+00
   0.7100000    1.5356722877e+00    7.9211845967e-01    1.8997385272e-02    3.4601366766e+00
   0.7200000    1.5390956420e+00    7.9575638688e-01    2.0262970745e-02    3.4756136664e+00
   0.7300000    1.5419678762e+00    7.9883181043e-01    2.1532550630e-02    3.4903790349e+00
   0.7400000    1.5442863070e+00    8.0133843713e-01    2.2900527272e-02    3.5044338567e+00
   0.7500000    1.5460488148e+00    8.0327115283e-01    2.4438782896e-02    3.5177797039e+00
   0.7600000    1.5472538693e+00    8.0462606186e-01    2.5982906487e-02    3.5304186490e+00
   0.7700000    1.5479005601e+00    8.0540053078e-01    2.7526988280e-02    3.5423532678e+00
   0.7800000    1.5479886308e+00    8.0559323080e-01    2.9065165439e-02    3.5535866445e+00
   0.7900000    1.5475185098e+00    8.0520417465e-01    3.0591647775e-02    3.5641223764e+00
   0.8000000    1.5464913416e+00    8.0482941526e-01    3.2100743572e-02    3.5739645788e+00
   0.8100000    1.4290381171e+00    6.9187570789e-01    3.0039940661e-02    5.7844248931e+00
   0.8200000    1.4331089177e+00    6.9574294806e-01    3.1177272885e-02    5.7600464024e+00
   0.8300000    1.4365894649e+00    6.9904442708e-01    3.2280149441e-02    5.7360460170e+00
   0.8400000    1.4394820835e+00    7.0177835265e-01    3.3400107568e-02    5.7124023951e+00
   0.8500000    1.4417897752e+00    7.0394433720e-01    3.4840456677e-02    5.6890949504e+00
   0.8600000    1.4435161705e+00    7.0554334411e-01    3.6260827297e-02    5.6661038708e+00
   0.8700000    1.4446655202e+00    7.0657767067e-01    3.7655680001e-02    5.6434101283e+00
   0.8800000    1.4452427020e+00    7.0705094164e-01    3.9019625721e-02    5.6209954935e+00
   0.8900000    1.4452532557e+00    7.0696812638e-01    4.0347452549e-02    5.5988425478e+00
   0.9000000    1.4447033749e+00    7.0633550855e-01    4.1634151169e-02    5.5769346917e+00
   0.9100000    1.4435999104e+00    7.0516066523e-01    4.2874938832e-02    5.5552561518e+00
   0.9200000    1.4419503864e+00    7.0345245203e-01    4.4065281734e-02    5.5337919876e+00
   0.9300000    1.4397629759e+00    7.0122094690e-01    4.5200915680e-02    5.5125280955e+00
   0.9400000    1.4370464557e+00    6.9847737286e-01    4.6277864525e-02    5.4914512118e+00
   0.9500000    1.4338102686e+00    6.9523411992e-01    4.7292456730e-02    5.4705489109e+00
   0.9600000    1.4300645090e+00    6.9150468729e-01    4.8300628282e-02    5.4498096022e+00
   0.9700000    1.4258199018e+00    6.8730361949e-01    4.9323283284e-02    5.4292225257e+00
   0.9800000    1.4210877818e+00    6.8264643916e-01    5.0276480314e-02    5.4087777438e+00
   0.9900000    1.4158800790e+00    6.7754958405e-01    5.1157672540e-02    5.3884661319e+00
   1.0000000    1.4102092958e+00    6.7203033476e-01    5.1964646730e-02    5.3682793655e+00
   1.0100000    1.4040884529e+00    6.6610671228e-01    5.2695527197e-02    5.3482099044e+00
   1.0200000    1.3975311096e+00    6.5979744301e-01    5.3348777853e-02    5.3282509748e+00
   1.0300000    1.3905513458e+00    6.5312188742e-01    5.3923202549e-02    5.3083965493e+00
   1.0400000    1.3831637161e+00    6.4609994273e-01    5.4417943553e-02    5.2886413257e+00
   1.0500000    1.3753832152e+00    6.3875195701e-01    5.4832478206e-02    5.2689807059e+00
   1.0600000    1.3672252447e+00    6.3109864472e-01    5.5166613842e-02    5.2494107720e+00
   1.0700000    1.3587055764e+00    6.2316100036e-01    5.5420481034e-02    5.2299282626e+00
   1.0800000    1.3498403134e+00    6.1496021194e-01    5.5594525235e-02    5.2105305489e+00
   1.0900000    1.3406458501e+00    6.0651757508e-01    5.5689496922e-02    5.1912156105e+00
   1.1000000    1.3311388318e+00    5.9785440963e-01    5.5706440302e-02    5.1719820112e+00
   1.1100000    1.3213360926e+00    5.8899195963e-01    5.5646680719e-02    5.1528288739e+00
   1.1200000    1.3112546030e+00    5.7995130582e-01    5.5511810842e-02    5.1337558539e+00
   1.1300000    1.3009114826e+00    5.7075333532e-01    5.5303675747e-02    5.1147631117e+00
   1.1400000    1.2903239232e+00    5.6141864217e-01    5.5024357005e-02    5.0958512875e+00
   1.1500000    1.2795091408e+00    5.5196745268e-01    5.4676155963e-02    5.0770214734e+00
   1.1600000    1.2684843297e+00    5.4241955769e-01    5.4261576293e-02    5.0582751826e+00
   1.1700000    1.2572666174e+00    5.3279424985e-01    5.3783305957e-02    5.0396143196e+00
   1.1800000    1.2458730191e+00    5.2311026545e-01    5.3244198705e-02    5.0210411509e+00
   1.1900000    1.2343203940e+00    5.1338573115e-01    5.2647255248e-02    5.0025582744e+00
   1.2000000    1.2226254014e+00    5.0363811616e-01    5.1995604229e-02    4.9841685885e+00
   1.2100000    1.2108044616e+00    4.9388419161e-01    5.1292483116e-02    4.9658752620e+00
   1.2200000    1.1988737134e+00    4.8413999207e-01    5.0541219149e-02    4.9476817032e+00
   1.2300000    1.1868489707e+00    4.7442078043e-01    4.9745210447e-02    4.9295915330e+00
   1.2400000    1.1747456894e+00    4.6474102514e-01    4.8907907410e-02    4.9116085581e+00
   1.2500000    1.1625789321e+00    4.5511437959e-01    4.8032794495e-02    4.8937367451e+00
   1.2600000    1.1503633363e+00    4.4555366718e-01    4.7123372499e-02    4.8759801960e+00
   1.2700000    1.1381130833e+00    4.3607087130e-01    4.6183141418e-02    4.8583431269e+00
   1.2800000    1.1258418718e+00    4.2667713125e-01    4.5215583987e-02    4.8408298470e+00
   1.2900000    1.1135628930e+00    4.1738274274e-01    4.4224149968e-02    4.8234447369e+00
   1.3000000    1.1012888089e+00    4.0819716248e-01    4.3212241265e-02    4.8061922299e+00
   1.3100000    1.0890317328e+00    3.9912901747e-01    4.2183197923e-02    4.7890767948e+00
   1.3200000    1.0768032135e+00    3.9018611823e-01    4.1140285065e-02    4.7721029171e+00
   1.3300000    1.0646142217e+00    3.8137547579e-01    4.0086680808e-02    4.7552750842e+00
   1.3400000    1.0524751405e+00    3.7270332227e-01    3.9025465205e-02    4.7385977669e+00
   1.3500000    1.0403957584e+00    3.6417513458e-01    3.7959610220e-02    4.7220754044e+00
   1.3600000    1.0283852651e+00    3.5579566046e-01    3.6891970767e-02    4.7057123874e+00
   1.3700000    1.0164522497e+00    3.4756894703e-01    3.5825276825e-02    4.6895130429e+00
   1.3800000    1.0046047031e+00    3.3949837145e-01    3.4762126613e-02    4.6734816183e+00
   1.3900000    9.9285002096e-01    3.3158667251e-01    3.3705421501e-02    4.6576222670e+00
   1.4000000    9.8119500934e-01    3.2383598345e-01    3.2789312480e-02    4.6419390371e+00
   1.4100000    9.7352131869e-01    3.1924097407e-01    3.2105828622e-02    4.6264358563e+00
   1.4200000    9.6986388585e-01    3.1675547924e-01    3.1418755959e-02    4.6111165202e+00
   1.4300000    9.6603176067e-01    3.1416885065e-01    3.0719160123e-02    4.5959846827e+00
   1.4400000    9.6203516733e-01    3.1148917035e-01    3.0009088119e-02    4.5810438451e+00
   1.4500000    9.5788463294e-01    3.0872464130e-01    2.9290551328e-02    4.5662973494e+00
   1.4600000    9.5359095269e-01    3.0588354976e-01    2.8565517918e-02    4.5517483709e+00
   1.4700000    9.4916515354e-01    3.0297422799e-01    2.7835905763e-02    4.5373999106e+00
   1.4800000    9.4461845827e-01    3.0000501822e-01    2.7103575893e-02    4.5232547882e+00
   1.4900000    9.3996224633e-01    2.9698423629e-01    2.6370326492e-02    4.5093156370e+00
   1.5000000    9.3520801540e-01    2.9392013697e-01    2.5637887477e-02    4.4955848987e+00
   1.5100000    9.3036734480e-01    2.9082088220e-01    2.4907915646e-02    4.4820648203e+00
   1.5200000    9.2545185747e-01    2.8769450996e-01    2.4181990417e-02    4.4687574468e+00
   1.5300000    9.2047318161e-01    2.8454890470e-01    2.3461610152e-02    4.4556646183e+00
   1.5400000    9.1544291415e-01    2.8139177058e-01    2.2748189058e-02    4.4427879661e+00
   1.5500000    9.1037258186e-01    2.7823060499e-01    2.2043054668e-02    4.4301289061e+00
   1.5600000    9.0527359175e-01    2.7507266703e-01    2.1347445884e-02    4.4176886342e+00
   1.5700000    9.0015721547e-01    2.7192496959e-01    2.0797450914e-02    4.4054681196e+00
   1.5800000    8.9503455298e-01    2.6879425932e-01    2.0304731594e-02    4.3934680994e+00
   1.5900000    8.8991649299e-01    2.6568699616e-01    1.9808298926e-02    4.3816890734e+00
   1.6000000    8.8481367916e-01    2.6260933824e-01    1.9309413774e-02    4.3701312982e+00
   1.6100000    8.7973647706e-01    2.5956712853e-01    1.8809304095e-02    4.3587947794e+00
   1.6200000    8.7758827611e-01    2.5899182846e-01    1.8309160382e-02    4.3476792674e+00
   1.6300000    8.7732796740e-01    2.5877619042e-01    1.7810131414e-02    4.3367842533e+00
   1.6400000    8.7693339624e-01    2.5848400222e-01    1.7528921476e-02    4.3261089594e+00
   1.6500000    8.7641158257e-01    2.5811955249e-01    1.7309521355e-02    4.3156523356e+00
   1.6600000    8.7576941439e-01    2.5768706764e-01    1.7074227523e-02    4.3054130505e+00
   1.6700000    8.7501360743e-01    2.5719068276e-01    1.6824094721e-02    4.2953894875e+00
   1.6800000    8.7415066721e-01    2.5663441480e-01    1.6560221415e-02    4.2855797415e+00
   1.6900000    8.7318685466e-01    2.5602213834e-01    1.6283741299e-02    4.2759816097e+00
   1.7000000    8.7212815776e-01    2.5535756567e-01    1.5995814723e-02    4.2665925899e+00
   1.7100000    8.7098025802e-01    2.5464422465e-01    1.5697620129e-02    4.2574098785e+00
   1.7200000    8.6974850286e-01    2.5388544060e-01    1.5390345539e-02    4.2484303652e+00
   1.7300000    8.6843789353e-01    2.5308432788e-01    1.5075180234e-02    4.2396506313e+00
   1.7400000    8.6705306975e-01    2.5224378013e-01    1.4753306742e-02    4.2310669510e+00
   1.7500000    8.6559829859e-01    2.5136646346e-01    1.4425893156e-02    4.2226752891e+00
   1.7600000    8.6991472482e-01    2.5249864653e-01    1.4094085861e-02    4.2144713018e+00
   1.7700000    8.7981302025e-01    2.5826400506e-01    1.3759002726e-02    4.2064503365e+00
   1.7800000    8.8958197661e-01    2.6401835027e-01    1.3421726827e-02    4.1986074350e+00
   1.7900000    8.9920934040e-01    2.6975182668e-01    1.3083300734e-02    4.1909373404e+00
   1.8000000    9.0868246712e-01    2.7545406345e-01    1.2744721412e-02    4.1834344976e+00
