   0.0100000   -6.9479057567e-03   -4.2006062253e-02   -4.3488027572e-02   -1.7117236754e-02    1.8215659422e+00
   0.0200000   -7.8565587388e-03   -4.7464050723e-02   -4.9301264312e-02   -1.9339665457e-02    1.8626118250e+00
   0.0300000   -8.8096562532e-03   -5.3189980075e-02   -5.5411033096e-02   -2.1671734793e-02    1.9129668665e+00
   0.0400000   -9.7861045242e-03   -5.9057135190e-02   -6.1679076290e-02   -2.4061729693e-02    1.9722168583e+00
   0.0500000   -1.0767278017e-02   -6.4953681048e-02   -6.7983277430e-02   -2.6463991681e-02    2.0409508843e+00
   0.0600000   -1.1736884694e-02   -7.0781848558e-02   -7.4216782095e-02   -2.8838589783e-02    2.1185011210e+00
   0.0700000   -1.2680824110e-02   -7.6457078369e-02   -8.0287070568e-02   -3.1150971961e-02    2.2007777615e+00
   0.0800000   -1.3587041586e-02   -8.1907141562e-02   -8.6115003928e-02   -3.3371606757e-02    2.2853449891e+00
   0.0900000   -1.4445381133e-02   -8.7071253039e-02   -9.1633861651e-02   -3.5475622287e-02    2.3712668084e+00
   0.1000000   -1.5247439379e-02   -9.1899190732e-02   -9.6788385676e-02   -3.7442448076e-02    2.4580376925e+00
   0.1100000   -1.5986422308e-02   -9.6350431393e-02   -1.0153384319e-01   -3.9255464081e-02    2.5451842358e+00
   0.1200000   -1.6657006310e-02   -1.0039331167e-01   -1.0583511800e-01   -4.0901660348e-02    2.6324642749e+00
   0.1300000   -1.7255204673e-02   -1.0400422129e-01   -1.0966583825e-01   -4.2371309962e-02    2.7194738774e+00
   0.1400000   -1.7778240421e-02   -1.0716683356e-01   -1.1300754633e-01   -4.3657657358e-02    2.8060024169e+00
   0.1500000   -1.8336968821e-02   -1.1042111107e-01   -1.1621104981e-01   -4.5000035600e-02    2.8919123365e+00
   0.1600000   -1.9003666302e-02   -1.1443403823e-01   -1.2047949662e-01   -4.6633608061e-02    2.9770563241e+00
   0.1700000   -1.9590435219e-02   -1.1796922673e-01   -1.2423782369e-01   -4.8071658915e-02    3.0612995464e+00
   0.1800000   -2.0090682226e-02   -1.2098740502e-01   -1.2744358072e-01   -4.9298119359e-02    3.1445927135e+00
   0.1900000   -2.0831192158e-02   -1.2541902269e-01   -1.3130804731e-01   -5.1171903741e-02    3.2268400629e+00
   0.2000000   -2.1717085348e-02   -1.3073239894e-01   -1.3696276652e-01   -5.3340164725e-02    3.3079578836e+00
   0.2100000   -2.2549806118e-02   -1.3572675590e-01   -1.4228151014e-01   -5.5377707147e-02    3.3878618401e+00
   0.2200000   -2.3320735867e-02   -1.4035053972e-01   -1.4720927605e-01   -5.7263441309e-02    3.4664394940e+00
   0.2300000   -2.4021801740e-02   -1.4455550842e-01   -1.5169449692e-01   -5.8977632182e-02    3.5436497329e+00
   0.2400000   -2.4645621310e-02   -1.4829760169e-01   -1.5568996024e-01   -6.0502254803e-02    3.6194923813e+00
   0.2500000   -2.5185632337e-02   -1.5153772010e-01   -1.5915363364e-01   -6.1821312645e-02    3.6938788611e+00
   0.2600000   -2.5636204409e-02   -1.5424239450e-01   -1.6204937572e-01   -6.2921111147e-02    3.7667603771e+00
   0.2700000   -2.5992730088e-02   -1.5638433109e-01   -1.6434751692e-01   -6.3790480481e-02    3.8380995639e+00
   0.2800000   -2.6251693941e-02   -1.5794282247e-01   -1.6602530068e-01   -6.4420943636e-02    3.9078968380e+00
   0.2900000   -2.6516696941e-02   -1.5966270423e-01   -1.6706718000e-01   -6.5192067103e-02    3.9761280896e+00
   0.3000000   -2.7326817941e-02   -1.6451558015e-01   -1.7204301553e-01   -6.7171247733e-02    4.0428439758e+00
   0.3100000   -2.8070867508e-02   -1.6897097411e-01   -1.7679515792e-01   -6.8987693880e-02    4.1079901454e+00
   0.3200000   -2.8742270739e-02   -1.7298954297e-01   -1.8108845054e-01   -7.0625335302e-02    4.1716236785e+00
   0.3300000   -2.9335090451e-02   -1.7653581728e-01   -1.8488505906e-01   -7.2069684804e-02    4.2337387006e+00
   0.3400000   -2.9844106628e-02   -1.7957868153e-01   -1.8815166595e-01   -7.3308033607e-02    4.2943141933e+00
   0.3500000   -3.0264881513e-02   -1.8209176745e-01   -1.9085988070e-01   -7.4329611198e-02    4.3533648895e+00
   0.3600000   -3.0602428031e-02   -1.8410347747e-01   -1.9308761334e-01   -7.5195209299e-02    4.4109888379e+00
   0.3700000   -3.0893265091e-02   -1.8583776970e-01   -1.9498152675e-01   -7.5897627224e-02    4.4670809996e+00
   0.3800000   -3.1084990514e-02   -1.8697818043e-01   -1.9624755500e-01   -7.6357144715e-02    4.5216131276e+00
   0.3900000   -3.1175971792e-02   -1.8751540675e-01   -1.9687484694e-01   -7.6569907398e-02    4.5746194368e+00
   0.4000000   -3.1165524855e-02   -1.8744589111e-01   -1.9685851540e-01   -7.6534399927e-02    4.6260991730e+00
   0.4100000   -3.1074755938e-02   -1.8707535495e-01   -1.9619957580e-01   -7.6437988511e-02    4.6760757635e+00
   0.4200000   -3.1729572291e-02   -1.9099614958e-01   -2.0002836002e-01   -7.8037288874e-02    4.7244976299e+00
   0.4300000   -3.2309417716e-02   -1.9446525155e-01   -2.0373040283e-01   -7.9452107251e-02    4.7714589128e+00
   0.4400000   -3.2810229813e-02   -1.9745841128e-01   -2.0693355846e-01   -8.0672517257e-02    4.8170046305e+00
   0.4500000   -3.3228557943e-02   -1.9995511288e-01   -2.0961584982e-01   -8.1690108111e-02    4.8610629800e+00
   0.4600000   -3.3561583629e-02   -2.0193870121e-01   -2.1175925692e-01   -8.2498035697e-02    4.9035922824e+00
   0.4700000   -3.3807131492e-02   -2.0339645141e-01   -2.1334978001e-01   -8.3091050214e-02    4.9446731846e+00
   0.4800000   -3.3963671559e-02   -2.0431958530e-01   -2.1437744867e-01   -8.3465502405e-02    4.9842857425e+00
   0.4900000   -3.4030313939e-02   -2.0470324091e-01   -2.1483628349e-01   -8.3619330800e-02    5.0224561617e+00
   0.5000000   -3.4006797083e-02   -2.0454640177e-01   -2.1472421816e-01   -8.3552032862e-02    5.0591782811e+00
   0.5100000   -3.3893470792e-02   -2.0385179323e-01   -2.1404298980e-01   -8.3264622897e-02    5.0944484271e+00
   0.5200000   -3.3691275253e-02   -2.0262575310e-01   -2.1279800568e-01   -8.2759579835e-02    5.1282307260e+00
   0.5300000   -3.3401717297e-02   -2.0087808361e-01   -2.1099819417e-01   -8.2040787724e-02    5.1605134935e+00
   0.5400000   -3.3026844929e-02   -1.9862189124e-01   -2.0865584685e-01   -8.1113471604e-02    5.1912396527e+00
   0.5500000   -3.3048189788e-02   -1.9891482313e-01   -2.0846354628e-01   -8.1293480954e-02    5.2205570352e+00
   0.5600000   -3.3362759004e-02   -2.0078940559e-01   -2.1045907032e-01   -8.2060931949e-02    5.2486908679e+00
   0.5700000   -3.3607250796e-02   -2.0224173738e-01   -2.1201225705e-01   -8.2655915521e-02    5.2755327935e+00
   0.5800000   -3.3780618998e-02   -2.0326585052e-01   -2.1311638368e-01   -8.3075924602e-02    5.3009137846e+00
   0.5900000   -3.3882177282e-02   -2.0385800990e-01   -2.1376694333e-01   -8.3319351590e-02    5.3249521360e+00
   0.6000000   -3.3911585206e-02   -2.0401663164e-01   -2.1396155174e-01   -8.3385454763e-02    5.3476809387e+00
   0.6100000   -3.3868833485e-02   -2.0374219552e-01   -2.1369985002e-01   -8.3274322507e-02    5.3691001523e+00
   0.6200000   -3.3754229344e-02   -2.0303715668e-01   -2.1298340928e-01   -8.2986837448e-02    5.3892283014e+00
   0.6300000   -3.3568382724e-02   -2.0190586085e-01   -2.1181564199e-01   -8.2524642378e-02    5.4081029084e+00
   0.6400000   -3.3312194030e-02   -2.0035446731e-01   -2.1020172482e-01   -8.1890109590e-02    5.4256662585e+00
   0.6500000   -3.2986843982e-02   -1.9839088273e-01   -2.0814853642e-01   -8.1086314990e-02    5.4418310704e+00
   0.6600000   -3.2593785964e-02   -1.9602470820e-01   -2.0566461294e-01   -8.0117017947e-02    5.4567326874e+00
   0.6700000   -3.2134741140e-02   -1.9326720095e-01   -2.0276012303e-01   -7.8986647485e-02    5.4703284539e+00
   0.6800000   -3.1611696400e-02   -1.9013125120e-01   -1.9944686269e-01   -7.7700294997e-02    5.4826511914e+00
   0.6900000   -3.1026905025e-02   -1.8663137337e-01   -1.9573826962e-01   -7.6263713209e-02    5.4935635697e+00
   0.7000000   -3.0802661864e-02   -1.8538979321e-01   -1.9388305151e-01   -7.5847268619e-02    5.5031564015e+00
   0.7100000   -3.0811494894e-02   -1.8542602601e-01   -1.9391699750e-01   -7.5867748109e-02    5.5114206272e+00
   0.7200000   -3.0766345869e-02   -1.8513775364e-01   -1.9361012542e-01   -7.5755424761e-02    5.5182696374e+00
   0.7300000   -3.0667242917e-02   -1.8452560189e-01   -1.9296241570e-01   -7.5510445976e-02    5.5237969813e+00
   0.7400000   -3.0514344239e-02   -1.8359103239e-01   -1.9197462071e-01   -7.5133291158e-02    5.5279275859e+00
   0.7500000   -3.0307934709e-02   -1.8233631965e-01   -1.9064824424e-01   -7.4624763048e-02    5.5307259241e+00
   0.7600000   -3.0048425237e-02   -1.8076454351e-01   -1.8898553961e-01   -7.3985985628e-02    5.5321282224e+00
   0.7700000   -2.9736355113e-02   -1.7887959822e-01   -1.8698952778e-01   -7.3218409043e-02    5.5320546006e+00
   0.7800000   -2.9372397423e-02   -1.7668621860e-01   -1.8466403624e-01   -7.2323821802e-02    5.5305742046e+00
   0.7900000   -2.8957367525e-02   -1.7419002319e-01   -1.8201375850e-01   -7.1304370200e-02    5.5277207877e+00
   0.8000000   -2.8492234468e-02   -1.7139757370e-01   -1.7904433355e-01   -7.0162584663e-02    5.5234995515e+00
   0.8100000   -2.7978135104e-02   -1.6831644915e-01   -1.7576244368e-01   -6.8901412392e-02    5.5179622326e+00
   0.8200000   -2.7417010849e-02   -1.6496242579e-01   -1.7218302144e-01   -6.7525528902e-02    5.5110691976e+00
   0.8300000   -2.6812955622e-02   -1.6135363761e-01   -1.6832344038e-01   -6.6043356122e-02    5.5029418284e+00
   0.8400000   -2.6164322967e-02   -1.5748473447e-01   -1.6417770606e-01   -6.4453125119e-02    5.4934845420e+00
   0.8500000   -2.5478012824e-02   -1.5336817891e-01   -1.5975778800e-01   -6.2759821189e-02    5.4826666274e+00
   0.8600000   -2.4818356314e-02   -1.4933733732e-01   -1.5529601252e-01   -6.0969064706e-02    5.4705320378e+00
   0.8700000   -2.4560685938e-02   -1.4771582217e-01   -1.5256311387e-01   -6.0326875647e-02    5.4571184059e+00
   0.8800000   -2.4414811375e-02   -1.4684145639e-01   -1.5163128312e-01   -5.9969884157e-02    5.4424391448e+00
   0.8900000   -2.4229348500e-02   -1.4573318192e-01   -1.5044945251e-01   -5.9516438180e-02    5.4265435166e+00
