   0.0100000    1.6241091942e-02    4.2492027578e-04   -2.5360802372e-03    2.3058149746e-03    3.0823162399e+01    9.1756713955e-01    9.6012072655e-01    2.9031939310e-04    9.9999629543e-01    2.0572999952e-04    1.7413453244e-02    4.6738951061e-04    9.1355315277e-01    9.6151812541e-01    1.1826740201e-01    0.0000000000e+00
   0.0200000    1.5589943388e-02    4.4640781784e-04   -2.5344922542e-03    2.2326277143e-03    2.9638189309e+01    9.1011360985e-01    9.2622901703e-01    3.0204855890e-04    9.9999760000e-01    1.9683580302e-04    1.6690222328e-02    4.8935288579e-04    9.0554709967e-01    9.3014944509e-01    1.1463682149e-01    0.0000000000e+00
   0.0300000    1.4939825548e-02    4.7519385007e-04   -2.5323324247e-03    2.1571526766e-03    2.8454185339e+01    9.0164419318e-01    8.9318232810e-01    3.1158501534e-04    9.9999844409e-01    1.8872195468e-04    1.5967230976e-02    5.1896081450e-04    8.9642213099e-01    8.9915272469e-01    1.1089231021e-01    0.0000000000e+00
   0.0400000    1.4295355482e-02    5.0825791072e-04   -2.5296240658e-03    2.0801374916e-03    2.7281564215e+01    8.9211743224e-01    8.6455407880e-01    3.1864659489e-04    9.9999898751e-01    1.8131182042e-04    1.5249528567e-02    5.5327497726e-04    8.8612289476e-01    8.7175126842e-01    1.0707130048e-01    0.0000000000e+00
   0.0500000    1.3660571407e-02    5.4353246175e-04   -2.5263897878e-03    2.0022399120e-03    2.6121300301e+01    8.8149869310e-01    8.4049903716e-01    3.2330244431e-04    9.9999933686e-01    1.7453641945e-04    1.4541531159e-02    5.9022962194e-04    8.7459999115e-01    8.4825592138e-01    1.1043468096e-01    0.0000000000e+00
   0.0600000    1.3038982379e-02    5.7968990729e-04   -2.5226514226e-03    1.9240355459e-03    2.4979277390e+01    8.6976418259e-01    8.2060660768e-01    3.2579807162e-04    9.9999956184e-01    1.6833354414e-04    1.3847077631e-02    6.2845715719e-04    8.6181446568e-01    8.2850259583e-01    1.3129353635e-01    0.0000000000e+00
   0.0700000    1.2433616822e-02    6.1591459985e-04   -2.5184299814e-03    1.8460251035e-03    2.3858413146e+01    8.5690547330e-01    8.0438982740e-01    3.2645794537e-04    9.9999970734e-01    1.6264703359e-04    1.3169484885e-02    6.6708681885e-04    8.4774300695e-01    8.1220113898e-01    1.5180827091e-01    0.0000000000e+00
   0.0800000    1.1847068981e-02    6.5172543055e-04   -2.5145490435e-03    1.7686411708e-03    2.2761996105e+01    8.4293416095e-01    7.9106690363e-01    3.2563096068e-04    9.9999980206e-01    1.5742617295e-04    1.2511601133e-02    7.0558078412e-04    8.3238347626e-01    7.9867496343e-01    1.7167023340e-01    0.0000000000e+00
   0.0900000    1.1281542590e-02    6.8685311306e-04   -2.5102789247e-03    1.6922545277e-03    2.1693059737e+01    8.2788576752e-01    7.7990936425e-01    3.2365963790e-04    9.9999986423e-01    1.5262519296e-04    1.1875856563e-02    7.4361696790e-04    8.1575984152e-01    7.8724638874e-01    1.9062419863e-01    0.0000000000e+00
   0.1000000    1.0738891235e-02    7.2115941647e-04   -2.5055699776e-03    1.6171800271e-03    2.0654132428e+01    8.1182308391e-01    7.7045871938e-01    3.2086267896e-04    9.9999990544e-01    1.4820284707e-04    1.1264310808e-02    7.8100988564e-04    7.9792669586e-01    7.7748882797e-01    2.0846408672e-01    0.0000000000e+00
   0.1100000    1.0220654964e-02    7.5458512947e-04   -2.5004382566e-03    1.5436820554e-03    1.9647284399e+01    7.9483871204e-01    7.6233827082e-01    3.1752523717e-04    9.9999993307e-01    1.4412204672e-04    1.0678696752e-02    8.1765864605e-04    7.7897305959e-01    7.6904075348e-01    2.2502872528e-01    0.0000000000e+00
   0.1200000    9.7280927933e-03    7.8711687845e-04   -2.4948994888e-03    1.4719795918e-03    1.8674033259e+01    7.7705607901e-01    7.5525334653e-01    3.1389381031e-04    9.9999995180e-01    1.4034953863e-04    1.0120460213e-02    8.5351326293e-04    7.5902462455e-01    7.6161499515e-01    2.4019769133e-01    0.0000000000e+00
   0.1300000    9.2622108078e-03    8.1876614924e-04   -2.4889690658e-03    1.4022508884e-03    1.7735470548e+01    7.5862885697e-01    7.4899309730e-01    3.1017406434e-04    9.9999996467e-01    1.3685561153e-04    9.5907950457e-03    8.8855307661e-04    7.3824426690e-01    7.5500578781e-01    2.5388726259e-01    0.0000000000e+00
   0.1400000    8.8237856186e-03    8.4955619984e-04   -2.4826620441e-03    1.3346377887e-03    1.6832360829e+01    7.3973832596e-01    7.4340828716e-01    3.0653066429e-04    9.9999997362e-01    1.3361382233e-04    9.0906731580e-03    9.2277312596e-04    7.1683022570e-01    7.4906799629e-01    2.6604650175e-01    0.0000000000e+00
   0.1500000    8.4133830433e-03    8.7951409140e-04   -2.4759931524e-03    1.2692497065e-03    1.5965090220e+01    7.2058870658e-01    7.3837506202e-01    3.0308860259e-04    9.9999997994e-01    1.3060073504e-04    8.6208689297e-03    9.5617573295e-04    6.9501185885e-01    7.4368047825e-01    2.7665349232e-01    0.0000000000e+00
   0.1600000    8.0313720107e-03    9.0866604791e-04   -2.4689768031e-03    1.2061672820e-03    1.5133865584e+01    7.0140120786e-01    7.3380152324e-01    2.9993571855e-04    9.9999998445e-01    1.2779566746e-04    8.1819775077e-03    9.8876550090e-04    6.7304364868e-01    7.3875394603e-01    2.8571174000e-01    0.0000000000e+00
   0.1700000    7.6779338986e-03    9.3703497689e-04   -2.4616271060e-03    1.1454457375e-03    1.4338547155e+01    6.8240596352e-01    7.2962732776e-01    2.9712617957e-04    9.9999998771e-01    1.2518044325e-04    7.7744265371e-03    1.0205465383e-03    6.5119652419e-01    7.3423094303e-01    2.9324675004e-01    0.0000000000e+00
   0.1800000    7.3530677823e-03    9.6463938029e-04   -2.4539578831e-03    1.0871179478e-03    1.3578984664e+01    6.6383350770e-01    7.2578067566e-01    2.9468470169e-04    9.9999999011e-01    1.2273914794e-04    7.3984810742e-03    1.0515211177e-03    6.2974818375e-01    7.3004119628e-01    3.0237671566e-01    0.0000000000e+00
   0.1900000    7.0565924028e-03    9.9149314176e-04   -2.4459826824e-03    1.0311972457e-03    1.2854875381e+01    6.4590590079e-01    7.2222342504e-01    2.9261126398e-04    9.9999999188e-01    1.2045788916e-04    7.0542417747e-03    1.0816892406e-03    6.0897253631e-01    7.2614888609e-01    3.1234205542e-01    0.0000000000e+00
   0.2000000    6.7881460241e-03    1.0176058445e-03   -2.4377147904e-03    9.7767997899e-04    1.2166184227e+01    6.2882838296e-01    7.1891884780e-01    2.9088605000e-04    9.9999999321e-01    1.1832456202e-04    6.7416369803e-03    1.1110487526e-03    5.8912921612e-01    7.2251900044e-01    3.2071306566e-01    0.0000000000e+00
   0.2100000    6.5471856811e-03    1.0429833874e-03   -2.4291672423e-03    9.2654783548e-04    1.1512503659e+01    6.1278174521e-01    7.1584123423e-01    2.8947434797e-04    9.9999999422e-01    1.1632862122e-04    6.4604100381e-03    1.1395957702e-03    5.7045346487e-01    7.1912752762e-01    3.3293698142e-01    0.0000000000e+00
