   0.0100000    1.2747699373e-01    5.4686194738e-03    1.2697525147e-05    8.4780357539e+00
   0.0200000    1.2739888326e-01    5.4620195631e-03    1.4068775206e-05    8.1496477346e+00
   0.0300000    1.2729303567e-01    5.4531459724e-03    1.5523249142e-05    7.8212493133e+00
   0.0400000    1.2716057366e-01    5.4420986547e-03    1.7067691974e-05    7.4950696624e+00
   0.0500000    1.2700258097e-01    5.4289754365e-03    1.8661660934e-05    7.1730450885e+00
   0.0600000    1.2682010005e-01    5.4138716394e-03    2.0319619859e-05    6.8568463392e+00
   0.0700000    1.2661413102e-01    5.3970214568e-03    2.2209012599e-05    6.5479039228e+00
   0.0800000    1.2642649553e-01    5.3819317046e-03    2.4137705740e-05    6.2474314733e+00
   0.0900000    1.2621974724e-01    5.3650733721e-03    2.6097203364e-05    5.9564472047e+00
   0.1000000    1.2599158695e-01    5.3465192359e-03    2.8079126873e-05    5.6757935018e+00
   0.1100000    1.2574276616e-01    5.3263414695e-03    3.0103917702e-05    5.4061546965e+00
   0.1200000    1.2547402174e-01    5.3046114684e-03    3.4532877551e-05    5.1480730853e+00
   0.1300000    1.2518607569e-01    5.2813997290e-03    3.9669415659e-05    4.9019632440e+00
   0.1400000    1.2487963537e-01    5.2567757678e-03    4.5053710014e-05    4.6681247027e+00
   0.1500000    1.2455539392e-01    5.2308080692e-03    5.0662724072e-05    4.4467530590e+00
   0.1600000    1.2421403095e-01    5.2035640534e-03    5.6967583982e-05    4.2379496183e+00
   0.1700000    1.2385621321e-01    5.1751100548e-03    6.6570536166e-05    4.0417296767e+00
   0.1800000    1.2348259533e-01    5.1455113078e-03    7.6982169896e-05    3.8580295908e+00
   0.1900000    1.2309382049e-01    5.1148319308e-03    8.8123928719e-05    3.6867128102e+00
   0.2000000    1.2269052101e-01    5.0831349093e-03    1.0035330482e-04    3.5275750879e+00
   0.2100000    1.2227331878e-01    5.0504820719e-03    1.1357326037e-04    3.3803491171e+00
   0.2200000    1.2184282560e-01    5.0169340599e-03    1.2750692580e-04    3.2447088688e+00
   0.2300000    1.2139964333e-01    4.9825502889e-03    1.4204534091e-04    3.1202739152e+00
   0.2400000    1.2170001047e-01    4.9837810395e-03    1.5706038607e-04    3.0066140156e+00
   0.2500000    1.2268343235e-01    5.0649965189e-03    1.7240685151e-04    2.9032541984e+00
   0.2600000    1.2368744863e-01    5.1486080792e-03    1.8792511863e-04    2.8096805135e+00
   0.2700000    1.2543069732e-01    5.2743602930e-03    2.0344438057e-04    2.7253465311e+00
   0.2800000    1.2725937288e-01    5.4287442427e-03    2.2007512065e-04    2.6496805641e+00
   0.2900000    1.2917274737e-01    5.5926705641e-03    2.3724872289e-04    2.5820934775e+00
   0.3000000    1.3116961602e-01    5.7663579911e-03    2.5452531234e-04    2.5219868594e+00
   0.3100000    1.3324827547e-01    5.9499884398e-03    2.7216859172e-04    2.4687612567e+00
   0.3200000    1.3540650845e-01    6.1437013783e-03    2.8991846824e-04    2.4218241512e+00
   0.3300000    1.3764157513e-01    6.3475882976e-03    3.0677577944e-04    2.3805973606e+00
   0.3400000    1.3995021143e-01    6.5616873901e-03    3.3392423003e-04    2.3445235903e+00
   0.3500000    1.4232863423e-01    6.7859785418e-03    3.6370546407e-04    2.3130719371e+00
   0.3600000    1.4477255357e-01    7.0203787513e-03    3.9370268637e-04    2.2857422227e+00
   0.3700000    1.4727719157e-01    7.2647380821e-03    4.2348781488e-04    2.2620681254e+00
   0.3800000    1.4983730762e-01    7.5188362559e-03    4.5259320850e-04    2.2416191469e+00
   0.3900000    1.5244722950e-01    7.7823799828e-03    4.8052170472e-04    2.2240015161e+00
   0.4000000    1.5510088979e-01    8.0550011159e-03    5.0675883381e-04    2.2088581658e+00
   0.4100000    1.5779186683e-01    8.3362557016e-03    5.3078690598e-04    2.1958679437e+00
   0.4200000    1.6051342969e-01    8.6256239817e-03    5.5210054041e-04    2.1847442224e+00
   0.4300000    1.6325858607e-01    8.9225113823e-03    5.7022308657e-04    2.1752330662e+00
   0.4400000    1.6602013267e-01    9.2262505046e-03    5.8472328951e-04    2.1671110970e+00
   0.4500000    1.6879070693e-01    9.5361041145e-03    6.0171906712e-04    2.1601831816e+00
   0.4600000    1.7156283956e-01    9.8512690964e-03    6.1789297160e-04    2.1542800404e+00
   0.4700000    1.7432900668e-01    1.0170881307e-02    6.5950096216e-04    2.1492558569e+00
   0.4800000    1.7713846842e-01    1.0494021303e-02    7.0655110633e-04    2.1449859464e+00
   0.4900000    1.8131478509e-01    1.0989589828e-02    7.5223924319e-04    2.1413645257e+00
   0.5000000    1.8576815360e-01    1.1535139468e-02    7.9573991717e-04    2.1383026118e+00
   0.5100000    1.9027291123e-01    1.2100428666e-02    8.3619572749e-04    2.1357260659e+00
   0.5200000    1.9651591207e-01    1.2881529522e-02    8.7273854247e-04    2.1335737897e+00
   0.5300000    2.0412635292e-01    1.3898295399e-02    9.0451340645e-04    2.1317960757e+00
   0.5400000    2.1200129031e-01    1.4991092691e-02    9.3070449200e-04    2.1303531067e+00
   0.5500000    2.2012115328e-01    1.6161220802e-02    9.5056227731e-04    2.1292135996e+00
   0.5600000    2.2846468968e-01    1.7409426294e-02    9.6343097699e-04    2.1283535829e+00
   0.5700000    2.3700918888e-01    1.8735859542e-02    9.6877513603e-04    2.1277553004e+00
   0.5800000    2.4573071815e-01    2.0140040883e-02    9.6620422387e-04    2.1274062306e+00
   0.5900000    2.5460436762e-01    2.1620837379e-02    9.8165167139e-04    2.1272982111e+00
   0.6000000    2.6360449922e-01    2.3176450932e-02    1.0436364738e-03    2.1274266607e+00
   0.6100000    2.7270499463e-01    2.4804418102e-02    1.1026419753e-03    2.1277898899e+00
   0.6200000    2.8187949803e-01    2.6501621629e-02    1.1574998846e-03    2.1283884914e+00
   0.6300000    2.9110164957e-01    2.8264313246e-02    1.2070064661e-03    2.1292248036e+00
   0.6400000    3.0034530615e-01    3.0088147075e-02    1.2499512500e-03    2.1303024415e+00
   0.6500000    3.0958474669e-01    3.1968222591e-02    1.2851497654e-03    2.1316258875e+00
   0.6600000    3.1879485950e-01    3.3899135894e-02    1.3936821749e-03    2.1332001382e+00
   0.6700000    3.2795131003e-01    3.5875037888e-02    1.5610949097e-03    2.1350304006e+00
   0.6800000    3.3703068815e-01    3.7889697820e-02    1.7300897141e-03    2.1371218352e+00
   0.6900000    3.4601063405e-01    3.9936570620e-02    1.8982554974e-03    2.1394793396e+00
   0.7000000    3.5486994308e-01    4.2008866480e-02    2.0631311856e-03    2.1421073708e+00
   0.7100000    3.6358864971e-01    4.4099621173e-02    2.2222652561e-03    2.1450098008e+00
   0.7200000    3.7214809155e-01    4.6201765728e-02    2.3732738146e-03    2.1481898043e+00
   0.7300000    3.8053095437e-01    4.8308194215e-02    2.5138952870e-03    2.1516497743e+00
   0.7400000    3.8872129970e-01    5.0411828539e-02    2.6420400701e-03    2.1553912625e+00
