# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2097437775048903e+01  2.2228804275448225e-01  6.4275226548269409e+00  6.7150349431275469e-01  3.1124761476720739e+01  3.3152048638089347e+01  3.0341664434218249e+01  6.6680000000000001e+00  6.6217386223760897e+01  6.6403176307214471e+00  6.3830426330618495e-01  nan  nan  nan  nan  nan  1.0000001763641619e+00
3.1999999999999802e+00  1.5358302798186386e+02  1.8133877271774529e-01  7.3151464742741110e+00  5.1642787758244690e-01  3.1126577204613689e+01  3.3267299158626464e+01  3.2050437493962910e+01  6.6680000000000001e+00  1.1547928648023441e+02  7.5182667043289442e+00  4.8290541518746005e-01  nan  nan  nan  nan  nan  1.0035789500875965e+00
6.3999999999999098e+00  1.6627445407291967e+02  1.7738791490688424e-01  8.0581355582791492e+00  4.4459559613836525e-01  3.1213584389085966e+01  3.3157724345611641e+01  2.9985961968055946e+01  6.6680000000000001e+00  1.2590857925369338e+02  8.3453595956090130e+00  4.0203861365050292e-01  nan  nan  nan  nan  nan  1.0045590315491169e+00
9.5999999999998398e+00  1.7674911159713088e+02  1.7393328447633211e-01  8.6653757690228232e+00  4.2675275233675891e-01  3.1164192507344755e+01  3.3069200020605720e+01  3.1386320842211124e+01  6.6680000000000001e+00  1.3429717158064722e+02  9.0339914957064966e+00  3.8309082647044962e-01  nan  nan  nan  nan  nan  1.0060980617099686e+00
1.2799999999999800e+01  1.7909127538538965e+02  1.7127020210445654e-01  9.5898861960083668e+00  4.2671757598091070e-01  3.1165801507623360e+01  3.3050686071156903e+01  3.1122389081798893e+01  6.6680000000000001e+00  1.3514514606035905e+02  1.0165439207846731e+01  3.6684476543240763e-01  nan  nan  nan  nan  nan  1.0064190825489820e+00
1.5999999999999700e+01  1.8481225409730109e+02  1.7046815694606640e-01  1.0997393581087222e+01  4.0293741894740215e-01  3.1123878913934675e+01  3.3067689084083867e+01  3.1140327535483181e+01  6.6680000000000001e+00  1.4008757915863455e+02  1.1791491358118313e+01  3.3209053648478010e-01  nan  nan  nan  nan  nan  1.0067906748222182e+00
1.9200000000000198e+01  1.9349766459930652e+02  1.6702322083513621e-01  1.2912008892830055e+01  3.2993054184872916e-01  3.1090026880611457e+01  3.3107819645703948e+01  3.1943093460484654e+01  6.6680000000000001e+00  1.5174541785309401e+02  1.3785294367757800e+01  2.5781938548708555e-01  nan  nan  nan  nan  nan  1.0071929387979626e+00
2.2400000000000698e+01  2.0733189127985017e+02  1.6737580456859275e-01  1.4966904026651312e+01  2.9000305806721755e-01  3.1038925177313470e+01  3.3160297550330490e+01  3.0719437444634533e+01  6.6680000000000001e+00  1.6387127531542015e+02  1.6059895442887157e+01  2.0561405007337191e-01  nan  nan  nan  nan  nan  1.0076133567492649e+00
2.5600000000001199e+01  2.2774532087160185e+02  1.6425777512627923e-01  1.7218234337288468e+01  2.0893249414009066e-01  3.1045968592848329e+01  3.3187137284886553e+01  3.1616792546432148e+01  6.6680000000000001e+00  1.8813662808910914e+02  1.8195373805851926e+01  1.4376774959996935e-01  nan  nan  nan  nan  nan  1.0079363486777009e+00
2.8800000000001699e+01  2.5705876648765866e+02  1.6161983766364924e-01  1.9149963382451528e+01  2.1089293754855534e-01  3.1034238187265153e+01  3.3172151373809029e+01  3.0679838262162637e+01  6.6680000000000001e+00  2.1307353738859905e+02  2.0323091521516954e+01  1.3536694673797606e-01  nan  nan  nan  nan  nan  1.0082495479579716e+00
3.2000000000002203e+01  2.8320765945351729e+02  1.5822970007774914e-01  2.1264330081538738e+01  1.7091187249129255e-01  3.1087552929235724e+01  3.3131255944197775e+01  3.0897994278897297e+01  6.6680000000000001e+00  2.4044478903336307e+02  2.2391711245188290e+01  1.0308347565515161e-01  nan  nan  nan  nan  nan  1.0085494524276943e+00
