# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1537825614067287e-01  1.2555866774319030e-01  1  1.1654540758675354e+00  9.8565203528536505e-01  0.0000000000000000e+00  nan  1  5  5  8.1488692180580629e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4093735275542393e-01  1.7302418757048729e-01  1  1.2557882284413544e+00  9.9617387607609731e-01  3.2876781905365332e-02  nan  1  5  5  2.6402356738391714e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5928032318678331e-01  2.1109063204098094e-01  1  1.3174974463989257e+00  1.0000000000000000e+00  5.1904485284622583e-02  nan  1  5  5  2.2369575032152129e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8584374175329582e-01  2.6047475972002038e-01  1  1.3625613855233596e+00  1.0000000000000000e+00  5.5697572295857964e-02  nan  1  5  5  2.2909591341396074e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9420702631013045e-01  3.2341467600675916e-01  1  1.4920964111669854e+00  1.0000000000000000e+00  9.0100372314978097e-02  nan  1  5  5  2.4835489185089841e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1438265630485881e-01  3.8248587980796317e-01  1  1.5334810798790206e+00  1.0000000000000000e+00  1.0443411998801271e-01  nan  1  5  5  3.0752439510374537e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5622478480212041e-01  4.4937728543552380e-01  1  1.6788030623660342e+00  1.0000000000000000e+00  1.3878097947130716e-01  nan  1  5  5  3.7913738915235943e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.7016395601036919e-01  4.8736960261656698e-01  1  1.7529709732821885e+00  1.0000000000000000e+00  1.7220978688198157e-01  nan  1  5  5  3.2433631103535709e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.1521068836649169e-01  5.0992530492694621e-01  1  1.8961564460474618e+00  1.0000000000000000e+00  1.5713533075345704e-01  nan  1  5  5  3.7827785021086282e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3935413194309705e-01  5.1865894592583606e-01  1  2.0299665788463033e+00  1.0000000000000000e+00  1.7012824865459941e-01  nan  1  5  5  3.4214299547847024e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.6290292830661264e-01  5.0020861789661908e-01  1  2.1332825726925853e+00  1.0000000000000000e+00  1.5581192354385412e-01  nan  1  5  5  3.3759188528289879e-03  4.8215181076178609e-01  1
