   0.0100000    3.6647291062e-01    4.6506346774e-02    1.0818124610e-04    1.4642103668e+01
   0.0200000    3.5664624288e-01    4.4054376374e-02    4.1546637550e-04    1.4302282770e+01
   0.0300000    3.4699232720e-01    4.1710312813e-02    8.9525912245e-04    1.3965740537e+01
   0.0400000    3.3750988568e-01    3.9470401692e-02    1.5139171978e-03    1.3634319973e+01
   0.0500000    3.2819762266e-01    3.7330979886e-02    2.2344957904e-03    1.3309558449e+01
   0.0600000    3.1905422448e-01    3.5288474526e-02    3.0193460208e-03    1.2992713056e+01
   0.0700000    3.1007835952e-01    3.3339401998e-02    3.8323336575e-03    1.2684785629e+01
   0.0800000    3.0126867814e-01    3.1480366940e-02    4.6405531376e-03    1.2386547219e+01
   0.0900000    2.9262381287e-01    2.9708061230e-02    5.4261977437e-03    1.2098561847e+01
   0.1000000    2.8507259059e-01    2.8019262971e-02    6.1645729764e-03    1.1821209416e+01
   0.1100000    3.0175210825e-01    3.0357229630e-02    6.8321843723e-03    1.1554707673e+01
   0.1200000    3.1911045415e-01    3.3950439044e-02    7.4150478771e-03    1.1299133120e+01
   0.1300000    3.3700245564e-01    3.7864487884e-02    7.9037665990e-03    1.1054440812e+01
   0.1400000    3.5529503366e-01    4.2086954302e-02    8.2930692936e-03    1.0820482936e+01
   0.1500000    3.7386758056e-01    4.6602439371e-02    8.5812540982e-03    1.0597026140e+01
   0.1600000    3.9261192533e-01    5.1393041095e-02    8.7695955304e-03    1.0383767525e+01
   0.1700000    4.1143198515e-01    5.6438862437e-02    8.8617583338e-03    1.0180349277e+01
   0.1800000    4.3024318914e-01    6.1718518881e-02    8.8632483124e-03    9.9863719151e+00
   0.1900000    4.4897175014e-01    6.7209620936e-02    8.7809187919e-03    9.8014061331e+00
   0.2000000    4.6755384224e-01    7.2889213895e-02    8.6225421834e-03    9.6250032666e+00
   0.2100000    4.8593473164e-01    7.8734164550e-02    8.3964492761e-03    9.4567044015e+00
   0.2200000    5.0406790474e-01    8.4721492688e-02    8.1112341177e-03    9.2960481830e+00
   0.2300000    5.2191420596e-01    9.0828642464e-02    7.7755193165e-03    9.1425773865e+00
   0.2400000    5.3944101454e-01    9.7033699139e-02    7.3977749109e-03    8.9958443332e+00
   0.2500000    5.5662149673e-01    1.0331556470e-01    6.9861832754e-03    8.8554152405e+00
   0.2600000    5.7343388307e-01    1.0965407782e-01    6.5485425298e-03    8.7208736054e+00
   0.2700000    5.8986081795e-01    1.1603009861e-01    6.0922013603e-03    8.5918227236e+00
   0.2800000    6.0588877263e-01    1.2242556141e-01    5.6240188772e-03    8.4678874492e+00
   0.2900000    6.2150751748e-01    1.2882349992e-01    5.1503439542e-03    8.3487152964e+00
   0.3000000    6.3670965221e-01    1.3520805075e-01    4.6770093397e-03    8.2339769818e+00
   0.3100000    6.5149018911e-01    1.4156443929e-01    4.2093366472e-03    8.1233665009e+00
   0.3200000    6.6584618572e-01    1.4787895209e-01    3.7521490705e-03    8.0166008227e+00
   0.3300000    6.7977642341e-01    1.5413889970e-01    3.3097893248e-03    7.9134192824e+00
   0.3400000    6.9328112638e-01    1.6033257221e-01    2.8861408749e-03    7.8135827389e+00
   0.3500000    7.0636171709e-01    1.6644918999e-01    2.4846509780e-03    7.7168725601e+00
   0.3600000    7.1902060424e-01    1.7247885161e-01    2.1083544551e-03    7.6230894870e+00
   0.3700000    7.3126099947e-01    1.7841248040e-01    1.8131886623e-03    7.5320524201e+00
   0.3800000    7.4308675943e-01    1.8424177085e-01    1.7389356113e-03    7.4435971677e+00
   0.3900000    7.5450225025e-01    1.8995913585e-01    1.6621190190e-03    7.3575751834e+00
   0.4000000    7.6551223151e-01    1.9555765545e-01    1.5835785788e-03    7.2738523180e+00
   0.4100000    7.7612175738e-01    2.0103102756e-01    1.5041619434e-03    7.1923076044e+00
   0.4200000    7.8633609259e-01    2.0637352114e-01    1.4247205802e-03    7.1128320898e+00
   0.4300000    7.9616064158e-01    2.1157993202e-01    1.3461057083e-03    7.0353277242e+00
   0.4400000    8.0560088889e-01    2.1664554148e-01    1.2691643114e-03    6.9597063135e+00
   0.4500000    8.1466234938e-01    2.2156607771e-01    1.2474960124e-03    6.8858885398e+00
   0.4600000    8.2335051920e-01    2.2633767582e-01    1.3171540976e-03    6.8138030513e+00
   0.4700000    8.3167084642e-01    2.3095684727e-01    1.3881239179e-03    6.7433856220e+00
   0.4800000    8.3962872426e-01    2.3542046138e-01    1.4602531211e-03    6.6745783801e+00
   0.4900000    8.4722945395e-01    2.3972570979e-01    1.5333795248e-03    6.6073291016e+00
   0.5000000    8.5447822810e-01    2.4387008191e-01    1.6083975708e-03    6.5415905675e+00
