time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6557889872518550e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6686210107749834e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.6109982359416504e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5668879946905627e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4637220148933357e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3871421639278857e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.0967275415557262e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.8402324033969602e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8853077082690339e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.1149105702693355e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.1266253045490804e-04
