# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5045013545522352e+01  1.9746849822070167e-01  6.0456740235877815e+00  7.2463246278811599e-01  6.4858566235195283e+01  6.4626209418319078e+01  6.4491982567477422e+01  6.6680000000000001e+00
7.1999999999999997e-01  8.8578409372083740e+02  2.4549248621164779e-01  6.1242115492075984e+00  7.0325259591896594e-01  6.4770718996491112e+01  6.4619407130810472e+01  6.4506301975126945e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2177651513270841e+02  2.3420455468688997e-01  6.2876606436142133e+00  6.7701082189260242e-01  6.4721425684018868e+01  6.4587361201210769e+01  6.4529141486621384e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2485034206802165e+02  2.2344199857917713e-01  6.3767987815487519e+00  6.6567502655240440e-01  6.4705951774459223e+01  6.4574879383171876e+01  6.4539730803999674e+01  6.6680000000000001e+00
2.8799999999999799e+00  1.2239063479730963e+02  2.1612350352419507e-01  6.4173185359047773e+00  6.6247496576026232e-01  6.4719135052186942e+01  6.4590909641013297e+01  6.4537946606759533e+01  6.6680000000000001e+00
3.5999999999999699e+00  1.1842010327562596e+02  2.1527089953801035e-01  6.4178889490506936e+00  6.6532091067270049e-01  6.4737846720831669e+01  6.4613966104023746e+01  6.4540871478622876e+01  6.6680000000000001e+00
4.3199999999999497e+00  1.1826879540312441e+02  2.0454385153433949e-01  6.4330080580000955e+00  6.6584644340012455e-01  6.4731063019556657e+01  6.4602856307224414e+01  6.4558012483869774e+01  6.6680000000000001e+00
5.0399999999999396e+00  1.2777724046477846e+02  2.1866094523860283e-01  6.4601565787836135e+00  6.6307068636850008e-01  6.4682479093792267e+01  6.4552896370150705e+01  6.4586398045797239e+01  6.6680000000000001e+00
5.7599999999999199e+00  1.3999424474854462e+02  2.2732061495997824e-01  6.5000582321606499e+00  6.5822899416321390e-01  6.4636181374572601e+01  6.4515130259415699e+01  6.4610945095138064e+01  6.6680000000000001e+00
6.4799999999999098e+00  1.4694064507699295e+02  2.2581859377456087e-01  6.5425289215985298e+00  6.5453636517981872e-01  6.4613060627567080e+01  6.4501229666338247e+01  6.4624621633487166e+01  6.6680000000000001e+00
7.9199999999998800e+00  1.3515922736861623e+02  2.0002138552683429e-01  6.7152277782751018e+00  6.4037075873664850e-01  6.4637146069957538e+01  6.4534242025914196e+01  6.4622960041866463e+01  6.6680000000000001e+00
7.1999999999998900e+00  1.4410620223252960e+02  2.1884585985013974e-01  6.6136842857363112e+00  6.4827615859902965e-01  6.4615081890011467e+01  6.4508524885494296e+01  6.4628351584330474e+01  6.6680000000000001e+00
8.6399999999998602e+00  1.2729410542269480e+02  1.8000540292349299e-01  6.9392437899463486e+00  6.1697700733158378e-01  6.4680728959891937e+01  6.4555349500304786e+01  6.4612475895324224e+01  6.6680000000000001e+00
9.3599999999998396e+00  1.2512908299472146e+02  1.5717716597376505e-01  7.3067327559676123e+00  5.6998588273495854e-01  6.4762060554705215e+01  6.4573865829259020e+01  6.4601035497529708e+01  6.6680000000000001e+00
1.0799999999999800e+01  1.5972557630374263e+02  1.7689941002341961e-01  7.6657790300955204e+00  5.3902502243460859e-01  6.4740068446621123e+01  6.4477753875210112e+01  6.4637180818238051e+01  6.6680000000000001e+00
1.0079999999999799e+01  1.3720208049052738e+02  1.5487383499799753e-01  7.5503475502030000e+00  5.4282104733599090e-01  6.4808214509454331e+01  6.4574338838473707e+01  6.4596597676669475e+01  6.6680000000000001e+00
1.1519999999999801e+01  1.7880657719921163e+02  1.8875238314237830e-01  7.8294862221915826e+00  5.3636898272282618e-01  6.4646920301767324e+01  6.4350723260242432e+01  6.4698126240467914e+01  6.6680000000000001e+00
1.2239999999999799e+01  1.9029741866268807e+02  1.9426960063695697e-01  8.0536891388696006e+00  5.3061221863573094e-01  6.4581648503651351e+01  6.4240076479078766e+01  6.4756211069292959e+01  6.6680000000000001e+00
1.3679999999999801e+01  1.8708206755768200e+02  1.8894240837123291e-01  8.8728794735065666e+00  4.7851610020638413e-01  6.4644763334934268e+01  6.4170581723027325e+01  6.4804321699402962e+01  6.6680000000000001e+00
1.2959999999999800e+01  1.9181590221450350e+02  1.9653045264167693e-01  8.3960169618323182e+00  5.1309824778069435e-01  6.4573081551827130e+01  6.4166382342075565e+01  6.4799296346025045e+01  6.6680000000000001e+00
1.4399999999999700e+01  1.8372742356644108e+02  1.7880534847205670e-01  9.3893936220927188e+00  4.4021517813266320e-01  6.4775657224119712e+01  6.4246902010600394e+01  6.4764660317411625e+01  6.6680000000000001e+00
1.5119999999999701e+01  1.8600553922477337e+02  1.7457003052781478e-01  9.8471342252716987e+00  4.1196870231856098e-01  6.4836261343761095e+01  6.4303445443487590e+01  6.4720614194742410e+01  6.6680000000000001e+00
1.6559999999999800e+01  2.1241018333347350e+02  2.0317453763041099e-01  1.0363464017852916e+01  4.1619030134358981e-01  6.4736076783709947e+01  6.4185298417729570e+01  6.4795795170142355e+01  6.6680000000000001e+00
1.5839999999999700e+01  1.9810365792193909e+02  1.8792943204840920e-01  1.0120933341905518e+01  4.1099921311862447e-01  6.4788871483975001e+01  6.4267156273497363e+01  6.4738790131107294e+01  6.6680000000000001e+00
1.7279999999999902e+01  2.2042165643834119e+02  2.1104194859907224e-01  1.0746910239535495e+01  4.0536180513458642e-01  6.4693959881326109e+01  6.4136781017972510e+01  6.4833136965063957e+01  6.6680000000000001e+00
1.8000000000000000e+01  2.2332318967247068e+02  2.1284207128744856e-01  1.1248685574378950e+01  3.7985298232886572e-01  6.4660894939492266e+01  6.4113588088569145e+01  6.4845099468519109e+01  6.6680000000000001e+00
1.9440000000000200e+01  2.2410977859931873e+02  2.0531770354845741e-01  1.2404206440853644e+01  3.1296331882113865e-01  6.4658484190330370e+01  6.4137265440797322e+01  6.4834045045580794e+01  6.6680000000000001e+00
1.8720000000000098e+01  2.2401269054360114e+02  2.0887125334933915e-01  1.1814029331452709e+01  3.4625716159850012e-01  6.4649748064577238e+01  6.4110155010011468e+01  6.4846665080591436e+01  6.6680000000000001e+00
