# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1163487735155442e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1424923749475580e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1301883803313645e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1174749733546760e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1152465755529271e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0949150640769867e-01  2.5000000000000000e-01
1.9200000000000198e+01  1.9716200470641948e-01  2.5000000000000000e-01
2.2400000000000698e+01  9.2548985978956749e-02  1.2500000000000000e-01
2.5600000000001199e+01  8.8865758425272737e-02  1.2500000000000000e-01
2.6000000000001300e+01  8.9177570920914884e-02  1.2500000000000000e-01
