# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1438710169002529e-01  1.2477739960006844e-01  1  1.1980995100177598e+00  9.9713040705707301e-01  0.0000000000000000e+00  nan  1  5  5  7.0569040432174777e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.3741878670664423e-01  1.7112169652397219e-01  1  1.3947417992933633e+00  1.0000000000000000e+00  4.9281115109873007e-02  nan  1  5  5  2.0621666024733146e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.4669495485103606e-01  1.7327831068655725e-01  1  1.4263839954548800e+00  1.0000000000000000e+00  5.1338432191234122e-02  nan  1  5  5  1.9279557012608769e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.5047083887730386e-01  2.0557243935534977e-01  1  1.4527850631172061e+00  1.0000000000000000e+00  6.4590650151786208e-02  nan  1  5  5  1.9449393794665703e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.8553712338162928e-01  2.4456305050735258e-01  1  1.5389164816743695e+00  1.0000000000000000e+00  9.5718866069025924e-02  nan  1  5  5  1.9027961426835074e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.3887177757763753e-01  2.9137040118999225e-01  1  1.6543842688806902e+00  1.0000000000000000e+00  1.0738945351565259e-01  nan  1  5  5  2.6927866806478020e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.8786738852108512e-01  3.3501577890700673e-01  1  1.9073725587401071e+00  1.0000000000000000e+00  1.2109881792967768e-01  nan  1  5  5  2.3399640502895220e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.4932662723552055e-01  3.8782000824391544e-01  1  2.0865166197740206e+00  1.0000000000000000e+00  1.5350281506479677e-01  nan  1  5  5  3.2051841367361413e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  4.0458433999527571e-01  5.1596796673705936e-01  1  2.3532600138595563e+00  1.0000000000000000e+00  1.6349511708494377e-01  nan  1  5  5  3.4215177991902173e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  4.4638664869575029e-01  5.5214389300741906e-01  1  2.6456295067147146e+00  1.0000000000000000e+00  1.4809287973557542e-01  nan  1  5  5  3.2404960580108902e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  4.8149252250423552e-01  4.6940779336327609e-01  1  2.8070442504391502e+00  1.0000000000000000e+00  1.9661317899718234e-01  nan  1  5  5  2.7649642305452920e-03  3.3298283285285202e-01  1
