gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,1,gpu_ok,137.85598454605608,0.0,,0.0,0.0,0.0,0.64742420313542,0.16482901993718385,0.18616962125199965,0.5392967194526768,0.0,-1.6,-0.03225756035923105,0.64742420313542,,,,,,,,,,,,,
,2,gpu_ok,137.1369547880709,0.031417541086340706,,0.0,0.0,0.0,0.6549464535006646,0.0505904528195517,0.0951544912147608,0.5743209239845359,0.0,-1.6,-0.537965318701394,0.7908902928188561,,,,,,,,,,,,,
,3,gpu_ok,118.99993638374733,0.0,,0.0,0.0016465742742807182,0.0,0.6771132964902332,0.011211300995271962,0.05816586706758694,0.5668546303170992,0.0,-1.6,-0.18185999759458105,0.9740960534037517,,,,,,,,,,,,,
,4,gpu_ok,88.92642166412618,0.022685779564896112,,0.0,0.02601837403904006,0.0,0.6932708175237675,0.02601837403904006,0.052511536717774074,0.529005036212115,-0.364,-1.6,-0.28275341184445774,1.0,,,,,,,,,,,,,
,5,gpu_failed,173.16731532959975,0.0,,0.0,0.0,0.0,0.9999990969790967,5.148584870032751e-10,8.783810450146938e-07,1.9259397408192712e-06,0.0,-1.6,-0.10081501139845327,1.0,,,,,,,,,,,,,
,6,gpu_ok,138.67752839307644,0.010971661231943347,,0.0,0.009250745674948888,0.0,0.702093471907507,0.015831671870934,0.05454183100419655,0.3992233693207934,0.0,-1.6,-0.21108816354233437,1.0,,,,,,,,,,,,,
,7,gpu_ok,159.85106391337257,0.0,,0.0,0.0,0.0,0.9369547981709453,0.02567983061162987,0.0071910984573168146,0.07320912982986892,0.0,-1.6,-0.2488241846526897,1.0,,,,,,,,,,,,,
,8,gpu_ok,142.80035299046654,0.009309782720462626,,0.0,0.009682397841351748,0.0,0.6596754665450446,0.03926320542716092,0.13028073379178529,0.556880349795063,0.0,-1.6,-0.03749846000827849,0.6596754665450446,,,,,,,,,,,,,
,9,gpu_ok,152.81394479568357,0.0,,0.0,0.0,0.0,0.8531924252812938,0.01884633663293422,0.00939392969417736,0.28878123489108176,0.0,-1.6,-0.03923548258542442,1.0,,,,,,,,,,,,,
,10,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,gpu_ok,177.43033204162577,0.040150032354188646,,0.0,0.0,0.0,0.7214925092172146,0.15989194959123004,0.13551686935659574,0.5356571397278951,0.0,-1.6,-0.3987966150225349,0.7214925092172146,,,,,,,,,,,,,
,12,gpu_ok,223.92377658095978,0.09622015487449621,,0.0,0.0,0.0,0.6286535883243862,0.17822232896770784,0.16035874284946047,0.5831788735756854,0.0,-1.6,-0.192271672742964,0.6286535883243862,,,,,,,,,,,,,
,13,gpu_ok,559.5946679702222,0.22148599654194034,,0.0,0.22148599654194034,0.0,0.6999773373021363,0.22148599654194034,0.2772712075356181,0.5830835102656986,0.0,-1.6,-0.018726358120333256,0.6999773373021363,,,,,,,,,,,,,
,14,gpu_failed,75.99170906033893,0.0,,0.0,0.0,0.0,1.0,9.800738405172247e-99,2.5383812083694788e-51,1.3804700086393026e-66,-0.488,-1.6,-0.09020727349152649,1.0,,,,,,,,,,,,,
,15,gpu_ok,108.14653843717555,0.012220142494131205,,0.0,0.0,0.0,0.595874629003653,0.03457259658667109,0.1389851197993159,0.6139604349511643,0.0,-1.6,-0.45208601967263756,0.595874629003653,,,,,,,,,,,,,
,16,gpu_ok,268.1694326871576,0.05985651436939226,,0.0,0.09472346309092083,0.0,0.6587450041754521,0.09472346309092083,0.15873678879471848,0.5828013296488984,0.0,-1.6,-0.030435778844285364,0.6587450041754521,,,,,,,,,,,,,
,17,gpu_failed,73.79306889108886,0.0,,0.0,0.0,0.0,0.9999908553135026,0.003976835434000436,1.0643575088936878e-05,1.986863614769471e-05,-0.5065000000000001,-1.6,-0.06756828438284682,1.0,,,,,,,,,,,,,
,18,gpu_ok,64.98542145732289,0.0,,0.0,0.007094927134997041,0.0,0.7033271750457072,0.008416976506578102,0.05244312386717017,0.5014123759753919,-0.28049999999999997,-1.6,-0.3382232076734144,1.0,,,,,,,,,,,,,
,19,gpu_failed,92.58419763867933,0.0,,0.0,3.6945621750225936e-06,0.0,0.9999999905052176,7.889506370791757e-06,5.521097162498906e-06,2.621343063600364e-06,-0.388,-1.6,-0.1755107507998619,1.0,,,,,,,,,,,,,
,20,gpu_ok,118.57452799657088,0.0,,0.0,0.0,0.0,0.7112763758834962,0.00976840804511183,0.06536588515223724,0.4834995079923543,0.0,-1.6,-0.31931826434201943,0.9911595295019036,,,,,,,,,,,,,
,21,gpu_failed,95.16276664904596,0.0,,0.0,5.891923805918222e-53,0.0,1.0,1.5108596788335475e-52,4.048078273521674e-28,1.5396305350169383e-30,-0.396,-1.6,-0.07093083377385045,1.0,,,,,,,,,,,,,
,22,gpu_failed,123.2471317050045,0.0,,0.0,0.0,0.0,0.9998753895361728,3.5022287721704453e-09,2.303843019373085e-06,0.0002034804879060075,-0.26150000000000007,-1.6,-0.041033141018442965,1.0,,,,,,,,,,,,,
,23,gpu_ok,123.11082045049383,0.0,,0.0,0.0,0.0,0.6705093095375799,0.017234018291061533,0.0797336177327554,0.544498521356847,0.0,-1.6,-0.06156481579207973,0.8782987195366886,,,,,,,,,,,,,
,24,gpu_ok,126.30176125850643,0.0,,0.0,0.0,0.0,0.6680828705383478,0.07734361528776242,0.12229207270053544,0.5834241321813171,0.0,-1.6,-0.1531790754081837,0.6680828705383478,,,,,,,,,,,,,
,25,gpu_failed,114.29999224649724,0.0,,0.0,0.0,0.0,0.9999999605924924,0.0,4.040285696762996e-255,1.2799875311765674e-08,-0.3385,-1.0,-0.0,1.0,,,,,,,,,,,,,
,26,gpu_ok,141.851796714802,0.02143423635691296,,0.0,0.0,0.0,0.5750035296738853,0.11316404998551075,0.17507577404010619,0.5756784358409129,0.0,-1.6,-0.014922224348587402,0.5750035296738853,,,,,,,,,,,,,
,27,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,28,gpu_failed,174.37773921876638,0.0,,0.0,0.0,0.0,1.0,1.2707496123816044e-31,1.4026190858796677e-17,1.7911054579383183e-16,0.0,-1.6,-0.0708492424328167,1.0,,,,,,,,,,,,,
,29,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,gpu_ok,149.26484938499263,0.0206514896132017,,0.0,0.029490190237153376,0.0,0.5567444564805947,0.029490190237153376,0.13626792275685723,0.6214905517736267,0.0,-1.6,-0.030706371519474224,0.6284227049125726,,,,,,,,,,,,,
,32,gpu_ok,136.00255018895353,0.0,,0.0,0.03097759220819747,0.0,0.6443244918429591,0.05436423853142474,0.05562276111125149,0.5800772764232459,0.0,-1.6,-0.35640816201290654,1.0,,,,,,,,,,,,,
,33,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,gpu_ok,145.67346376904976,0.0,,0.0,0.0,0.0,0.9039515737303043,0.014840048575734332,0.014193782334553432,0.03863783636207669,0.0,-1.6,-0.4040187247151441,1.0,,,,,,,,,,,,,
,35,gpu_ok,123.67485129309725,0.008689044107253381,,0.0,0.0,0.0,0.6012247852010418,0.04753616596027791,0.1612191761844017,0.5719285117148113,0.0,-1.6,-0.05808507946023456,0.6012247852010418,,,,,,,,,,,,,
,36,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,gpu_ok,457.5772225215744,0.15410536389460533,,0.0,0.19691734232329985,0.0,0.6897973512007253,0.19691734232329985,0.17223570793648182,0.5863989922779999,0.0,-1.6,-0.14700538883645736,0.6897973512007253,,,,,,,,,,,,,
,38,gpu_ok,146.79129715875987,0.0,,0.0,0.0439712389751971,0.0,0.5987825773337855,0.0439712389751971,0.08089987676916077,0.5047551207320286,0.0,-1.6,-0.06642818025578008,0.8559170950076125,,,,,,,,,,,,,
,39,gpu_ok,118.1166057244205,0.0,,0.0,0.0,0.0,0.7018337894492575,0.025469476075259585,0.06158175569659615,0.5261480308762285,0.0,-1.6,-0.3455900608552266,1.0,,,,,,,,,,,,,
,40,gpu_ok,131.5089602677455,0.016789314725033023,,0.0,0.0007484923673004201,0.0,0.6300510887420148,0.03787722739540556,0.07962330369678111,0.5485126330789369,0.0,-1.6,-0.14940864188374606,0.856939005835043,,,,,,,,,,,,,
,41,gpu_ok,186.96831896548014,0.036957009410655425,,0.0,0.03926276480744573,0.0,0.639636896306362,0.03926276480744573,0.1069008214286782,0.597034749902031,0.0,-1.6,-0.09148369033591683,0.6499757367908686,,,,,,,,,,,,,
,42,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,gpu_ok,302.07246063111836,0.07173721963073264,,0.0,0.1454573303598622,0.0,0.5554951834684869,0.1454573303598622,0.12547522232682828,0.5838405866063469,0.0,-1.6,-0.06409546996424738,0.6424457127558568,,,,,,,,,,,,,
,44,gpu_ok,129.3287596332594,0.009200782400369622,,0.0,0.0,0.0,0.6677239049168726,0.03148476328504286,0.08308817634861225,0.5656291425176927,0.0,-1.6,-0.16816405530759523,0.8138164015601641,,,,,,,,,,,,,
,45,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,gpu_ok,152.11038938144233,0.0,,0.0,0.08493561093678015,0.0,0.606878562987068,0.08493561093678015,0.06235831224613536,0.000679250394129924,-0.15500000000000003,-1.6,-0.03732872944589776,1.0,,,,,,,,,,,,,
,47,gpu_ok,105.78651589907507,0.010238407813724149,,0.0,0.0,0.0,0.5383370301134608,0.08457480847363248,0.17043065178314948,0.6316154283983662,0.0,-1.6,-0.2946204243812361,0.5383370301134608,,,,,,,,,,,,,
,48,gpu_ok,263.21771766977616,0.07473943614709463,,0.0,0.08002227663817185,0.0,0.6266183740136795,0.08002227663817185,0.16016687835059312,0.6069571523130952,0.0,-1.6,-0.027276516316826555,0.6266183740136795,,,,,,,,,,,,,
,49,gpu_ok,278.52582691235835,0.08170218862850107,,0.0,0.09035526608140279,0.0,0.6530171526659665,0.09035526608140279,0.12901598783428253,0.6057894831827076,0.0,-1.6,-0.16429905852617424,0.6530171526659665,,,,,,,,,,,,,
,50,gpu_ok,138.1944739368282,0.0,,0.0,0.0,0.0,0.8444143570355731,0.032939118701114725,0.029504430602678326,0.3742691905932043,0.0,-1.6,-0.477393138122818,1.0,,,,,,,,,,,,,
,51,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,gpu_ok,123.98393905736347,0.0,,0.0,0.006744025144877361,0.0,0.6323637584484746,0.022215333558139563,0.06774442062184577,0.5959633409080949,0.0,-1.6,-0.06945692721795034,0.8949073507784345,,,,,,,,,,,,,
,53,gpu_ok,136.3052203405139,0.017891498042240238,,0.0,0.031239978910169587,0.0,0.5125183660384969,0.06518392046509865,0.18015307614000867,0.6324103498416936,0.0,-1.6,-0.229872175349977,0.5125183660384969,,,,,,,,,,,,,
,54,gpu_ok,191.73068712053484,0.01779925218610838,,0.0,0.060215015349785836,0.0,0.6587964582246542,0.060215015349785836,0.1721907459326475,0.5373791194312745,0.0,-1.6,-0.12663947453050758,0.6587964582246542,,,,,,,,,,,,,
,55,gpu_ok,64.19056991105916,0.0,,0.0,0.035663028959926235,0.0,0.5899673395484395,0.035663028959926235,0.06113868481165872,0.6088832561763297,-0.275,-1.6,-0.5306831579105377,1.0,,,,,,,,,,,,,
,56,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,gpu_ok,118.88994549461201,0.028574159086493602,,0.0,0.0009489196382088925,0.0,0.5247381642896134,0.09618470216402801,0.17420637916350817,0.6132473256945917,0.0,-1.6,-0.3990435987941641,0.5247381642896134,,,,,,,,,,,,,
