   0.0100000    2.8537400430e-02    4.8533941212e-04   -4.6085543933e-03    7.3093703295e-03    4.2327907712e+01    9.5608816346e-01    8.9150519709e-01    2.5139639893e-04    9.8672357087e-01    1.6904884584e-04    2.0801367574e-02    5.3381329891e-04    9.0735383871e-01    8.9262544117e-01    9.1826203183e-01    0.0000000000e+00
   0.0200000    2.7873732804e-02    5.1954987700e-04   -4.6041418297e-03    7.1133809351e-03    4.1009169915e+01    9.5383468873e-01    8.0665821117e-01    2.4827590247e-04    9.9142969569e-01    1.6110094100e-04    2.0021048013e-02    5.6948175830e-04    9.0049281984e-01    8.0863858200e-01    9.1291030476e-01    0.0000000000e+00
   0.0300000    2.7216713324e-02    5.6787031004e-04   -4.5986634176e-03    6.9208369933e-03    3.9692122946e+01    9.5139034006e-01    7.4500250652e-01    2.4471033680e-04    9.9445257075e-01    1.5391035685e-04    1.9240228185e-02    6.2028166963e-04    8.9282186821e-01    7.4687739950e-01    9.0536913861e-01    0.0000000000e+00
   0.0400000    2.6569536319e-02    6.2376478575e-04   -4.5921424662e-03    6.7317130183e-03    3.8405565295e+01    9.4876903986e-01    7.0229369539e-01    2.4122591167e-04    9.9638956167e-01    1.4749440843e-04    1.8463632089e-02    6.7947004340e-04    8.8432053948e-01    7.0368138256e-01    8.9413531238e-01    0.0000000000e+00
   0.0500000    2.5934877405e-02    6.8286442424e-04   -4.5846020837e-03    6.5459831691e-03    3.7158191055e+01    9.4598506096e-01    6.7276199161e-01    2.3849729639e-04    9.9763218027e-01    1.4178870318e-04    1.7695354471e-02    7.4243920469e-04    8.7497035013e-01    6.7366125686e-01    8.7857970283e-01    0.0000000000e+00
   0.0600000    2.5314946228e-02    7.4244991325e-04   -4.5760651747e-03    6.3636212465e-03    3.5928479142e+01    9.4305286943e-01    6.5211513857e-01    2.3699580975e-04    9.9843249681e-01    1.3668831519e-04    1.6938936540e-02    8.0625908251e-04    8.6475618195e-01    6.5264897822e-01    8.6003604209e-01    0.0000000000e+00
   0.0700000    2.4711534469e-02    8.0087417791e-04   -4.6357497832e-03    6.1846006926e-03    3.4719138654e+01    9.3998736089e-01    6.3732755656e-01    2.3685430760e-04    9.9895111382e-01    1.3207655515e-04    1.6197432619e-02    8.6911710331e-04    8.5366869910e-01    6.3762473137e-01    8.3612153525e-01    0.0000000000e+00
   0.0800000    2.4126058683e-02    8.5715143294e-04   -4.8743017972e-03    6.0088945907e-03    3.3533748292e+01    9.3680430936e-01    6.2637780696e-01    2.3788647052e-04    9.9928982890e-01    1.2784317308e-04    1.5473467140e-02    9.2990353065e-04    8.4170742381e-01    6.2653874805e-01    8.0699090422e-01    0.0000000000e+00
   0.0900000    2.3559598242e-02    9.1070106254e-04   -5.1372435645e-03    5.8364756678e-03    3.2375519567e+01    9.3351967471e-01    6.1802410938e-01    2.3969343798e-04    9.9951308527e-01    1.2389428029e-04    1.4769282269e-02    9.8794640612e-04    8.2888149247e-01    6.1812075676e-01    7.7301392941e-01    0.0000000000e+00
   0.1000000    2.3012929098e-02    9.6119438077e-04   -5.4220309092e-03    5.6673162984e-03    3.1247129990e+01    9.3014977343e-01    6.1147905685e-01    2.4179262107e-04    9.9966174784e-01    1.2015630137e-04    1.4086777107e-02    1.0428500507e-03    8.1521217149e-01    6.1156041282e-01    7.3470936745e-01    0.0000000000e+00
