   0.0100000    3.6582026680e-01    4.6340831669e-02    1.0593701591e-04    1.4644125563e+01
   0.0200000    3.5601084737e-01    4.3897526766e-02    4.0686554898e-04    1.4304066074e+01
   0.0300000    3.4637387941e-01    4.1561749656e-02    8.7677731415e-04    1.3967284620e+01
   0.0400000    3.3690808726e-01    3.9329759057e-02    1.4827461900e-03    1.3635625931e+01
   0.0500000    3.2761217745e-01    3.7197904644e-02    2.1885904766e-03    1.3310628769e+01
   0.0600000    3.1848483861e-01    3.5162626036e-02    2.9574127540e-03    1.2993551307e+01
   0.0700000    3.0952474138e-01    3.3220451796e-02    3.7537719248e-03    1.2685396189e+01
   0.0800000    3.0073053847e-01    3.1367998428e-02    4.5453649692e-03    1.2386935027e+01
   0.0900000    2.9210086473e-01    2.9601969378e-02    5.3041802306e-03    1.2098732191e+01
   0.1000000    2.8561130081e-01    2.7919154017e-02    6.0071484505e-03    1.1821167747e+01
   0.1100000    3.0233152716e-01    3.0473748891e-02    6.6363599724e-03    1.1554459448e+01
   0.1200000    3.1973194817e-01    3.4082553285e-02    7.1789382600e-03    1.1298683673e+01
   0.1300000    3.3766669729e-01    3.8013560991e-02    7.6266651669e-03    1.1053795245e+01
   0.1400000    3.5600201152e-01    4.2254203914e-02    7.9754471709e-03    1.0819646035e+01
   0.1500000    3.7461661576e-01    4.6788900101e-02    8.2246987049e-03    1.0596002303e+01
   0.1600000    3.9340169269e-01    5.1599530081e-02    8.3767026554e-03    1.0382560714e+01
   0.1700000    4.1226053757e-01    5.6665947956e-02    8.4359918203e-03    1.0178962980e+01
   0.1800000    4.3110798392e-01    6.1966492521e-02    8.4177057690e-03    9.9848091218e+00
   0.1900000    4.4986967582e-01    6.7478473467e-02    8.3291487037e-03    9.7996693221e+00
   0.2000000    4.6848124655e-01    7.3178615245e-02    8.1676582080e-03    9.6230944006e+00
   0.2100000    4.8688745009e-01    7.9043447943e-02    7.9413872661e-03    9.4546249316e+00
   0.2200000    5.0504128577e-01    8.5049641594e-02    7.6587422684e-03    9.2937990588e+00
   0.2300000    5.2290314206e-01    9.1174283288e-02    7.3281538754e-03    9.1401590720e+00
   0.2400000    5.4043997626e-01    9.7395098816e-02    6.9578998047e-03    8.9932568273e+00
   0.2500000    5.5762453681e-01    1.0369062102e-01    6.5559723544e-03    8.8526581006e+00
   0.2600000    5.7443466420e-01    1.1004032068e-01    6.1299834406e-03    8.7179459731e+00
   0.2700000    5.9085264258e-01    1.1642469521e-01    5.6871003278e-03    8.5887233534e+00
   0.2800000    6.0686460478e-01    1.2282532104e-01    5.2340058827e-03    8.4646147374e+00
